state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
FL,Calhoun,CALHOUN,0.0231,0.0334,0.0277,0.0,0.0002,0.0334,flood
FL,Charlotte,CHARLOTTE,0.0074,0.0513,0.0137,0.0,0.0001,0.0513,flood
FL,Citrus,CITRUS,0.0025,0.1084,0.0174,0.0,0.0002,0.1084,flood
FL,Clay,CLAY,0.0178,0.1989,0.0679,0.0,0.0002,0.1989,flood
FL,Collier,COLLIER,0.0989,0.1013,0.0312,0.0,0.0,0.1013,flood
FL,Columbia,COLUMBIA,0.0216,0.1729,0.0341,0.0,0.0001,0.1729,flood
FL,Desoto,DESOTO,0.0006,0.0275,0.057,0.0,0.0001,0.057,wind
FL,Dixie,DIXIE,0.0066,0.0567,0.0125,0.0,0.0007,0.0567,flood
FL,Duval,DUVAL,0.0083,0.7,0.3803,0.0,0.0005,0.7,flood
FL,Escambia,ESCAMBIA,0.0059,0.2395,0.0372,0.0,0.0001,0.2395,flood
FL,Flagler,FLAGLER,0.01,0.5605,0.0879,0.0,0.0001,0.5605,flood
FL,Franklin,FRANKLIN,0.0959,0.0711,0.0125,0.0,0.0004,0.0959,fire
FL,Gadsden,GADSDEN,0.0019,0.0101,0.0317,0.0,0.0001,0.0317,wind
FL,Gilchrist,GILCHRIST,0.0003,0.2013,0.0195,0.0,0.0002,0.2013,flood
FL,Glades,GLADES,0.0242,0.0298,0.017,0.0,0.0001,0.0298,flood
FL,Gulf,GULF,0.0243,0.1004,0.0067,0.0,0.0001,0.1004,flood
FL,Hamilton,HAMILTON,0.0032,0.2737,0.014,0.0,0.0003,0.2737,flood
FL,Hardee,HARDEE,0.0133,0.1266,0.015,0.0,0.0002,0.1266,flood
FL,Hendry,HENDRY,0.0133,0.0393,0.0352,0.0,0.0002,0.0393,flood
FL,Hernando,HERNANDO,0.0006,0.066,0.0157,0.0,0.0001,0.066,flood
FL,Highlands,HIGHLANDS,0.018,0.0198,0.0068,0.0,0.0003,0.0198,flood
FL,Hillsborough,HILLSBOROUGH,0.0193,0.5268,0.1026,0.0,0.0003,0.5268,flood
FL,Holmes,HOLMES,0.0003,0.0346,0.0324,0.0,0.0002,0.0346,flood
FL,Indian River,INDIAN_RIVER,0.0021,0.0603,0.0389,0.0,0.0003,0.0603,flood
FL,Jackson,JACKSON,0.0037,0.0586,0.1256,0.0,0.0001,0.1256,wind
FL,Jefferson,JEFFERSON,0.0016,0.012,0.0368,0.0,0.0004,0.0368,wind
FL,Lafayette,LAFAYETTE,0.0051,0.0183,0.0057,0.0,0.0001,0.0183,flood
FL,Lake,LAKE,0.0218,0.0162,0.0342,0.0,0.0007,0.0342,wind
FL,Lee,LEE,0.0029,0.3974,0.0366,0.0,0.0001,0.3974,flood
FL,Leon,LEON,0.0428,0.1256,0.1164,0.0,0.0001,0.1256,flood
FL,Levy,LEVY,0.0084,0.1063,0.0186,0.0,0.0003,0.1063,flood
FL,Liberty,LIBERTY,0.0645,0.0291,0.013,0.0,0.0,0.0645,fire
FL,Madison,MADISON,0.0064,0.0631,0.1079,0.0,0.0001,0.1079,wind
FL,Manatee,MANATEE,0.0002,0.171,0.0127,0.0,0.0002,0.171,flood
FL,Marion,MARION,0.0286,0.6137,0.1312,0.0,0.0002,0.6137,flood
FL,Martin,MARTIN,0.0016,0.0592,0.0139,0.0,0.0003,0.0592,flood
FL,Miami-dade,MIAMI-DADE,0.0702,0.4054,0.1168,0.0,0.0,0.4054,flood
FL,Monroe,MONROE,0.0356,0.0673,0.0161,0.0,0.0,0.0673,flood
FL,Nassau,NASSAU,0.0014,0.1757,0.0362,0.0,0.0001,0.1757,flood
FL,Okaloosa,OKALOOSA,0.0231,0.1292,0.0641,0.0,0.0003,0.1292,flood
FL,Okeechobee,OKEECHOBEE,0.0047,0.0005,0.0164,0.0,0.0001,0.0164,wind
FL,Orange,ORANGE,0.0032,0.1306,0.0967,0.0,0.0002,0.1306,flood
FL,Osceola,OSCEOLA,0.0347,0.1099,0.0156,0.0,0.0005,0.1099,flood
FL,Palm Beach,PALM_BEACH,0.1238,0.5,0.0568,0.0,0.0003,0.5,flood
FL,Pasco,PASCO,0.001,0.2068,0.0397,0.0,0.0002,0.2068,flood
FL,Pinellas,PINELLAS,0.0004,0.4732,0.0385,0.0,0.0003,0.4732,flood
FL,Polk,POLK,0.0461,0.1252,0.0744,0.0,0.0003,0.1252,flood
FL,Putnam,PUTNAM,0.0188,0.0749,0.0643,0.0,0.0001,0.0749,flood
FL,Santa Rosa,SANTA_ROSA,0.0267,0.254,0.0363,0.0,0.0001,0.254,flood
FL,Sarasota,SARASOTA,0.0039,0.2035,0.016,0.0,0.0001,0.2035,flood
FL,Seminole,SEMINOLE,0.0052,0.0771,0.0688,0.0,0.0006,0.0771,flood
FL,St. Johns,ST._JOHNS,0.0033,0.236,0.1173,0.0,0.0004,0.236,flood
FL,St. Lucie,ST._LUCIE,0.0007,0.0195,0.0139,0.0,0.0001,0.0195,flood
FL,Sumter,SUMTER,0.0003,0.0222,0.0187,0.0,0.0001,0.0222,flood
FL,Suwannee,SUWANNEE,0.0011,0.2642,0.0914,0.0,0.0002,0.2642,flood
FL,Taylor,TAYLOR,0.005,0.1292,0.0245,0.0,0.0006,0.1292,flood
FL,Union,UNION,0.0005,0.0398,0.0103,0.0,0.0002,0.0398,flood
FL,Volusia,VOLUSIA,0.1662,0.1281,0.0234,0.0,0.0006,0.1662,fire
FL,Wakulla,WAKULLA,0.012,0.0255,0.0539,0.0,0.0001,0.0539,wind
FL,Walton,WALTON,0.005,0.3017,0.05,0.0,0.0006,0.3017,flood
FL,Washington,WASHINGTON,0.0005,0.0735,0.0212,0.0,0.0004,0.0735,flood
GA,Appling,APPLING,0.0011,0.0134,0.0191,0.0,0.0,0.0191,wind
GA,Atkinson,ATKINSON,0.0,0.0001,0.0046,0.0,0.0,0.0046,wind
GA,Bacon,BACON,0.0008,0.0204,0.018,0.0,0.0,0.0204,flood
GA,Baker,BAKER,0.0,0.0001,0.0063,0.0,0.0,0.0063,wind
GA,Baldwin,BALDWIN,0.0,0.0069,0.0097,0.0,0.0002,0.0097,wind
GA,Banks,BANKS,0.0001,0.0088,0.0082,0.0,0.0007,0.0088,flood
GA,Barrow,BARROW,0.0,0.0108,0.0051,0.0,0.0,0.0108,flood
GA,Bartow,BARTOW,0.0,0.0389,0.0145,0.0,0.0,0.0389,flood
GA,Ben Hill,BEN_HILL,0.0,0.0029,0.0112,0.0,0.0,0.0112,wind
GA,Berrien,BERRIEN,0.0,0.0077,0.0264,0.0,0.0,0.0264,wind
GA,Bibb,BIBB,0.0001,0.0053,0.0381,0.0,0.0,0.0381,wind
GA,Bleckley,BLECKLEY,0.0,0.0025,0.0018,0.0,0.0,0.0025,flood
GA,Brantley,BRANTLEY,0.0001,0.0088,0.0304,0.0,0.0,0.0304,wind
GA,Brooks,BROOKS,0.0,0.0155,0.0274,0.0,0.0,0.0274,wind
GA,Bryan,BRYAN,0.0,0.0045,0.0211,0.0,0.0,0.0211,wind
GA,Bulloch,BULLOCH,0.0001,0.0168,0.0563,0.0,0.0,0.0563,wind
GA,Burke,BURKE,0.0001,0.0121,0.053,0.0,0.0,0.053,wind
GA,Butts,BUTTS,0.0,0.0027,0.0165,0.0,0.0,0.0165,wind
GA,Calhoun,CALHOUN,0.0,0.0019,0.0014,0.0,0.0,0.0019,flood
GA,Camden,CAMDEN,0.001,0.0173,0.0505,0.0,0.0,0.0505,wind
GA,Candler,CANDLER,0.0,0.0033,0.0066,0.0,0.001,0.0066,wind
GA,Carroll,CARROLL,0.0001,0.0204,0.0646,0.0,0.0,0.0646,wind
GA,Catoosa,CATOOSA,0.0,0.0378,0.0254,0.0,0.0084,0.0378,flood
GA,Charlton,CHARLTON,0.0054,0.0617,0.0229,0.0,0.0,0.0617,flood
GA,Chatham,CHATHAM,0.0,0.0311,0.0804,0.0,0.0,0.0804,wind
GA,Chattahoochee,CHATTAHOOCHEE,0.0001,0.004,0.0033,0.0,0.0,0.004,flood
GA,Chattooga,CHATTOOGA,0.0001,0.0143,0.0115,0.0,0.0059,0.0143,flood
GA,Cherokee,CHEROKEE,0.0001,0.0141,0.0602,0.0,0.0,0.0602,wind
GA,Clarke,CLARKE,0.0,0.0131,0.0049,0.0,0.0,0.0131,flood
GA,Clay,CLAY,0.0,0.0001,0.0088,0.0,0.0,0.0088,wind
GA,Clayton,CLAYTON,0.0,0.0242,0.0326,0.0,0.0,0.0326,wind
GA,Clinch,CLINCH,0.0005,0.0103,0.0268,0.0,0.0,0.0268,wind
GA,Cobb,COBB,0.0001,0.0535,0.0382,0.0,0.0,0.0535,flood
GA,Coffee,COFFEE,0.0,0.0129,0.0407,0.0,0.0,0.0407,wind
GA,Colquitt,COLQUITT,0.0,0.0127,0.0275,0.0,0.0,0.0275,wind
GA,Columbia,COLUMBIA,0.0,0.0279,0.0413,0.0,0.0014,0.0413,wind
GA,Cook,COOK,0.0,0.0183,0.0217,0.0,0.0,0.0217,wind
GA,Coweta,COWETA,0.0001,0.0782,0.0614,0.0,0.0,0.0782,flood
GA,Crawford,CRAWFORD,0.0001,0.0083,0.0129,0.0,0.0,0.0129,wind
GA,Crisp,CRISP,0.0,0.0051,0.0158,0.0,0.0,0.0158,wind
GA,Dade,DADE,0.0001,0.0096,0.0203,0.0,0.0004,0.0203,wind
GA,Dawson,DAWSON,0.0001,0.0224,0.0088,0.0,0.0,0.0224,flood
GA,Decatur,DECATUR,0.0001,0.0107,0.0387,0.0,0.0,0.0387,wind
GA,Dekalb,DEKALB,0.0,0.1011,0.5368,0.0,0.0,0.5368,wind
GA,Dodge,DODGE,0.0,0.0027,0.0132,0.0,0.0,0.0132,wind
GA,Dooly,DOOLY,0.0,0.0297,0.0271,0.0,0.0,0.0297,flood
GA,Dougherty,DOUGHERTY,0.0,0.0262,0.0345,0.0,0.0,0.0345,wind
GA,Douglas,DOUGLAS,0.0,0.0313,0.0438,0.0,0.0,0.0438,wind
GA,Early,EARLY,0.0,0.0073,0.0072,0.0,0.0,0.0073,flood
GA,Echols,ECHOLS,0.0001,0.0057,0.0188,0.0,0.0,0.0188,wind
GA,Effingham,EFFINGHAM,0.0,0.0051,0.0566,0.0,0.0,0.0566,wind
GA,Elbert,ELBERT,0.0,0.0032,0.0086,0.0,0.0005,0.0086,wind
GA,Emanuel,EMANUEL,0.0,0.0149,0.018,0.0,0.0,0.018,wind
GA,Evans,EVANS,0.0001,0.0047,0.037,0.0,0.0,0.037,wind
GA,Fannin,FANNIN,0.0001,0.0072,0.0085,0.0,0.0004,0.0085,wind
GA,Fayette,FAYETTE,0.0,0.0331,0.0367,0.0,0.0,0.0367,wind
GA,Floyd,FLOYD,0.0001,0.0671,0.0409,0.0,0.0,0.0671,flood
GA,Forsyth,FORSYTH,0.0,0.0317,0.0256,0.0,0.0009,0.0317,flood
GA,Franklin,FRANKLIN,0.0,0.0033,0.019,0.0,0.0,0.019,wind
GA,Fulton,FULTON,0.0,0.0956,0.0869,0.0,0.0,0.0956,flood
GA,Gilmer,GILMER,0.0,0.0095,0.0192,0.0,0.0,0.0192,wind
GA,Glascock,GLASCOCK,0.0001,0.0029,0.0037,0.0,0.0001,0.0037,wind
GA,Glynn,GLYNN,0.0001,0.0327,0.0181,0.0,0.0,0.0327,flood
GA,Gordon,GORDON,0.0,0.0167,0.0199,0.0,0.0,0.0199,wind
GA,Grady,GRADY,0.0,0.011,0.026,0.0,0.0,0.026,wind
GA,Greene,GREENE,0.0001,0.014,0.0027,0.0,0.0,0.014,flood
GA,Gwinnett,GWINNETT,0.0,0.089,0.0695,0.0,0.0,0.089,flood
GA,Habersham,HABERSHAM,0.0,0.0173,0.0131,0.0,0.0,0.0173,flood
GA,Hall,HALL,0.0,0.0608,0.0126,0.0,0.0,0.0608,flood
GA,Hancock,HANCOCK,0.0001,0.0024,0.0045,0.0,0.0005,0.0045,wind
GA,Haralson,HARALSON,0.0001,0.0073,0.0123,0.0,0.0,0.0123,wind
GA,Harris,HARRIS,0.0001,0.0044,0.0186,0.0,0.0,0.0186,wind
GA,Hart,HART,0.0,0.0228,0.0172,0.0,0.0009,0.0228,flood
GA,Heard,HEARD,0.0001,0.0139,0.0081,0.0,0.0,0.0139,flood
GA,Henry,HENRY,0.0,0.008,0.0179,0.0,0.0,0.0179,wind
GA,Houston,HOUSTON,0.0,0.0105,0.0275,0.0,0.0,0.0275,wind
GA,Irwin,IRWIN,0.0,0.0108,0.0048,0.0,0.0,0.0108,flood
GA,Jackson,JACKSON,0.0,0.0136,0.0091,0.0,0.0,0.0136,flood
GA,Jasper,JASPER,0.0001,0.0072,0.0049,0.0,0.0,0.0072,flood
GA,Jeff Davis,JEFF_DAVIS,0.0,0.0095,0.0117,0.0,0.0,0.0117,wind
GA,Jefferson,JEFFERSON,0.0,0.0017,0.0026,0.0,0.0,0.0026,wind
GA,Jenkins,JENKINS,0.0,0.0086,0.0142,0.0,0.0,0.0142,wind
GA,Johnson,JOHNSON,0.0,0.0032,0.0115,0.0,0.0,0.0115,wind
GA,Jones,JONES,0.0001,0.0028,0.0049,0.0,0.0017,0.0049,wind
GA,Lamar,LAMAR,0.0001,0.0028,0.0154,0.0,0.0,0.0154,wind
GA,Lanier,LANIER,0.0,0.009,0.0346,0.0,0.0,0.0346,wind
GA,Laurens,LAURENS,0.0001,0.0044,0.042,0.0,0.0,0.042,wind
GA,Lee,LEE,0.0,0.0262,0.0071,0.0,0.0,0.0262,flood
GA,Liberty,LIBERTY,0.0009,0.007,0.0436,0.0,0.0,0.0436,wind
GA,Lincoln,LINCOLN,0.0,0.0051,0.0146,0.0,0.0025,0.0146,wind
GA,Long,LONG,0.0,0.002,0.0122,0.0,0.0,0.0122,wind
GA,Lowndes,LOWNDES,0.0001,0.0344,0.0677,0.0,0.0,0.0677,wind
GA,Lumpkin,LUMPKIN,0.0,0.005,0.011,0.0,0.0,0.011,wind
GA,Macon,MACON,0.0,0.0013,0.0137,0.0,0.0,0.0137,wind
GA,Madison,MADISON,0.0,0.0052,0.0041,0.0,0.0,0.0052,flood
GA,Marion,MARION,0.0001,0.0029,0.0131,0.0,0.0,0.0131,wind
GA,Mcduffie,MCDUFFIE,0.0,0.0068,0.0245,0.0,0.0,0.0245,wind
GA,Mcintosh,MCINTOSH,0.0002,0.0001,0.0187,0.0,0.0,0.0187,wind
GA,Meriwether,MERIWETHER,0.0,0.0072,0.0287,0.0,0.0,0.0287,wind
GA,Miller,MILLER,0.0,0.0048,0.0171,0.0,0.0,0.0171,wind
GA,Mitchell,MITCHELL,0.0,0.0116,0.0282,0.0,0.0,0.0282,wind
GA,Monroe,MONROE,0.0,0.0001,0.0094,0.0,0.0,0.0094,wind
GA,Montgomery,MONTGOMERY,0.0,0.0017,0.0066,0.0,0.0,0.0066,wind
GA,Morgan,MORGAN,0.0,0.0047,0.0168,0.0,0.0,0.0168,wind
GA,Murray,MURRAY,0.0003,0.0255,0.0219,0.0,0.0025,0.0255,flood
GA,Muscogee,MUSCOGEE,0.0,0.0189,0.0185,0.0,0.0,0.0189,flood
GA,Newton,NEWTON,0.0001,0.0079,0.0075,0.0,0.0,0.0079,flood
GA,Oconee,OCONEE,0.0,0.0039,0.0045,0.0,0.0,0.0045,wind
GA,Oglethorpe,OGLETHORPE,0.0002,0.0001,0.0068,0.0,0.0,0.0068,wind
GA,Paulding,PAULDING,0.0,0.005,0.0214,0.0,0.0,0.0214,wind
GA,Peach,PEACH,0.0,0.0179,0.024,0.0,0.0,0.024,wind
GA,Pickens,PICKENS,0.0,0.0054,0.0153,0.0,0.0,0.0153,wind
GA,Pierce,PIERCE,0.0,0.0184,0.0217,0.0,0.0,0.0217,wind
GA,Pike,PIKE,0.0,0.0009,0.0163,0.0,0.0,0.0163,wind
GA,Polk,POLK,0.0,0.0129,0.0534,0.0,0.0,0.0534,wind
GA,Pulaski,PULASKI,0.0,0.013,0.0118,0.0,0.0,0.013,flood
GA,Putnam,PUTNAM,0.0001,0.0076,0.0106,0.0,0.0001,0.0106,wind
GA,Quitman,QUITMAN,0.0,0.0001,0.0065,0.0,0.0,0.0065,wind
GA,Rabun,RABUN,0.0001,0.0304,0.0072,0.0,0.001,0.0304,flood
GA,Randolph,RANDOLPH,0.0,0.0113,0.0045,0.0,0.0,0.0113,flood
GA,Richmond,RICHMOND,0.0,0.0593,0.0415,0.0,0.0044,0.0593,flood
GA,Rockdale,ROCKDALE,0.0,0.0226,0.0186,0.0,0.0,0.0226,flood
GA,Schley,SCHLEY,0.0,0.0001,0.0033,0.0,0.0,0.0033,wind
GA,Screven,SCREVEN,0.0001,0.0075,0.0552,0.0,0.0006,0.0552,wind
GA,Seminole,SEMINOLE,0.0,0.0103,0.0193,0.0,0.0,0.0193,wind
GA,Spalding,SPALDING,0.0,0.0114,0.0178,0.0,0.0,0.0178,wind
GA,Stephens,STEPHENS,0.0,0.004,0.0089,0.0,0.0,0.0089,wind
GA,Stewart,STEWART,0.0001,0.0001,0.0036,0.0,0.0,0.0036,wind
GA,Sumter,SUMTER,0.0,0.0136,0.0119,0.0,0.0,0.0136,flood
GA,Talbot,TALBOT,0.0,0.0022,0.0089,0.0,0.0,0.0089,wind
GA,Taliaferro,TALIAFERRO,0.0001,0.0061,0.0043,0.0,0.0003,0.0061,flood
GA,Tattnall,TATTNALL,0.0,0.0074,0.0327,0.0,0.0,0.0327,wind
GA,Taylor,TAYLOR,0.0001,0.0048,0.0132,0.0,0.0003,0.0132,wind
GA,Telfair,TELFAIR,0.0,0.0054,0.0043,0.0,0.0,0.0054,flood
GA,Terrell,TERRELL,0.0,0.0138,0.0135,0.0,0.0,0.0138,flood
GA,Thomas,THOMAS,0.0,0.011,0.0138,0.0,0.0,0.0138,wind
GA,Tift,TIFT,0.0,0.0123,0.036,0.0,0.0,0.036,wind
GA,Toombs,TOOMBS,0.0,0.0018,0.0112,0.0,0.0,0.0112,wind
GA,Towns,TOWNS,0.0001,0.0184,0.0017,0.0,0.0,0.0184,flood
GA,Treutlen,TREUTLEN,0.0001,0.0001,0.0078,0.0,0.0,0.0078,wind
GA,Troup,TROUP,0.0001,0.0049,0.058,0.0,0.0005,0.058,wind
GA,Turner,TURNER,0.0,0.002,0.0144,0.0,0.0,0.0144,wind
GA,Twiggs,TWIGGS,0.0001,0.0001,0.0053,0.0,0.0,0.0053,wind
GA,Union,UNION,0.0,0.0212,0.0077,0.0,0.0,0.0212,flood
GA,Upson,UPSON,0.0001,0.0214,0.0156,0.0,0.0,0.0214,flood
GA,Walker,WALKER,0.0001,0.0412,0.0209,0.0,0.0021,0.0412,flood
GA,Walton,WALTON,0.0,0.01,0.0547,0.0,0.0,0.0547,wind
GA,Ware,WARE,0.0048,0.0126,0.0125,0.0,0.0,0.0126,flood
GA,Warren,WARREN,0.0,0.0028,0.0035,0.0,0.0,0.0035,wind
GA,Washington,WASHINGTON,0.0001,0.0023,0.0098,0.0,0.0,0.0098,wind
GA,Wayne,WAYNE,0.0005,0.0188,0.0286,0.0,0.0,0.0286,wind
GA,Webster,WEBSTER,0.0001,0.002,0.0027,0.0,0.0,0.0027,wind
GA,Wheeler,WHEELER,0.0002,0.0001,0.0214,0.0,0.0,0.0214,wind
GA,White,WHITE,0.0003,0.0066,0.0137,0.0,0.0,0.0137,wind
GA,Whitfield,WHITFIELD,0.0,0.025,0.061,0.0,0.0052,0.061,wind
GA,Wilcox,WILCOX,0.0008,0.004,0.011,0.0,0.0,0.011,wind
GA,Wilkes,WILKES,0.0,0.0033,0.0083,0.0,0.0006,0.0083,wind
GA,Wilkinson,WILKINSON,0.0,0.0001,0.0031,0.0,0.0006,0.0031,wind
GA,Worth,WORTH,0.0,0.0243,0.0396,0.0,0.0,0.0396,wind
IA,Adair,ADAIR,0.0,0.1266,0.0521,0.0,0.0001,0.1266,flood
IA,Adams,ADAMS,0.0,0.208,0.0259,0.0,0.0002,0.208,flood
IA,Allamakee,ALLAMAKEE,0.0001,0.3442,0.0352,0.0,0.0003,0.3442,flood
IA,Appanoose,APPANOOSE,0.0,0.2903,0.0489,0.0,0.0002,0.2903,flood
IA,Audubon,AUDUBON,0.0,0.0891,0.0284,0.0,0.0003,0.0891,flood
IA,Benton,BENTON,0.0001,0.3193,0.144,0.0,0.0002,0.3193,flood
IA,Black Hawk,BLACK_HAWK,0.0,0.451,0.0814,0.0,0.0002,0.451,flood
IA,Boone,BOONE,0.0,0.2255,0.0879,0.0,0.0003,0.2255,flood
IA,Bremer,BREMER,0.0,0.1983,0.1297,0.0,0.0003,0.1983,flood
IA,Buchanan,BUCHANAN,0.0,0.2597,0.0725,0.0,0.0002,0.2597,flood
IA,Buena Vista,BUENA_VISTA,0.0,0.3529,0.0413,0.0,0.0101,0.3529,flood
IA,Butler,BUTLER,0.0,0.3852,0.0517,0.0,0.0002,0.3852,flood
IA,Calhoun,CALHOUN,0.0,0.0785,0.0214,0.0,0.0002,0.0785,flood
IA,Carroll,CARROLL,0.0,0.1346,0.0402,0.0,0.0003,0.1346,flood
IA,Cass,CASS,0.0,0.1823,0.0967,0.0,0.0004,0.1823,flood
IA,Cedar,CEDAR,0.0,0.1384,0.0299,0.0,0.0001,0.1384,flood
IA,Cerro Gordo,CERRO_GORDO,0.0,0.2782,0.0699,0.0,0.0004,0.2782,flood
IA,Cherokee,CHEROKEE,0.0,0.2292,0.0869,0.0,0.0008,0.2292,flood
IA,Chickasaw,CHICKASAW,0.0,0.2991,0.0156,0.0,0.0002,0.2991,flood
IA,Clarke,CLARKE,0.0001,0.2498,0.034,0.0,0.0003,0.2498,flood
IA,Clay,CLAY,0.0,0.2706,0.1492,0.0,0.0004,0.2706,flood
IA,Clayton,CLAYTON,0.0001,0.4354,0.0671,0.0,0.0001,0.4354,flood
IA,Clinton,CLINTON,0.0001,0.2513,0.0927,0.0,0.0007,0.2513,flood
IA,Crawford,CRAWFORD,0.0,0.1576,0.0831,0.0,0.0002,0.1576,flood
IA,Dallas,DALLAS,0.0,0.5977,0.0884,0.0,0.0002,0.5977,flood
IA,Davis,DAVIS,0.0,0.2565,0.0345,0.0,0.0001,0.2565,flood
IA,Decatur,DECATUR,0.0001,0.3443,0.1431,0.0,0.0004,0.3443,flood
IA,Delaware,DELAWARE,0.0,0.1455,0.0787,0.0,0.0007,0.1455,flood
IA,Des Moines,DES_MOINES,0.0002,0.3496,0.1876,0.0,0.0002,0.3496,flood
IA,Dickinson,DICKINSON,0.0,0.285,0.0752,0.0,0.0003,0.285,flood
IA,Dubuque,DUBUQUE,0.0,0.4148,0.1728,0.0,0.0002,0.4148,flood
IA,Emmet,EMMET,0.0,0.2609,0.057,0.0,0.0003,0.2609,flood
IA,Fayette,FAYETTE,0.0,0.2687,0.0503,0.0,0.0001,0.2687,flood
IA,Floyd,FLOYD,0.0,0.188,0.0449,0.0,0.0002,0.188,flood
IA,Franklin,FRANKLIN,0.0002,0.2546,0.0573,0.0,0.0001,0.2546,flood
IA,Fremont,FREMONT,0.0,0.2192,0.0641,0.0,0.003,0.2192,flood
IA,Greene,GREENE,0.0,0.2337,0.0427,0.0,0.0001,0.2337,flood
IA,Grundy,GRUNDY,0.0,0.3419,0.0601,0.0,0.0001,0.3419,flood
IA,Guthrie,GUTHRIE,0.0,0.1401,0.0447,0.0,0.0001,0.1401,flood
IA,Hamilton,HAMILTON,0.0,0.1533,0.024,0.0,0.0002,0.1533,flood
IA,Hancock,HANCOCK,0.0,0.1035,0.0377,0.0,0.0002,0.1035,flood
IA,Hardin,HARDIN,0.0,0.214,0.0912,0.0,0.0003,0.214,flood
IA,Harrison,HARRISON,0.0,0.1485,0.1204,0.0,0.0001,0.1485,flood
IA,Henry,HENRY,0.0,0.2217,0.0469,0.0,0.0001,0.2217,flood
IA,Howard,HOWARD,0.0,0.2551,0.0321,0.0,0.0001,0.2551,flood
IA,Humboldt,HUMBOLDT,0.0,0.1624,0.0496,0.0,0.0003,0.1624,flood
IA,Ida,IDA,0.0,0.1513,0.0795,0.0,0.0002,0.1513,flood
IA,Iowa,IOWA,0.0001,0.2885,0.0377,0.0,0.0002,0.2885,flood
IA,Jackson,JACKSON,0.0001,0.3533,0.0359,0.0,0.0001,0.3533,flood
IA,Jasper,JASPER,0.0,0.1789,0.0569,0.0,0.0002,0.1789,flood
IA,Jefferson,JEFFERSON,0.0,0.1089,0.0495,0.0,0.0002,0.1089,flood
IA,Johnson,JOHNSON,0.0,0.3113,0.035,0.0,0.0003,0.3113,flood
IA,Jones,JONES,0.0,0.129,0.0514,0.0,0.0002,0.129,flood
IA,Keokuk,KEOKUK,0.0,0.1997,0.0401,0.0,0.0001,0.1997,flood
IA,Kossuth,KOSSUTH,0.0,0.2555,0.0782,0.0,0.0001,0.2555,flood
IA,Lee,LEE,0.0001,0.2728,0.1506,0.0,0.0002,0.2728,flood
IA,Linn,LINN,0.0,0.5219,0.1211,0.0,0.0005,0.5219,flood
IA,Louisa,LOUISA,0.0007,0.1963,0.0227,0.0,0.0002,0.1963,flood
IA,Lucas,LUCAS,0.0,0.2926,0.0297,0.0,0.0001,0.2926,flood
IA,Lyon,LYON,0.0,0.3057,0.1167,0.0,0.0003,0.3057,flood
IA,Madison,MADISON,0.0,0.1255,0.052,0.0,0.0003,0.1255,flood
IA,Mahaska,MAHASKA,0.0,0.3173,0.0448,0.0,0.0003,0.3173,flood
IA,Marion,MARION,0.0001,0.3475,0.1178,0.0,0.009,0.3475,flood
IA,Marshall,MARSHALL,0.0,0.384,0.0896,0.0,0.0002,0.384,flood
IA,Mills,MILLS,0.0,0.1026,0.0724,0.0,0.0002,0.1026,flood
IA,Mitchell,MITCHELL,0.0,0.1942,0.015,0.0,0.0005,0.1942,flood
IA,Monona,MONONA,0.0,0.1223,0.021,0.0,0.001,0.1223,flood
IA,Monroe,MONROE,0.0,0.2112,0.0289,0.0,0.0002,0.2112,flood
IA,Montgomery,MONTGOMERY,0.0,0.1927,0.078,0.0,0.0002,0.1927,flood
IA,Muscatine,MUSCATINE,0.0,0.4627,0.0639,0.0,0.0001,0.4627,flood
IA,O'Brien,O'BRIEN,0.0,0.1376,0.0585,0.0,0.0002,0.1376,flood
IA,Osceola,OSCEOLA,0.0,0.1236,0.0578,0.0,0.0001,0.1236,flood
IA,Page,PAGE,0.0,0.0633,0.0362,0.0,0.0002,0.0633,flood
IA,Palo Alto,PALO_ALTO,0.0,0.2253,0.0378,0.0,0.0001,0.2253,flood
IA,Plymouth,PLYMOUTH,0.0,0.4801,0.1277,0.0,0.0002,0.4801,flood
IA,Pocahontas,POCAHONTAS,0.0,0.1503,0.0361,0.0,0.0003,0.1503,flood
IA,Polk,POLK,0.0,0.6044,0.1531,0.0,0.0003,0.6044,flood
IA,Pottawattamie,POTTAWATTAMIE,0.0,0.0997,0.0772,0.0,0.0001,0.0997,flood
IA,Poweshiek,POWESHIEK,0.0,0.2356,0.0439,0.0,0.0005,0.2356,flood
IA,Ringgold,RINGGOLD,0.0,0.2359,0.0703,0.0,0.0003,0.2359,flood
IA,Sac,SAC,0.0,0.1418,0.0664,0.0,0.0001,0.1418,flood
IA,Scott,SCOTT,0.0,0.4716,0.1737,0.0,0.0002,0.4716,flood
IA,Shelby,SHELBY,0.0,0.0295,0.0269,0.0,0.0001,0.0295,flood
IA,Sioux,SIOUX,0.0,0.3901,0.2073,0.0,0.0004,0.3901,flood
IA,Story,STORY,0.0,0.2892,0.1383,0.0,0.0001,0.2892,flood
IA,Tama,TAMA,0.0002,0.1961,0.0745,0.0,0.0002,0.1961,flood
IA,Taylor,TAYLOR,0.0,0.2882,0.1043,0.0,0.0004,0.2882,flood
IA,Union,UNION,0.0,0.2157,0.0465,0.0,0.0003,0.2157,flood
