state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
FL,Leon,LEON,0.002,0.0008,0.0068,0.0007,0.0068,wind
FL,Levy,LEVY,0.0032,0.0042,0.0041,0.5202,0.5202,winter
FL,Liberty,LIBERTY,0.0061,0.0011,0.0028,0.0006,0.0061,fire
FL,Madison,MADISON,0.0003,0.0019,0.0027,0.0008,0.0027,wind
FL,Manatee,MANATEE,0.0055,0.001,0.0454,0.1873,0.1873,winter
FL,Marion,MARION,0.0085,0.001,0.0029,0.0056,0.0085,fire
FL,Martin,MARTIN,0.0045,0.0022,0.0647,0.0026,0.0647,wind
FL,Miami-Dade,MIAMI-DADE,0.0048,0.0157,0.2629,0.0044,0.2629,wind
FL,Monroe,MONROE,0.002,0.007,0.0839,0.0021,0.0839,wind
FL,Nassau,NASSAU,0.0055,0.0015,0.0037,0.0001,0.0055,fire
FL,Okaloosa,OKALOOSA,0.0019,0.004,0.1413,0.0017,0.1413,wind
FL,Okeechobee,OKEECHOBEE,0.002,0.001,0.0179,0.0072,0.0179,wind
FL,Orange,ORANGE,0.0085,0.0012,0.0087,0.003,0.0087,wind
FL,Osceola,OSCEOLA,0.002,0.0019,0.0118,0.0011,0.0118,wind
FL,Palm Beach,PALM BEACH,0.0019,0.0039,0.342,0.0418,0.342,wind
FL,Pasco,PASCO,0.0061,0.0019,0.0239,0.435,0.435,winter
FL,Pinellas,PINELLAS,0.0032,0.0069,0.0393,0.1734,0.1734,winter
FL,Polk,POLK,0.0131,0.001,0.0134,0.187,0.187,winter
FL,Putnam,PUTNAM,0.0047,0.0006,0.0029,0.0006,0.0047,fire
FL,Santa Rosa,SANTA ROSA,0.0023,0.0038,0.1653,0.0017,0.1653,wind
FL,Sarasota,SARASOTA,0.0032,0.0019,0.0454,0.1573,0.1573,winter
FL,Seminole,SEMINOLE,0.0091,0.0004,0.0061,0.0018,0.0091,fire
FL,St. Johns,ST. JOHNS,0.0048,0.0039,0.0041,0.0001,0.0048,fire
FL,St. Lucie,ST. LUCIE,0.0018,0.0028,0.0801,0.003,0.0801,wind
FL,Sumter,SUMTER,0.0034,0.002,0.0159,0.4419,0.4419,winter
FL,Suwannee,SUWANNEE,0.0024,0.0011,0.0028,0.0011,0.0028,wind
FL,Taylor,TAYLOR,0.0023,0.0123,0.0041,0.0014,0.0123,flood
FL,Union,UNION,0.0014,0.0014,0.0014,0.0,0.0014,fire
FL,Volusia,VOLUSIA,0.0048,0.0024,0.0087,0.0017,0.0087,wind
FL,Wakulla,WAKULLA,0.0014,0.0128,0.0093,0.0019,0.0128,flood
FL,Walton,WALTON,0.0061,0.0019,0.0154,0.0001,0.0154,wind
FL,Washington,WASHINGTON,0.0006,0.0004,0.0029,0.0,0.0029,wind
GA,Appling,APPLING,0.0003,0.0004,0.0022,0.0047,0.0047,winter
GA,Atkinson,ATKINSON,0.0004,0.0008,0.0022,0.0006,0.0022,wind
GA,Bacon,BACON,0.0001,0.0004,0.0028,0.0031,0.0031,winter
GA,Baker,BAKER,0.0005,0.0006,0.0019,0.0006,0.0019,wind
GA,Baldwin,BALDWIN,0.0006,0.0002,0.0083,0.0798,0.0798,winter
GA,Banks,BANKS,0.0001,0.0004,0.0612,0.1471,0.1471,winter
GA,Barrow,BARROW,0.0003,0.0011,0.0179,0.1201,0.1201,winter
GA,Bartow,BARTOW,0.0007,0.0006,0.0251,0.1577,0.1577,winter
GA,Ben Hill,BEN HILL,0.0003,0.0004,0.0041,0.0088,0.0088,winter
GA,Berrien,BERRIEN,0.0001,0.0005,0.0019,0.0006,0.0019,wind
GA,Bibb,BIBB,0.0004,0.0005,0.0114,0.0997,0.0997,winter
GA,Bleckley,BLECKLEY,0.0001,0.0004,0.0049,0.1471,0.1471,winter
GA,Brantley,BRANTLEY,0.0014,0.0002,0.0029,0.0006,0.0029,wind
GA,Brooks,BROOKS,0.0007,0.002,0.0029,0.003,0.003,winter
GA,Bryan,BRYAN,0.0003,0.0028,0.0047,0.0056,0.0056,winter
GA,Bulloch,BULLOCH,0.0001,0.0011,0.0154,0.0179,0.0179,winter
GA,Burke,BURKE,0.0003,0.0002,0.0134,0.0179,0.0179,winter
GA,Butts,BUTTS,0.0003,0.0004,0.0057,0.089,0.089,winter
GA,Calhoun,CALHOUN,0.0004,0.0005,0.0028,0.0056,0.0056,winter
GA,Camden,CAMDEN,0.0024,0.0012,0.0083,0.0002,0.0083,wind
GA,Candler,CANDLER,0.0001,0.0005,0.0118,0.037,0.037,winter
GA,Carroll,CARROLL,0.0001,0.001,0.0316,0.1227,0.1227,winter
GA,Catoosa,CATOOSA,0.0007,0.0019,0.0285,0.1501,0.1501,winter
GA,Charlton,CHARLTON,0.0006,0.0004,0.0022,0.0003,0.0022,wind
GA,Chatham,CHATHAM,0.0003,0.0022,0.0083,0.003,0.0083,wind
GA,Chattahoochee,CHATTAHOOCHEE,0.0006,0.0004,0.0251,0.0698,0.0698,winter
GA,Chattooga,CHATTOOGA,0.003,0.0019,0.0592,0.187,0.187,winter
GA,Cherokee,CHEROKEE,0.0003,0.0008,0.0434,0.166,0.166,winter
GA,Clarke,CLARKE,0.0003,0.0004,0.0316,0.0798,0.0798,winter
GA,Clay,CLAY,0.0003,0.0006,0.0068,0.0014,0.0068,wind
GA,Clayton,CLAYTON,0.0003,0.0025,0.0083,0.0868,0.0868,winter
GA,Clinch,CLINCH,0.0047,0.0004,0.0028,0.001,0.0047,fire
GA,Cobb,COBB,0.0003,0.0005,0.0167,0.1734,0.1734,winter
GA,Coffee,COFFEE,0.0007,0.0006,0.0061,0.003,0.0061,wind
GA,Colquitt,COLQUITT,0.001,0.0008,0.0022,0.0003,0.0022,wind
GA,Columbia,COLUMBIA,0.0003,0.0012,0.0534,0.0179,0.0534,wind
GA,Cook,COOK,0.0006,0.0008,0.0019,0.0003,0.0019,wind
GA,Coweta,COWETA,0.0001,0.0015,0.0376,0.1227,0.1227,winter
GA,Crawford,CRAWFORD,0.0001,0.0005,0.0049,0.1342,0.1342,winter
GA,Crisp,CRISP,0.0001,0.0006,0.0022,0.1091,0.1091,winter
GA,Dade,DADE,0.002,0.0011,0.0534,0.0868,0.0868,winter
GA,Dawson,DAWSON,0.0005,0.0008,0.0481,0.1734,0.1734,winter
GA,Decatur,DECATUR,0.0007,0.0019,0.0093,0.003,0.0093,wind
GA,Dekalb,DEKALB,0.0001,0.0008,0.0,0.0001,0.0008,flood
GA,Dodge,DODGE,0.0005,0.0003,0.0028,0.1223,0.1223,winter
GA,Dooly,DOOLY,0.0007,0.0008,0.0028,0.1342,0.1342,winter
GA,Dougherty,DOUGHERTY,0.0014,0.0019,0.0022,0.0002,0.0022,wind
GA,Douglas,DOUGLAS,0.0006,0.0019,0.0285,0.1342,0.1342,winter
GA,Early,EARLY,0.001,0.0004,0.0083,0.0017,0.0083,wind
GA,Echols,ECHOLS,0.0003,0.001,0.0009,0.0,0.001,flood
GA,Effingham,EFFINGHAM,0.0006,0.0008,0.0093,0.0072,0.0093,wind
GA,Elbert,ELBERT,0.0001,0.0006,0.0782,0.1012,0.1012,winter
GA,Emanuel,EMANUEL,0.0005,0.0006,0.0113,0.1091,0.1091,winter
GA,Evans,EVANS,0.0006,0.0004,0.0111,0.0141,0.0141,winter
GA,Fannin,FANNIN,0.0034,0.001,0.037,0.2718,0.2718,winter
GA,Fayette,FAYETTE,0.0006,0.0028,0.0222,0.1471,0.1471,winter
GA,Floyd,FLOYD,0.0014,0.001,0.0834,0.1227,0.1227,winter
GA,Forsyth,FORSYTH,0.001,0.0005,0.0291,0.1501,0.1501,winter
GA,Franklin,FRANKLIN,0.0006,0.0006,0.1255,0.1203,0.1255,wind
GA,Fulton,FULTON,0.0003,0.0019,0.0205,0.1583,0.1583,winter
GA,Gilmer,GILMER,0.003,0.0015,0.037,0.26,0.26,winter
GA,Glascock,GLASCOCK,0.0003,0.0006,0.0083,0.0581,0.0581,winter
GA,Glynn,GLYNN,0.0007,0.0019,0.0057,0.0011,0.0057,wind
GA,Gordon,GORDON,0.0008,0.0008,0.0481,0.1564,0.1564,winter
GA,Grady,GRADY,0.0007,0.0008,0.0057,0.0002,0.0057,wind
GA,Greene,GREENE,0.0003,0.0008,0.0222,0.0679,0.0679,winter
GA,Gwinnett,GWINNETT,0.0001,0.001,0.0402,0.1223,0.1223,winter
GA,Habersham,HABERSHAM,0.0006,0.001,0.1253,0.2325,0.2325,winter
GA,Hall,HALL,0.001,0.0004,0.0454,0.1501,0.1501,winter
GA,Hancock,HANCOCK,0.0001,0.0008,0.0103,0.0639,0.0639,winter
GA,Haralson,HARALSON,0.0001,0.0004,0.0222,0.1342,0.1342,winter
GA,Harris,HARRIS,0.0006,0.0005,0.0167,0.0917,0.0917,winter
GA,Hart,HART,0.0003,0.0006,0.1356,0.1012,0.1356,wind
GA,Heard,HEARD,0.0001,0.0006,0.0592,0.062,0.062,winter
GA,Henry,HENRY,0.0001,0.0011,0.0093,0.1091,0.1091,winter
GA,Houston,HOUSTON,0.0007,0.0006,0.0049,0.166,0.166,winter
GA,Irwin,IRWIN,0.0006,0.0005,0.0022,0.0006,0.0022,wind
GA,Jackson,JACKSON,0.0003,0.0006,0.0513,0.1841,0.1841,winter
GA,Jasper,JASPER,0.0007,0.0009,0.0083,0.0679,0.0679,winter
GA,Jeff Davis,JEFF DAVIS,0.0006,0.0002,0.0019,0.0123,0.0123,winter
GA,Jefferson,JEFFERSON,0.0006,0.0006,0.0189,0.0868,0.0868,winter
GA,Jenkins,JENKINS,0.0004,0.0008,0.0251,0.0236,0.0251,wind
GA,Johnson,JOHNSON,0.0001,0.0004,0.0061,0.1091,0.1091,winter
GA,Jones,JONES,0.0006,0.0008,0.0167,0.0679,0.0679,winter
GA,Lamar,LAMAR,0.0003,0.0008,0.0049,0.0997,0.0997,winter
GA,Lanier,LANIER,0.001,0.0005,0.0019,0.001,0.0019,wind
GA,Laurens,LAURENS,0.0003,0.0002,0.0083,0.1342,0.1342,winter
GA,Lee,LEE,0.0006,0.0004,0.0019,0.0,0.0019,wind
GA,Liberty,LIBERTY,0.001,0.0019,0.0083,0.003,0.0083,wind
GA,Lincoln,LINCOLN,0.0003,0.0001,0.039,0.0285,0.039,wind
GA,Long,LONG,0.0007,0.0011,0.0029,0.0033,0.0033,winter
GA,Lowndes,LOWNDES,0.0017,0.0022,0.0068,0.0056,0.0068,wind
GA,Lumpkin,LUMPKIN,0.0076,0.0022,0.0454,0.2194,0.2194,winter
GA,Macon,MACON,0.0007,0.0004,0.0022,0.1501,0.1501,winter
GA,Madison,MADISON,0.0001,0.0002,0.0422,0.0917,0.0917,winter
GA,Marion,MARION,0.0001,0.0004,0.0068,0.1012,0.1012,winter
GA,Mcduffie,MCDUFFIE,0.0003,0.0011,0.0282,0.0179,0.0282,wind
GA,Mcintosh,MCINTOSH,0.0006,0.0019,0.0047,0.0026,0.0047,wind
GA,Meriwether,MERIWETHER,0.0001,0.0008,0.0402,0.0868,0.0868,winter
GA,Miller,MILLER,0.0001,0.0008,0.0041,0.0017,0.0041,wind
GA,Mitchell,MITCHELL,0.0003,0.0005,0.0029,0.0006,0.0029,wind
GA,Monroe,MONROE,0.0003,0.0005,0.0093,0.0679,0.0679,winter
GA,Montgomery,MONTGOMERY,0.0001,0.0002,0.0028,0.0868,0.0868,winter
GA,Morgan,MORGAN,0.0001,0.0005,0.0154,0.0734,0.0734,winter
GA,Murray,MURRAY,0.0032,0.001,0.0251,0.1873,0.1873,winter
GA,Muscogee,MUSCOGEE,0.001,0.0005,0.039,0.1091,0.1091,winter
GA,Newton,NEWTON,0.0003,0.0011,0.0093,0.079,0.079,winter
GA,Oconee,OCONEE,0.0001,0.0003,0.0251,0.0734,0.0734,winter
GA,Oglethorpe,OGLETHORPE,0.0001,0.0003,0.0497,0.1223,0.1223,winter
GA,Paulding,PAULDING,0.0001,0.0009,0.0189,0.1342,0.1342,winter
GA,Peach,PEACH,0.0004,0.0008,0.0028,0.1227,0.1227,winter
GA,Pickens,PICKENS,0.0007,0.001,0.0434,0.166,0.166,winter
GA,Pierce,PIERCE,0.0007,0.0002,0.0022,0.001,0.0022,wind
GA,Pike,PIKE,0.0001,0.0008,0.0083,0.0997,0.0997,winter
GA,Polk,POLK,0.0003,0.001,0.0343,0.1223,0.1223,winter
GA,Pulaski,PULASKI,0.0003,0.0005,0.0019,0.1501,0.1501,winter
GA,Putnam,PUTNAM,0.001,0.0008,0.0282,0.0785,0.0785,winter
GA,Quitman,QUITMAN,0.001,0.0006,0.0029,0.0056,0.0056,winter
GA,Rabun,RABUN,0.0013,0.0004,0.1079,0.2526,0.2526,winter
GA,Randolph,RANDOLPH,0.0003,0.0004,0.0029,0.0072,0.0072,winter
GA,Richmond,RICHMOND,0.001,0.0004,0.0422,0.014,0.0422,wind
GA,Rockdale,ROCKDALE,0.0003,0.0069,0.0068,0.0917,0.0917,winter
GA,Schley,SCHLEY,0.0003,0.0004,0.0028,0.1058,0.1058,winter
GA,Screven,SCREVEN,0.0004,0.0009,0.0239,0.0141,0.0239,wind
GA,Seminole,SEMINOLE,0.0013,0.0004,0.0028,0.0006,0.0028,wind
GA,Spalding,SPALDING,0.001,0.0028,0.0093,0.0917,0.0917,winter
GA,Stephens,STEPHENS,0.0014,0.0004,0.0958,0.1501,0.1501,winter
GA,Stewart,STEWART,0.0007,0.0002,0.0134,0.0598,0.0598,winter
GA,Sumter,SUMTER,0.0004,0.0008,0.0028,0.0665,0.0665,winter
GA,Talbot,TALBOT,0.0003,0.0004,0.0134,0.1342,0.1342,winter
GA,Taliaferro,TALIAFERRO,0.0003,0.0001,0.0118,0.062,0.062,winter
GA,Tattnall,TATTNALL,0.0004,0.0004,0.0049,0.0056,0.0056,winter
GA,Taylor,TAYLOR,0.0003,0.0004,0.0047,0.1501,0.1501,winter
GA,Telfair,TELFAIR,0.0006,0.0004,0.0057,0.0868,0.0868,winter
GA,Terrell,TERRELL,0.0003,0.0005,0.0019,0.0088,0.0088,winter
GA,Thomas,THOMAS,0.0023,0.0008,0.0037,0.0001,0.0037,wind
GA,Tift,TIFT,0.0003,0.001,0.0019,0.0011,0.0019,wind
GA,Toombs,TOOMBS,0.0006,0.0004,0.0047,0.1342,0.1342,winter
GA,Towns,TOWNS,0.0055,0.002,0.0343,0.1788,0.1788,winter
GA,Treutlen,TREUTLEN,0.0001,0.0002,0.0047,0.1342,0.1342,winter
GA,Troup,TROUP,0.0007,0.0002,0.0481,0.0972,0.0972,winter
GA,Turner,TURNER,0.0001,0.0005,0.0009,0.0033,0.0033,winter
GA,Twiggs,TWIGGS,0.0001,0.0008,0.0093,0.1665,0.1665,winter
GA,Union,UNION,0.0066,0.0009,0.0316,0.2364,0.2364,winter
GA,Upson,UPSON,0.001,0.001,0.0057,0.1223,0.1223,winter
GA,Walker,WALKER,0.0032,0.002,0.0454,0.1564,0.1564,winter
GA,Walton,WALTON,0.0001,0.0006,0.0093,0.0972,0.0972,winter
GA,Ware,WARE,0.0007,0.0005,0.0028,0.0011,0.0028,wind
GA,Warren,WARREN,0.0003,0.0008,0.0093,0.037,0.037,winter
GA,Washington,WASHINGTON,0.0004,0.0004,0.0222,0.1227,0.1227,winter
GA,Wayne,WAYNE,0.0007,0.0008,0.0029,0.0014,0.0029,wind
GA,Webster,WEBSTER,0.0001,0.0005,0.0093,0.0997,0.0997,winter
GA,Wheeler,WHEELER,0.0003,0.0002,0.0022,0.1012,0.1012,winter
GA,White,WHITE,0.0014,0.0008,0.037,0.187,0.187,winter
GA,Whitfield,WHITFIELD,0.001,0.002,0.0285,0.166,0.166,winter
GA,Wilcox,WILCOX,0.0003,0.0004,0.0022,0.166,0.166,winter
GA,Wilkes,WILKES,0.0003,0.0005,0.0251,0.0665,0.0665,winter
GA,Wilkinson,WILKINSON,0.0004,0.0001,0.0041,0.089,0.089,winter
GA,Worth,WORTH,0.0003,0.0008,0.0028,0.0017,0.0028,wind
IA,Adair,ADAIR,0.0001,0.001,0.0239,0.0679,0.0679,winter
IA,Adams,ADAMS,0.0001,0.0008,0.019,0.0734,0.0734,winter
IA,Allamakee,ALLAMAKEE,0.0001,0.0004,0.0027,0.166,0.166,winter
IA,Appanoose,APPANOOSE,0.0001,0.0028,0.0083,0.0868,0.0868,winter
IA,Audubon,AUDUBON,0.0001,0.0019,0.0159,0.1227,0.1227,winter
IA,Benton,BENTON,0.0001,0.0009,0.0316,0.3258,0.3258,winter
IA,Black Hawk,BLACK HAWK,0.0001,0.0042,0.042,0.1949,0.1949,winter
IA,Boone,BOONE,0.0001,0.0019,0.0561,0.3398,0.3398,winter
IA,Bremer,BREMER,0.0001,0.0011,0.0167,0.1949,0.1949,winter
IA,Buchanan,BUCHANAN,0.0001,0.0012,0.037,0.4073,0.4073,winter
IA,Buena Vista,BUENA VISTA,0.0001,0.0005,0.0376,0.6307,0.6307,winter
IA,Butler,BUTLER,0.0001,0.0024,0.0316,0.1873,0.1873,winter
IA,Calhoun,CALHOUN,0.0001,0.0009,0.0422,0.3398,0.3398,winter
IA,Carroll,CARROLL,0.0001,0.0012,0.0285,0.2194,0.2194,winter
IA,Cass,CASS,0.0001,0.0028,0.0316,0.1342,0.1342,winter
IA,Cedar,CEDAR,0.0001,0.0046,0.0222,0.3258,0.3258,winter
IA,Cerro Gordo,CERRO GORDO,0.0001,0.0011,0.0211,0.1966,0.1966,winter
IA,Cherokee,CHEROKEE,0.0001,0.0002,0.0316,0.6398,0.6398,winter
IA,Chickasaw,CHICKASAW,0.0001,0.0002,0.0134,0.2194,0.2194,winter
IA,Clarke,CLARKE,0.0001,0.0015,0.0167,0.0868,0.0868,winter
IA,Clay,CLAY,0.0001,0.0002,0.0612,0.7176,0.7176,winter
IA,Clayton,CLAYTON,0.0001,0.0009,0.0083,0.2721,0.2721,winter
IA,Clinton,CLINTON,0.0001,0.002,0.039,0.3398,0.3398,winter
IA,Crawford,CRAWFORD,0.0001,0.0002,0.0205,0.226,0.226,winter
IA,Dallas,DALLAS,0.0001,0.0022,0.0343,0.2194,0.2194,winter
IA,Davis,DAVIS,0.0001,0.0042,0.0087,0.2837,0.2837,winter
IA,Decatur,DECATUR,0.0001,0.0028,0.0118,0.1012,0.1012,winter
IA,Delaware,DELAWARE,0.0001,0.001,0.017,0.4343,0.4343,winter
IA,Des Moines,DES MOINES,0.0004,0.001,0.0222,0.26,0.26,winter
IA,Dickinson,DICKINSON,0.0001,0.0003,0.039,0.6959,0.6959,winter
IA,Dubuque,DUBUQUE,0.0001,0.0028,0.0159,0.3258,0.3258,winter
IA,Emmet,EMMET,0.0001,0.0019,0.0343,0.3398,0.3398,winter
IA,Fayette,FAYETTE,0.0001,0.0008,0.0118,0.3056,0.3056,winter
IA,Floyd,FLOYD,0.0001,0.0005,0.0179,0.1949,0.1949,winter
IA,Franklin,FRANKLIN,0.0001,0.001,0.0376,0.2526,0.2526,winter
IA,Fremont,FREMONT,0.0001,0.0009,0.0093,0.1471,0.1471,winter
IA,Greene,GREENE,0.0001,0.0011,0.0316,0.2718,0.2718,winter
IA,Grundy,GRUNDY,0.0001,0.0042,0.0393,0.1734,0.1734,winter
IA,Guthrie,GUTHRIE,0.0001,0.0015,0.0222,0.1342,0.1342,winter
IA,Hamilton,HAMILTON,0.0001,0.001,0.0592,0.3921,0.3921,winter
IA,Hancock,HANCOCK,0.0001,0.0008,0.0222,0.2336,0.2336,winter
IA,Hardin,HARDIN,0.0003,0.001,0.0612,0.3056,0.3056,winter
IA,Harrison,HARRISON,0.0001,0.0005,0.0211,0.26,0.26,winter
IA,Henry,HENRY,0.0003,0.0022,0.0205,0.1873,0.1873,winter
IA,Howard,HOWARD,0.0001,0.0006,0.0087,0.1711,0.1711,winter
IA,Humboldt,HUMBOLDT,0.0001,0.0008,0.0376,0.3258,0.3258,winter
IA,Ida,IDA,0.0001,0.0002,0.0014,0.0,0.0014,wind
IA,Iowa,IOWA,0.0001,0.0069,0.0222,0.2721,0.2721,winter
IA,Jackson,JACKSON,0.0001,0.0028,0.0285,0.3787,0.3787,winter
IA,Jasper,JASPER,0.0001,0.0157,0.0251,0.1573,0.1573,winter
IA,Jefferson,JEFFERSON,0.0001,0.0019,0.0134,0.3056,0.3056,winter
IA,Johnson,JOHNSON,0.0001,0.0046,0.0285,0.2837,0.2837,winter
IA,Jones,JONES,0.0001,0.002,0.028,0.3756,0.3756,winter
IA,Keokuk,KEOKUK,0.0001,0.0012,0.0167,0.2837,0.2837,winter
IA,Kossuth,KOSSUTH,0.0001,0.0019,0.037,0.3056,0.3056,winter
IA,Lee,LEE,0.0007,0.002,0.0056,0.0001,0.0056,wind
IA,Linn,LINN,0.0001,0.0039,0.0376,0.3921,0.3921,winter
IA,Louisa,LOUISA,0.0001,0.0028,0.0173,0.2718,0.2718,winter
IA,Lucas,LUCAS,0.0001,0.0022,0.0189,0.0698,0.0698,winter
IA,Lyon,LYON,0.0001,0.0002,0.0205,0.6051,0.6051,winter
IA,Madison,MADISON,0.0001,0.0019,0.0239,0.0798,0.0798,winter
IA,Mahaska,MAHASKA,0.0001,0.0059,0.0343,0.187,0.187,winter
IA,Marion,MARION,0.0001,0.0032,0.0285,0.1227,0.1227,winter
IA,Marshall,MARSHALL,0.0001,0.0028,0.037,0.1788,0.1788,winter
IA,Mills,MILLS,0.0001,0.0019,0.0222,0.1342,0.1342,winter
IA,Mitchell,MITCHELL,0.0001,0.001,0.0093,0.1788,0.1788,winter
IA,Monona,MONONA,0.0001,0.0004,0.0167,0.2624,0.2624,winter
IA,Monroe,MONROE,0.0001,0.0059,0.0147,0.0997,0.0997,winter
IA,Montgomery,MONTGOMERY,0.0001,0.0005,0.0167,0.1342,0.1342,winter
IA,Muscatine,MUSCATINE,0.0001,0.0025,0.0222,0.2721,0.2721,winter
IA,O'Brien,O'BRIEN,0.0001,0.0002,0.0291,0.6515,0.6515,winter
IA,Osceola,OSCEOLA,0.0001,0.0004,0.0167,0.7238,0.7238,winter
IA,Page,PAGE,0.0001,0.0011,0.0093,0.1564,0.1564,winter
IA,Palo Alto,PALO ALTO,0.0001,0.0004,0.039,0.3921,0.3921,winter
IA,Plymouth,PLYMOUTH,0.0001,0.0006,0.039,0.4073,0.4073,winter
IA,Pocahontas,POCAHONTAS,0.0001,0.0012,0.0264,0.3921,0.3921,winter
IA,Polk,POLK,0.0001,0.002,0.0481,0.2194,0.2194,winter
IA,Pottawattamie,POTTAWATTAMIE,0.0001,0.0022,0.0222,0.2325,0.2325,winter
IA,Poweshiek,POWESHIEK,0.0001,0.0039,0.0205,0.1564,0.1564,winter
IA,Ringgold,RINGGOLD,0.0001,0.0019,0.0118,0.1484,0.1484,winter
IA,Sac,SAC,0.0001,0.0005,0.0022,0.0001,0.0022,wind
IA,Scott,SCOTT,0.0004,0.006,0.0285,0.3714,0.3714,winter
IA,Shelby,SHELBY,0.0001,0.0008,0.0134,0.2194,0.2194,winter
IA,Sioux,SIOUX,0.0001,0.0012,0.0575,0.6515,0.6515,winter
IA,Story,STORY,0.0001,0.0042,0.0454,0.2837,0.2837,winter
IA,Tama,TAMA,0.0001,0.002,0.0285,0.1342,0.1342,winter
IA,Taylor,TAYLOR,0.0001,0.0011,0.0126,0.1578,0.1578,winter
IA,Union,UNION,0.0001,0.0009,0.0222,0.089,0.089,winter
IA,Van Buren,VAN BUREN,0.0006,0.0019,0.0083,0.3809,0.3809,winter
IA,Wapello,WAPELLO,0.0003,0.0046,0.0167,0.2085,0.2085,winter
IA,Warren,WARREN,0.0001,0.004,0.0285,0.1223,0.1223,winter
IA,Washington,WASHINGTON,0.0001,0.0024,0.0205,0.26,0.26,winter
IA,Wayne,WAYNE,0.0001,0.0022,0.0083,0.1012,0.1012,winter
IA,Webster,WEBSTER,0.0001,0.0045,0.0574,0.4175,0.4175,winter
IA,Winnebago,WINNEBAGO,0.0001,0.001,0.0118,0.2194,0.2194,winter
IA,Winneshiek,WINNESHIEK,0.0001,0.0008,0.0093,0.2526,0.2526,winter
IA,Woodbury,WOODBURY,0.0001,0.0011,0.037,0.435,0.435,winter
IA,Worth,WORTH,0.0001,0.0019,0.0111,0.1949,0.1949,winter
IA,Wright,WRIGHT,0.0001,0.0011,0.0481,0.3258,0.3258,winter
ID,Ada,ADA,0.0001,0.0008,0.0029,0.0014,0.0029,wind
ID,Adams,ADAMS,0.0001,0.0001,0.0002,0.0,0.0002,wind
ID,Bannock,BANNOCK,0.0001,0.0008,0.0061,0.0001,0.0061,wind
ID,Bear Lake,BEAR LAKE,0.0001,0.0001,0.0093,0.0598,0.0598,winter
ID,Benewah,BENEWAH,0.0001,0.0056,0.0191,0.5463,0.5463,winter
ID,Bingham,BINGHAM,0.0001,0.0001,0.0083,0.0,0.0083,wind
ID,Blaine,BLAINE,0.001,0.0001,0.0083,0.0017,0.0083,wind
ID,Boise,BOISE,0.0001,0.0022,0.0068,0.4543,0.4543,winter
ID,Bonner,BONNER,0.0001,0.006,0.0093,0.383,0.383,winter
ID,Bonneville,BONNEVILLE,0.0004,0.0001,0.0029,0.0,0.0029,wind
ID,Boundary,BOUNDARY,0.0003,0.0024,0.0265,0.4726,0.4726,winter
ID,Butte,BUTTE,0.001,0.0001,0.0083,0.0006,0.0083,wind
ID,Camas,CAMAS,0.0003,0.0006,0.0029,0.1841,0.1841,winter
ID,Canyon,CANYON,0.0001,0.0005,0.0093,0.1342,0.1342,winter
ID,Caribou,CARIBOU,0.0001,0.0001,0.0434,0.3825,0.3825,winter
ID,Cassia,CASSIA,0.0001,0.0009,0.0093,0.0056,0.0093,wind
ID,Clark,CLARK,0.0001,0.0002,0.0019,0.0,0.0019,wind
ID,Clearwater,CLEARWATER,0.0001,0.006,0.017,0.791,0.791,winter
ID,Custer,CUSTER,0.0014,0.0,0.0027,0.0,0.0027,wind
ID,Elmore,ELMORE,0.0006,0.0003,0.0027,0.0002,0.0027,wind
ID,Franklin,FRANKLIN,0.0003,0.0002,0.0083,0.0088,0.0088,winter
ID,Fremont,FREMONT,0.0001,0.0001,0.0022,0.0,0.0022,wind
ID,Gem,GEM,0.0001,0.001,0.0022,0.0043,0.0043,winter
ID,Gooding,GOODING,0.001,0.0001,0.0022,0.0006,0.0022,wind
ID,Idaho,IDAHO,0.0001,0.0003,0.0746,0.3828,0.3828,winter
ID,Jefferson,JEFFERSON,0.0001,0.0,0.0061,0.0003,0.0061,wind
ID,Jerome,JEROME,0.0023,0.0008,0.0111,0.0113,0.0113,winter
ID,Kootenai,KOOTENAI,0.0001,0.0025,0.0343,0.6307,0.6307,winter
ID,Latah,LATAH,0.0001,0.007,0.021,0.4726,0.4726,winter
ID,Lemhi,LEMHI,0.0006,0.0001,0.0679,0.3258,0.3258,winter
ID,Lewis,LEWIS,0.0001,0.0002,0.0801,0.3258,0.3258,winter
ID,Lincoln,LINCOLN,0.0003,0.0004,0.0041,0.0022,0.0041,wind
ID,Madison,MADISON,0.0001,0.0001,0.0002,0.0,0.0002,wind
ID,Minidoka,MINIDOKA,0.0003,0.0001,0.0049,0.001,0.0049,wind
ID,Nez Perce,NEZ PERCE,0.0001,0.0006,0.0809,0.383,0.383,winter
ID,Oneida,ONEIDA,0.0003,0.0001,0.0087,0.0123,0.0123,winter
ID,Owyhee,OWYHEE,0.0001,0.0001,0.0118,0.1223,0.1223,winter
ID,Payette,PAYETTE,0.0001,0.0001,0.0002,0.0,0.0002,wind
ID,Power,POWER,0.0003,0.0001,0.0083,0.0006,0.0083,wind
ID,Shoshone,SHOSHONE,0.0001,0.0022,0.0179,0.6398,0.6398,winter
ID,Teton,TETON,0.0001,0.0001,0.0019,0.0035,0.0035,winter
ID,Twin Falls,TWIN FALLS,0.0014,0.0002,0.0159,0.1342,0.1342,winter
