state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
FL,Citrus,CITRUS,0.0089,0.0699,0.0006,0.0,0.0002,0.0699,flood
FL,Clay,CLAY,0.0064,0.0924,0.0388,0.0,0.0004,0.0924,flood
FL,Collier,COLLIER,0.1917,0.0492,0.0158,0.0,0.0,0.1917,fire
FL,Columbia,COLUMBIA,0.0204,0.0486,0.0152,0.0,0.0001,0.0486,flood
FL,Desoto,DESOTO,0.0072,0.0066,0.064,0.0,0.0001,0.064,wind
FL,Dixie,DIXIE,0.0084,0.0319,0.0077,0.0,0.0005,0.0319,flood
FL,Duval,DUVAL,0.0219,0.7,0.1114,0.0,0.0004,0.7,flood
FL,Escambia,ESCAMBIA,0.0138,0.198,0.0283,0.0,0.0001,0.198,flood
FL,Flagler,FLAGLER,0.0127,0.3567,0.0126,0.0,0.0001,0.3567,flood
FL,Franklin,FRANKLIN,0.035,0.0143,0.0119,0.0,0.0003,0.035,fire
FL,Gadsden,GADSDEN,0.0041,0.005,0.0196,0.0,0.0002,0.0196,wind
FL,Gilchrist,GILCHRIST,0.0032,0.0879,0.0058,0.0,0.0002,0.0879,flood
FL,Glades,GLADES,0.0183,0.0157,0.0153,0.0,0.0001,0.0183,fire
FL,Gulf,GULF,0.0338,0.1617,0.0097,0.0,0.0001,0.1617,flood
FL,Hamilton,HAMILTON,0.0048,0.0775,0.0095,0.0,0.0003,0.0775,flood
FL,Hardee,HARDEE,0.0512,0.0341,0.0027,0.0,0.0002,0.0512,fire
FL,Hendry,HENDRY,0.0303,0.0007,0.0124,0.0,0.0001,0.0303,fire
FL,Hernando,HERNANDO,0.0131,0.0771,0.0066,0.0,0.0001,0.0771,flood
FL,Highlands,HIGHLANDS,0.0532,0.0094,0.0066,0.0,0.0004,0.0532,fire
FL,Hillsborough,HILLSBOROUGH,0.0193,0.4053,0.1026,0.0,0.0006,0.4053,flood
FL,Holmes,HOLMES,0.0017,0.0608,0.0053,0.0,0.0001,0.0608,flood
FL,Indian River,INDIAN_RIVER,0.0099,0.0488,0.0036,0.0,0.0002,0.0488,flood
FL,Jackson,JACKSON,0.006,0.1207,0.0367,0.0,0.0001,0.1207,flood
FL,Jefferson,JEFFERSON,0.0016,0.0145,0.0199,0.0,0.0004,0.0199,wind
FL,Lafayette,LAFAYETTE,0.0024,0.02,0.0084,0.0,0.0001,0.02,flood
FL,Lake,LAKE,0.0488,0.0098,0.029,0.0,0.001,0.0488,fire
FL,Lee,LEE,0.0162,0.1046,0.0096,0.0,0.0001,0.1046,flood
FL,Leon,LEON,0.0459,0.0543,0.0312,0.0,0.0001,0.0543,flood
FL,Levy,LEVY,0.0056,0.0657,0.0033,0.0,0.0001,0.0657,flood
FL,Liberty,LIBERTY,0.0102,0.0068,0.0033,0.0,0.0,0.0102,fire
FL,Madison,MADISON,0.0045,0.0477,0.0244,0.0,0.0001,0.0477,flood
FL,Manatee,MANATEE,0.013,0.0573,0.0078,0.0,0.0001,0.0573,flood
FL,Marion,MARION,0.0789,0.3037,0.044,0.0,0.0001,0.3037,flood
FL,Martin,MARTIN,0.0062,0.0409,0.0136,0.0,0.0003,0.0409,flood
FL,Miami-dade,MIAMI-DADE,0.1157,0.4001,0.0576,0.0,0.0,0.4001,flood
FL,Monroe,MONROE,0.0918,0.0623,0.0025,0.0,0.0,0.0918,fire
FL,Nassau,NASSAU,0.0069,0.0501,0.0093,0.0,0.0001,0.0501,flood
FL,Okaloosa,OKALOOSA,0.024,0.1127,0.0132,0.0,0.0001,0.1127,flood
FL,Okeechobee,OKEECHOBEE,0.021,0.0006,0.0016,0.0,0.0001,0.021,fire
FL,Orange,ORANGE,0.0104,0.052,0.0349,0.0,0.0002,0.052,flood
FL,Osceola,OSCEOLA,0.2011,0.0555,0.0081,0.0,0.0003,0.2011,fire
FL,Palm Beach,PALM_BEACH,0.143,0.3844,0.0414,0.0,0.0002,0.3844,flood
FL,Pasco,PASCO,0.0208,0.0661,0.0149,0.0,0.0002,0.0661,flood
FL,Pinellas,PINELLAS,0.0001,0.2572,0.0623,0.0,0.0098,0.2572,flood
FL,Polk,POLK,0.0989,0.0567,0.0263,0.0,0.0002,0.0989,fire
FL,Putnam,PUTNAM,0.0407,0.0553,0.0351,0.0,0.0001,0.0553,flood
FL,Santa Rosa,SANTA_ROSA,0.0373,0.1808,0.0198,0.0,0.0004,0.1808,flood
FL,Sarasota,SARASOTA,0.0182,0.0537,0.005,0.0,0.0001,0.0537,flood
FL,Seminole,SEMINOLE,0.0011,0.0375,0.0199,0.0,0.0006,0.0375,flood
FL,St. Johns,ST._JOHNS,0.0162,0.1264,0.0402,0.0,0.0002,0.1264,flood
FL,St. Lucie,ST._LUCIE,0.0019,0.0389,0.007,0.0,0.0002,0.0389,flood
FL,Sumter,SUMTER,0.0064,0.0097,0.0202,0.0,0.0002,0.0202,wind
FL,Suwannee,SUWANNEE,0.0025,0.1583,0.017,0.0,0.0002,0.1583,flood
FL,Taylor,TAYLOR,0.0595,0.0886,0.0161,0.0,0.0005,0.0886,flood
FL,Union,UNION,0.0024,0.0003,0.0076,0.0,0.0002,0.0076,wind
FL,Volusia,VOLUSIA,0.2325,0.1179,0.008,0.0,0.0005,0.2325,fire
FL,Wakulla,WAKULLA,0.05,0.014,0.0175,0.0,0.0001,0.05,fire
FL,Walton,WALTON,0.0448,0.1121,0.0145,0.0,0.0002,0.1121,flood
FL,Washington,WASHINGTON,0.0146,0.0897,0.0082,0.0,0.0006,0.0897,flood
GA,Appling,APPLING,0.0001,0.0172,0.0135,0.0,0.0,0.0172,flood
GA,Atkinson,ATKINSON,0.0001,0.0022,0.0067,0.0,0.0,0.0067,wind
GA,Bacon,BACON,0.0001,0.0079,0.0127,0.0,0.0,0.0127,wind
GA,Baker,BAKER,0.0,0.0036,0.0042,0.0,0.0,0.0042,wind
GA,Baldwin,BALDWIN,0.0001,0.002,0.0121,0.0,0.0002,0.0121,wind
GA,Banks,BANKS,0.0001,0.0114,0.0099,0.0,0.0009,0.0114,flood
GA,Barrow,BARROW,0.0,0.0064,0.0053,0.0,0.0,0.0064,flood
GA,Bartow,BARTOW,0.0,0.0586,0.0203,0.0,0.0,0.0586,flood
GA,Ben Hill,BEN_HILL,0.0,0.0035,0.0174,0.0,0.0,0.0174,wind
GA,Berrien,BERRIEN,0.0,0.0046,0.0181,0.0,0.0,0.0181,wind
GA,Bibb,BIBB,0.0001,0.0093,0.0344,0.0,0.0,0.0344,wind
GA,Bleckley,BLECKLEY,0.0,0.0044,0.0145,0.0,0.0,0.0145,wind
GA,Brantley,BRANTLEY,0.003,0.0032,0.0084,0.0,0.0,0.0084,wind
GA,Brooks,BROOKS,0.0,0.0203,0.0093,0.0,0.0,0.0203,flood
GA,Bryan,BRYAN,0.0011,0.0056,0.0072,0.0,0.0,0.0072,wind
GA,Bulloch,BULLOCH,0.0,0.0136,0.0641,0.0,0.0,0.0641,wind
GA,Burke,BURKE,0.0015,0.0137,0.0438,0.0,0.0,0.0438,wind
GA,Butts,BUTTS,0.0001,0.0002,0.0039,0.0,0.0,0.0039,wind
GA,Calhoun,CALHOUN,0.0,0.0001,0.0043,0.0,0.0,0.0043,wind
GA,Camden,CAMDEN,0.0001,0.0053,0.0243,0.0,0.0,0.0243,wind
GA,Candler,CANDLER,0.0,0.0034,0.0127,0.0,0.0003,0.0127,wind
GA,Carroll,CARROLL,0.0001,0.0212,0.0338,0.0,0.0,0.0338,wind
GA,Catoosa,CATOOSA,0.0,0.0175,0.017,0.0,0.0093,0.0175,flood
GA,Charlton,CHARLTON,0.0014,0.0197,0.0046,0.0,0.0,0.0197,flood
GA,Chatham,CHATHAM,0.0,0.0089,0.0506,0.0,0.0,0.0506,wind
GA,Chattahoochee,CHATTAHOOCHEE,0.0001,0.0001,0.005,0.0,0.0,0.005,wind
GA,Chattooga,CHATTOOGA,0.0001,0.0209,0.0107,0.0,0.0099,0.0209,flood
GA,Cherokee,CHEROKEE,0.0001,0.0192,0.0375,0.0,0.0,0.0375,wind
GA,Clarke,CLARKE,0.0,0.0147,0.0084,0.0,0.0,0.0147,flood
GA,Clay,CLAY,0.0001,0.0001,0.0107,0.0,0.0,0.0107,wind
GA,Clayton,CLAYTON,0.0,0.0142,0.0081,0.0,0.0,0.0142,flood
GA,Clinch,CLINCH,0.0001,0.0073,0.0123,0.0,0.0,0.0123,wind
GA,Cobb,COBB,0.0,0.0291,0.0117,0.0,0.0,0.0291,flood
GA,Coffee,COFFEE,0.0,0.0098,0.0384,0.0,0.0,0.0384,wind
GA,Colquitt,COLQUITT,0.0001,0.012,0.0067,0.0,0.0,0.012,flood
GA,Columbia,COLUMBIA,0.0001,0.0309,0.057,0.0,0.0021,0.057,wind
GA,Cook,COOK,0.0,0.0189,0.0066,0.0,0.0,0.0189,flood
GA,Coweta,COWETA,0.0002,0.0569,0.0309,0.0,0.0,0.0569,flood
GA,Crawford,CRAWFORD,0.0002,0.0038,0.0157,0.0,0.0,0.0157,wind
GA,Crisp,CRISP,0.0,0.0048,0.022,0.0,0.0,0.022,wind
GA,Dade,DADE,0.0001,0.0144,0.0273,0.0,0.0008,0.0273,wind
GA,Dawson,DAWSON,0.0001,0.0098,0.008,0.0,0.0,0.0098,flood
GA,Decatur,DECATUR,0.0,0.0144,0.0112,0.0,0.0,0.0144,flood
GA,Dekalb,DEKALB,0.0001,0.0672,0.2898,0.0,0.0,0.2898,wind
GA,Dodge,DODGE,0.0001,0.0001,0.0199,0.0,0.0,0.0199,wind
GA,Dooly,DOOLY,0.0,0.0226,0.0143,0.0,0.0,0.0226,flood
GA,Dougherty,DOUGHERTY,0.0,0.0129,0.0215,0.0,0.0,0.0215,wind
GA,Douglas,DOUGLAS,0.0,0.0396,0.0265,0.0,0.0,0.0396,flood
GA,Early,EARLY,0.0,0.0022,0.0056,0.0,0.0,0.0056,wind
GA,Echols,ECHOLS,0.0001,0.0047,0.0017,0.0,0.0,0.0047,flood
GA,Effingham,EFFINGHAM,0.0,0.0037,0.0319,0.0,0.0,0.0319,wind
GA,Elbert,ELBERT,0.0,0.0034,0.006,0.0,0.0011,0.006,wind
GA,Emanuel,EMANUEL,0.0001,0.0073,0.0161,0.0,0.0,0.0161,wind
GA,Evans,EVANS,0.0001,0.0054,0.0233,0.0,0.0,0.0233,wind
GA,Fannin,FANNIN,0.0008,0.0082,0.0103,0.0,0.0,0.0103,wind
GA,Fayette,FAYETTE,0.0001,0.0301,0.0242,0.0,0.0,0.0301,flood
GA,Floyd,FLOYD,0.0001,0.0997,0.0163,0.0,0.0,0.0997,flood
GA,Forsyth,FORSYTH,0.0,0.0274,0.0058,0.0,0.0007,0.0274,flood
GA,Franklin,FRANKLIN,0.0,0.0037,0.0084,0.0,0.0,0.0084,wind
GA,Fulton,FULTON,0.0,0.0985,0.0468,0.0,0.0,0.0985,flood
GA,Gilmer,GILMER,0.0001,0.0108,0.0099,0.0,0.0,0.0108,flood
GA,Glascock,GLASCOCK,0.0001,0.0001,0.0017,0.0,0.0021,0.0021,seismic
GA,Glynn,GLYNN,0.0001,0.0152,0.013,0.0,0.0,0.0152,flood
GA,Gordon,GORDON,0.0,0.0212,0.0158,0.0,0.0,0.0212,flood
GA,Grady,GRADY,0.0,0.0037,0.0053,0.0,0.0,0.0053,wind
GA,Greene,GREENE,0.0001,0.0117,0.0056,0.0,0.0,0.0117,flood
GA,Gwinnett,GWINNETT,0.0,0.0713,0.0189,0.0,0.0,0.0713,flood
GA,Habersham,HABERSHAM,0.0001,0.0053,0.0061,0.0,0.0,0.0061,wind
GA,Hall,HALL,0.0001,0.0328,0.024,0.0,0.0,0.0328,flood
GA,Hancock,HANCOCK,0.0001,0.002,0.0032,0.0,0.0008,0.0032,wind
GA,Haralson,HARALSON,0.0001,0.01,0.0077,0.0,0.0,0.01,flood
GA,Harris,HARRIS,0.0001,0.0183,0.0248,0.0,0.0,0.0248,wind
GA,Hart,HART,0.0,0.0069,0.0077,0.0,0.0014,0.0077,wind
GA,Heard,HEARD,0.0002,0.0144,0.0147,0.0,0.0,0.0147,wind
GA,Henry,HENRY,0.0,0.0086,0.0121,0.0,0.0,0.0121,wind
GA,Houston,HOUSTON,0.0001,0.0064,0.0354,0.0,0.0,0.0354,wind
GA,Irwin,IRWIN,0.0,0.008,0.0081,0.0,0.0,0.0081,wind
GA,Jackson,JACKSON,0.0,0.0139,0.0082,0.0,0.0,0.0139,flood
GA,Jasper,JASPER,0.0003,0.0039,0.0029,0.0,0.0,0.0039,flood
GA,Jeff Davis,JEFF_DAVIS,0.0001,0.0032,0.0113,0.0,0.0,0.0113,wind
GA,Jefferson,JEFFERSON,0.0001,0.0035,0.0213,0.0,0.0,0.0213,wind
GA,Jenkins,JENKINS,0.0,0.0051,0.0196,0.0,0.0,0.0196,wind
GA,Johnson,JOHNSON,0.0001,0.0027,0.0109,0.0,0.0,0.0109,wind
GA,Jones,JONES,0.0007,0.0002,0.0063,0.0,0.0007,0.0063,wind
GA,Lamar,LAMAR,0.0001,0.0057,0.0065,0.0,0.0,0.0065,wind
GA,Lanier,LANIER,0.0,0.0043,0.0146,0.0,0.0,0.0146,wind
GA,Laurens,LAURENS,0.0001,0.0071,0.0377,0.0,0.0,0.0377,wind
GA,Lee,LEE,0.0,0.0248,0.0056,0.0,0.0,0.0248,flood
GA,Liberty,LIBERTY,0.0001,0.0033,0.0268,0.0,0.0,0.0268,wind
GA,Lincoln,LINCOLN,0.0001,0.0059,0.0247,0.0,0.0037,0.0247,wind
GA,Long,LONG,0.0001,0.0001,0.0091,0.0,0.0,0.0091,wind
GA,Lowndes,LOWNDES,0.0008,0.0097,0.0294,0.0,0.0,0.0294,wind
GA,Lumpkin,LUMPKIN,0.0001,0.0006,0.0032,0.0,0.0,0.0032,wind
GA,Macon,MACON,0.0001,0.0052,0.0084,0.0,0.0,0.0084,wind
GA,Madison,MADISON,0.0001,0.0037,0.0042,0.0,0.0005,0.0042,wind
GA,Marion,MARION,0.0001,0.0001,0.0027,0.0,0.0,0.0027,wind
GA,Mcduffie,MCDUFFIE,0.0001,0.0036,0.0279,0.0,0.0,0.0279,wind
GA,Mcintosh,MCINTOSH,0.0001,0.0002,0.0121,0.0,0.0,0.0121,wind
GA,Meriwether,MERIWETHER,0.0001,0.0169,0.0208,0.0,0.0,0.0208,wind
GA,Miller,MILLER,0.0,0.0115,0.0016,0.0,0.0,0.0115,flood
GA,Mitchell,MITCHELL,0.0,0.0169,0.0237,0.0,0.0,0.0237,wind
GA,Monroe,MONROE,0.0001,0.0003,0.0089,0.0,0.0,0.0089,wind
GA,Montgomery,MONTGOMERY,0.0001,0.0001,0.0046,0.0,0.0,0.0046,wind
GA,Morgan,MORGAN,0.0001,0.0031,0.0142,0.0,0.0,0.0142,wind
GA,Murray,MURRAY,0.0003,0.027,0.0192,0.0,0.002,0.027,flood
GA,Muscogee,MUSCOGEE,0.0,0.0353,0.0127,0.0,0.0,0.0353,flood
GA,Newton,NEWTON,0.0001,0.0091,0.0073,0.0,0.0,0.0091,flood
GA,Oconee,OCONEE,0.0001,0.0033,0.0098,0.0,0.0,0.0098,wind
GA,Oglethorpe,OGLETHORPE,0.0048,0.0002,0.0072,0.0,0.0,0.0072,wind
GA,Paulding,PAULDING,0.0001,0.0159,0.0134,0.0,0.0,0.0159,flood
GA,Peach,PEACH,0.0,0.0186,0.0094,0.0,0.0,0.0186,flood
GA,Pickens,PICKENS,0.0001,0.0071,0.0075,0.0,0.0,0.0075,wind
GA,Pierce,PIERCE,0.0,0.0079,0.0077,0.0,0.0,0.0079,flood
GA,Pike,PIKE,0.0,0.0099,0.0041,0.0,0.0,0.0099,flood
GA,Polk,POLK,0.0001,0.019,0.0184,0.0,0.0,0.019,flood
GA,Pulaski,PULASKI,0.0001,0.0049,0.0099,0.0,0.0,0.0099,wind
GA,Putnam,PUTNAM,0.0001,0.0135,0.0084,0.0,0.0,0.0135,flood
GA,Quitman,QUITMAN,0.0001,0.0001,0.0052,0.0,0.0,0.0052,wind
GA,Rabun,RABUN,0.0006,0.0146,0.0072,0.0,0.0005,0.0146,flood
GA,Randolph,RANDOLPH,0.0001,0.006,0.0082,0.0,0.0,0.0082,wind
GA,Richmond,RICHMOND,0.0001,0.032,0.065,0.0,0.007,0.065,wind
GA,Rockdale,ROCKDALE,0.0,0.0228,0.0045,0.0,0.0,0.0228,flood
GA,Schley,SCHLEY,0.0001,0.0001,0.0063,0.0,0.0,0.0063,wind
GA,Screven,SCREVEN,0.0001,0.0042,0.0694,0.0,0.0001,0.0694,wind
GA,Seminole,SEMINOLE,0.0001,0.009,0.0046,0.0,0.0,0.009,flood
GA,Spalding,SPALDING,0.0001,0.0191,0.013,0.0,0.0,0.0191,flood
GA,Stephens,STEPHENS,0.0001,0.0032,0.0051,0.0,0.0,0.0051,wind
GA,Stewart,STEWART,0.0001,0.0001,0.0024,0.0,0.0,0.0024,wind
GA,Sumter,SUMTER,0.0,0.0086,0.0236,0.0,0.0,0.0236,wind
GA,Talbot,TALBOT,0.0001,0.0057,0.0111,0.0,0.0,0.0111,wind
GA,Taliaferro,TALIAFERRO,0.0001,0.0034,0.0007,0.0,0.0007,0.0034,flood
GA,Tattnall,TATTNALL,0.0001,0.0127,0.0367,0.0,0.0,0.0367,wind
GA,Taylor,TAYLOR,0.0001,0.0061,0.0064,0.0,0.0006,0.0064,wind
GA,Telfair,TELFAIR,0.0001,0.0023,0.0137,0.0,0.0,0.0137,wind
GA,Terrell,TERRELL,0.0,0.0089,0.01,0.0,0.0,0.01,wind
GA,Thomas,THOMAS,0.0,0.0073,0.005,0.0,0.0,0.0073,flood
GA,Tift,TIFT,0.0,0.014,0.0106,0.0,0.0,0.014,flood
GA,Toombs,TOOMBS,0.0,0.0026,0.0076,0.0,0.0,0.0076,wind
GA,Towns,TOWNS,0.0001,0.0119,0.001,0.0,0.0,0.0119,flood
GA,Treutlen,TREUTLEN,0.0001,0.0001,0.0014,0.0,0.0,0.0014,wind
GA,Troup,TROUP,0.0001,0.0071,0.0201,0.0,0.001,0.0201,wind
GA,Turner,TURNER,0.0,0.0001,0.0199,0.0,0.0,0.0199,wind
GA,Twiggs,TWIGGS,0.0001,0.0001,0.0158,0.0,0.0,0.0158,wind
GA,Union,UNION,0.0001,0.0118,0.0052,0.0,0.0,0.0118,flood
GA,Upson,UPSON,0.0002,0.0244,0.0175,0.0,0.0,0.0244,flood
GA,Walker,WALKER,0.0001,0.0603,0.0268,0.0,0.0018,0.0603,flood
GA,Walton,WALTON,0.0001,0.0002,0.0744,0.0,0.0,0.0744,wind
GA,Ware,WARE,0.0009,0.0076,0.0076,0.0,0.0,0.0076,flood
GA,Warren,WARREN,0.0001,0.004,0.0017,0.0,0.0,0.004,flood
GA,Washington,WASHINGTON,0.0001,0.0003,0.0198,0.0,0.0,0.0198,wind
GA,Wayne,WAYNE,0.0001,0.0184,0.0113,0.0,0.0,0.0184,flood
GA,Webster,WEBSTER,0.0001,0.0009,0.0103,0.0,0.0,0.0103,wind
GA,Wheeler,WHEELER,0.0002,0.0002,0.0057,0.0,0.0,0.0057,wind
GA,White,WHITE,0.0002,0.0105,0.0193,0.0,0.0,0.0193,wind
GA,Whitfield,WHITFIELD,0.0001,0.0409,0.0496,0.0,0.0032,0.0496,wind
GA,Wilcox,WILCOX,0.0001,0.0022,0.0077,0.0,0.0,0.0077,wind
GA,Wilkes,WILKES,0.0001,0.0032,0.0097,0.0,0.0007,0.0097,wind
GA,Wilkinson,WILKINSON,0.0001,0.0001,0.0085,0.0,0.0005,0.0085,wind
GA,Worth,WORTH,0.0,0.0135,0.0252,0.0,0.0,0.0252,wind
IA,Adair,ADAIR,0.0,0.1242,0.0321,0.0,0.0001,0.1242,flood
IA,Adams,ADAMS,0.0,0.1242,0.0086,0.0,0.0004,0.1242,flood
IA,Allamakee,ALLAMAKEE,0.0001,0.1487,0.0111,0.0,0.0006,0.1487,flood
IA,Appanoose,APPANOOSE,0.0,0.1234,0.0095,0.0,0.0004,0.1234,flood
IA,Audubon,AUDUBON,0.0,0.0446,0.0065,0.0,0.0004,0.0446,flood
IA,Benton,BENTON,0.0001,0.1121,0.033,0.0,0.0002,0.1121,flood
IA,Black Hawk,BLACK_HAWK,0.0001,0.1679,0.024,0.0,0.0002,0.1679,flood
IA,Boone,BOONE,0.0,0.1795,0.0202,0.0,0.0005,0.1795,flood
IA,Bremer,BREMER,0.0,0.0622,0.013,0.0,0.0006,0.0622,flood
IA,Buchanan,BUCHANAN,0.0,0.0828,0.0182,0.0,0.0003,0.0828,flood
IA,Buena Vista,BUENA_VISTA,0.0,0.2329,0.014,0.0,0.0005,0.2329,flood
IA,Butler,BUTLER,0.0,0.1956,0.0193,0.0,0.0002,0.1956,flood
IA,Calhoun,CALHOUN,0.0,0.0532,0.0148,0.0,0.0002,0.0532,flood
IA,Carroll,CARROLL,0.0,0.0468,0.0211,0.0,0.0003,0.0468,flood
IA,Cass,CASS,0.0,0.0959,0.0286,0.0,0.0007,0.0959,flood
IA,Cedar,CEDAR,0.0,0.0303,0.0166,0.0,0.0001,0.0303,flood
IA,Cerro Gordo,CERRO_GORDO,0.0,0.123,0.0251,0.0,0.0006,0.123,flood
IA,Cherokee,CHEROKEE,0.0,0.1497,0.0044,0.0,0.0007,0.1497,flood
IA,Chickasaw,CHICKASAW,0.0,0.1056,0.0061,0.0,0.0003,0.1056,flood
IA,Clarke,CLARKE,0.0001,0.0923,0.0178,0.0,0.0003,0.0923,flood
IA,Clay,CLAY,0.0,0.2549,0.0123,0.0,0.0005,0.2549,flood
IA,Clayton,CLAYTON,0.0,0.2785,0.0109,0.0,0.0002,0.2785,flood
IA,Clinton,CLINTON,0.0,0.1185,0.0197,0.0,0.0009,0.1185,flood
IA,Crawford,CRAWFORD,0.0,0.0703,0.0216,0.0,0.0003,0.0703,flood
IA,Dallas,DALLAS,0.0,0.415,0.0575,0.0,0.0002,0.415,flood
IA,Davis,DAVIS,0.0,0.0719,0.0032,0.0,0.0001,0.0719,flood
IA,Decatur,DECATUR,0.0001,0.1269,0.0121,0.0,0.0005,0.1269,flood
IA,Delaware,DELAWARE,0.0,0.0451,0.0183,0.0,0.001,0.0451,flood
IA,Des Moines,DES_MOINES,0.0001,0.1481,0.0195,0.0,0.0003,0.1481,flood
IA,Dickinson,DICKINSON,0.0,0.1536,0.0122,0.0,0.0003,0.1536,flood
IA,Dubuque,DUBUQUE,0.0,0.1031,0.0255,0.0,0.0003,0.1031,flood
IA,Emmet,EMMET,0.0,0.14,0.0078,0.0,0.0003,0.14,flood
IA,Fayette,FAYETTE,0.0,0.0692,0.014,0.0,0.0001,0.0692,flood
IA,Floyd,FLOYD,0.0,0.0539,0.0146,0.0,0.0001,0.0539,flood
IA,Franklin,FRANKLIN,0.0002,0.0617,0.0136,0.0,0.0001,0.0617,flood
IA,Fremont,FREMONT,0.0,0.0967,0.0082,0.0,0.0001,0.0967,flood
IA,Greene,GREENE,0.0001,0.1887,0.0034,0.0,0.0002,0.1887,flood
IA,Grundy,GRUNDY,0.0001,0.1812,0.0125,0.0,0.0001,0.1812,flood
IA,Guthrie,GUTHRIE,0.0,0.1151,0.0222,0.0,0.0002,0.1151,flood
IA,Hamilton,HAMILTON,0.0001,0.0467,0.0124,0.0,0.0002,0.0467,flood
IA,Hancock,HANCOCK,0.0,0.0443,0.0131,0.0,0.0002,0.0443,flood
IA,Hardin,HARDIN,0.0,0.0729,0.0097,0.0,0.0003,0.0729,flood
IA,Harrison,HARRISON,0.0001,0.0993,0.0181,0.0,0.0001,0.0993,flood
IA,Henry,HENRY,0.0,0.0759,0.0208,0.0,0.0002,0.0759,flood
IA,Howard,HOWARD,0.0,0.0956,0.0136,0.0,0.0001,0.0956,flood
IA,Humboldt,HUMBOLDT,0.0,0.0805,0.0053,0.0,0.0005,0.0805,flood
IA,Ida,IDA,0.0,0.0424,0.0087,0.0,0.0002,0.0424,flood
IA,Iowa,IOWA,0.0001,0.0804,0.0357,0.0,0.0002,0.0804,flood
IA,Jackson,JACKSON,0.0001,0.1128,0.0112,0.0,0.0002,0.1128,flood
IA,Jasper,JASPER,0.0001,0.1252,0.0276,0.0,0.0002,0.1252,flood
IA,Jefferson,JEFFERSON,0.0,0.0509,0.0065,0.0,0.0004,0.0509,flood
IA,Johnson,JOHNSON,0.0,0.0866,0.0414,0.0,0.0006,0.0866,flood
IA,Jones,JONES,0.0,0.0291,0.0163,0.0,0.0002,0.0291,flood
IA,Keokuk,KEOKUK,0.0,0.069,0.0208,0.0,0.0001,0.069,flood
IA,Kossuth,KOSSUTH,0.0,0.1444,0.0161,0.0,0.0001,0.1444,flood
IA,Lee,LEE,0.0,0.0797,0.0136,0.0,0.0002,0.0797,flood
IA,Linn,LINN,0.0,0.2203,0.0394,0.0,0.0007,0.2203,flood
IA,Louisa,LOUISA,0.0001,0.0637,0.006,0.0,0.0002,0.0637,flood
IA,Lucas,LUCAS,0.0,0.1629,0.0091,0.0,0.0003,0.1629,flood
IA,Lyon,LYON,0.0,0.1055,0.0119,0.0,0.0002,0.1055,flood
IA,Madison,MADISON,0.0,0.0598,0.0346,0.0,0.0005,0.0598,flood
IA,Mahaska,MAHASKA,0.0001,0.122,0.0194,0.0,0.0004,0.122,flood
IA,Marion,MARION,0.0001,0.1348,0.036,0.0,0.0023,0.1348,flood
IA,Marshall,MARSHALL,0.0,0.1991,0.0328,0.0,0.0003,0.1991,flood
IA,Mills,MILLS,0.0,0.0575,0.0078,0.0,0.0004,0.0575,flood
IA,Mitchell,MITCHELL,0.0,0.0683,0.0131,0.0,0.0008,0.0683,flood
IA,Monona,MONONA,0.0,0.0495,0.0115,0.0,0.001,0.0495,flood
IA,Monroe,MONROE,0.0,0.0803,0.005,0.0,0.0002,0.0803,flood
IA,Montgomery,MONTGOMERY,0.0,0.0873,0.0058,0.0,0.0003,0.0873,flood
IA,Muscatine,MUSCATINE,0.0,0.2171,0.0258,0.0,0.0003,0.2171,flood
IA,O'Brien,O'BRIEN,0.0,0.062,0.0226,0.0,0.0001,0.062,flood
IA,Osceola,OSCEOLA,0.0,0.0323,0.0065,0.0,0.0001,0.0323,flood
IA,Page,PAGE,0.0,0.0327,0.0111,0.0,0.0002,0.0327,flood
IA,Palo Alto,PALO_ALTO,0.0001,0.0939,0.0047,0.0,0.0001,0.0939,flood
IA,Plymouth,PLYMOUTH,0.0,0.2137,0.0152,0.0,0.0001,0.2137,flood
IA,Pocahontas,POCAHONTAS,0.0,0.0589,0.0049,0.0,0.0004,0.0589,flood
IA,Polk,POLK,0.0,0.3404,0.0484,0.0,0.0005,0.3404,flood
IA,Pottawattamie,POTTAWATTAMIE,0.0,0.0815,0.0182,0.0,0.0002,0.0815,flood
IA,Poweshiek,POWESHIEK,0.0,0.0882,0.0157,0.0,0.0008,0.0882,flood
IA,Ringgold,RINGGOLD,0.0,0.1107,0.0052,0.0,0.0003,0.1107,flood
IA,Sac,SAC,0.0,0.0824,0.0137,0.0,0.0002,0.0824,flood
IA,Scott,SCOTT,0.0,0.1941,0.0483,0.0,0.0003,0.1941,flood
IA,Shelby,SHELBY,0.0,0.0235,0.0136,0.0,0.0003,0.0235,flood
IA,Sioux,SIOUX,0.0,0.196,0.0253,0.0,0.0004,0.196,flood
IA,Story,STORY,0.0,0.1437,0.0688,0.0,0.0001,0.1437,flood
IA,Tama,TAMA,0.0018,0.0793,0.01,0.0,0.0003,0.0793,flood
IA,Taylor,TAYLOR,0.0,0.1404,0.014,0.0,0.0005,0.1404,flood
IA,Union,UNION,0.0,0.0594,0.0079,0.0,0.0004,0.0594,flood
IA,Van Buren,VAN_BUREN,0.0,0.1176,0.0101,0.0,0.0003,0.1176,flood
