state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
FL,Levy,LEVY,0.0047,0.0479,0.0316,0.0026,0.0479,flood
FL,Liberty,LIBERTY,0.0066,0.0533,0.0167,0.0001,0.0533,flood
FL,Madison,MADISON,0.001,0.0157,0.0104,0.0,0.0157,flood
FL,Manatee,MANATEE,0.0019,0.1129,0.0979,0.001,0.1129,flood
FL,Marion,MARION,0.002,0.0856,0.1079,0.0,0.1079,wind
FL,Martin,MARTIN,0.0034,0.1129,0.0481,0.0,0.1129,flood
FL,Miami-Dade,MIAMI-DADE,0.0032,0.0821,0.2659,0.0,0.2659,wind
FL,Monroe,MONROE,0.0018,0.007,0.1528,0.0,0.1528,wind
FL,Nassau,NASSAU,0.0039,0.0533,0.0167,0.0,0.0533,flood
FL,Okaloosa,OKALOOSA,0.0017,0.2845,0.0454,0.0003,0.2845,flood
FL,Okeechobee,OKEECHOBEE,0.0032,0.0533,0.0265,0.0,0.0533,flood
FL,Orange,ORANGE,0.0014,0.0342,0.1479,0.0,0.1479,wind
FL,Osceola,OSCEOLA,0.0017,0.0625,0.1082,0.0,0.1082,wind
FL,Palm Beach,PALM BEACH,0.0111,0.0185,0.3147,0.0,0.3147,wind
FL,Pasco,PASCO,0.0014,0.2599,0.0592,0.0002,0.2599,flood
FL,Pinellas,PINELLAS,0.001,0.2115,0.0909,0.0,0.2115,flood
FL,Polk,POLK,0.0034,0.2845,0.1528,0.0,0.2845,flood
FL,Putnam,PUTNAM,0.0083,0.0316,0.0762,0.0006,0.0762,wind
FL,Santa Rosa,SANTA ROSA,0.0019,0.151,0.0592,0.0,0.151,flood
FL,Sarasota,SARASOTA,0.0014,0.0625,0.0762,0.0002,0.0762,wind
FL,Seminole,SEMINOLE,0.0032,0.0625,0.0762,0.0,0.0762,wind
FL,St. Johns,ST. JOHNS,0.0045,0.0326,0.0612,0.0001,0.0612,wind
FL,St. Lucie,ST. LUCIE,0.0014,0.0448,0.0507,0.0,0.0507,wind
FL,Sumter,SUMTER,0.0014,0.0658,0.0205,0.0006,0.0658,flood
FL,Suwannee,SUWANNEE,0.0006,0.0361,0.0087,0.0,0.0361,flood
FL,Taylor,TAYLOR,0.0034,0.0881,0.0167,0.0,0.0881,flood
FL,Union,UNION,0.0009,0.0479,0.017,0.0,0.0479,flood
FL,Volusia,VOLUSIA,0.0061,0.0316,0.1831,0.0001,0.1831,wind
FL,Wakulla,WAKULLA,0.0048,0.2088,0.0534,0.0006,0.2088,flood
FL,Walton,WALTON,0.0047,0.1351,0.0154,0.0,0.1351,flood
FL,Washington,WASHINGTON,0.0001,0.0316,0.0083,0.0,0.0316,flood
GA,Appling,APPLING,0.0006,0.006,0.0022,0.0056,0.006,flood
GA,Atkinson,ATKINSON,0.0003,0.0069,0.0022,0.0014,0.0069,flood
GA,Bacon,BACON,0.0004,0.0128,0.0028,0.0033,0.0128,flood
GA,Baker,BAKER,0.0007,0.007,0.0009,0.001,0.007,flood
GA,Baldwin,BALDWIN,0.0001,0.0533,0.0019,0.0598,0.0598,winter
GA,Banks,BANKS,0.0001,0.1129,0.0104,0.0386,0.1129,flood
GA,Barrow,BARROW,0.0003,0.1351,0.0068,0.0253,0.1351,flood
GA,Bartow,BARTOW,0.0003,0.2164,0.0093,0.0868,0.2164,flood
GA,Ben Hill,BEN HILL,0.0003,0.0165,0.0022,0.0291,0.0291,winter
GA,Berrien,BERRIEN,0.0001,0.0105,0.001,0.0017,0.0105,flood
GA,Bibb,BIBB,0.0003,0.0881,0.0083,0.062,0.0881,flood
GA,Bleckley,BLECKLEY,0.0001,0.0479,0.0019,0.0997,0.0997,winter
GA,Brantley,BRANTLEY,0.0019,0.0123,0.0083,0.0006,0.0123,flood
GA,Brooks,BROOKS,0.0006,0.0533,0.0047,0.0011,0.0533,flood
GA,Bryan,BRYAN,0.001,0.0136,0.0083,0.0003,0.0136,flood
GA,Bulloch,BULLOCH,0.0007,0.0128,0.0118,0.0035,0.0128,flood
GA,Burke,BURKE,0.0001,0.0123,0.0316,0.0006,0.0316,wind
GA,Butts,BUTTS,0.0003,0.0349,0.0029,0.0303,0.0349,flood
GA,Calhoun,CALHOUN,0.0003,0.0157,0.0009,0.0021,0.0157,flood
GA,Camden,CAMDEN,0.003,0.0342,0.0222,0.0,0.0342,flood
GA,Candler,CANDLER,0.0003,0.0056,0.0028,0.0264,0.0264,winter
GA,Carroll,CARROLL,0.0003,0.0212,0.0047,0.0698,0.0698,winter
GA,Catoosa,CATOOSA,0.0001,0.0123,0.0029,0.0549,0.0549,winter
GA,Charlton,CHARLTON,0.0017,0.0123,0.0068,0.0,0.0123,flood
GA,Chatham,CHATHAM,0.0006,0.0533,0.0343,0.0001,0.0533,flood
GA,Chattahoochee,CHATTAHOOCHEE,0.0007,0.0201,0.0019,0.0997,0.0997,winter
GA,Chattooga,CHATTOOGA,0.0024,0.0157,0.0093,0.0549,0.0549,winter
GA,Cherokee,CHEROKEE,0.0001,0.2164,0.0205,0.0303,0.2164,flood
GA,Clarke,CLARKE,0.0001,0.0856,0.0083,0.037,0.0856,flood
GA,Clay,CLAY,0.0003,0.0054,0.0019,0.0002,0.0054,flood
GA,Clayton,CLAYTON,0.0001,0.2164,0.0083,0.0317,0.2164,flood
GA,Clinch,CLINCH,0.0007,0.0054,0.0028,0.0011,0.0054,flood
GA,Cobb,COBB,0.0001,0.3605,0.0126,0.0997,0.3605,flood
GA,Coffee,COFFEE,0.0001,0.0332,0.0029,0.0072,0.0332,flood
GA,Colquitt,COLQUITT,0.0006,0.0625,0.0028,0.0014,0.0625,flood
GA,Columbia,COLUMBIA,0.0001,0.0821,0.0239,0.0001,0.0821,flood
GA,Cook,COOK,0.0003,0.0249,0.001,0.0026,0.0249,flood
GA,Coweta,COWETA,0.0001,0.0212,0.0083,0.0917,0.0917,winter
GA,Crawford,CRAWFORD,0.0001,0.0625,0.0029,0.0917,0.0917,winter
GA,Crisp,CRISP,0.0001,0.0201,0.0028,0.0785,0.0785,winter
GA,Dade,DADE,0.0007,0.0105,0.0126,0.034,0.034,winter
GA,Dawson,DAWSON,0.0001,0.0821,0.0083,0.0581,0.0821,flood
GA,Decatur,DECATUR,0.0007,0.0625,0.0087,0.003,0.0625,flood
GA,Dekalb,DEKALB,0.0001,0.2599,0.0,0.0,0.2599,flood
GA,Dodge,DODGE,0.0003,0.0533,0.0028,0.1058,0.1058,winter
GA,Dooly,DOOLY,0.0001,0.0316,0.0014,0.0749,0.0749,winter
GA,Dougherty,DOUGHERTY,0.001,0.0349,0.0022,0.0006,0.0349,flood
GA,Douglas,DOUGLAS,0.0007,0.2164,0.0093,0.0418,0.2164,flood
GA,Early,EARLY,0.001,0.0448,0.0029,0.0002,0.0448,flood
GA,Echols,ECHOLS,0.0006,0.0105,0.0019,0.0,0.0105,flood
GA,Effingham,EFFINGHAM,0.0001,0.0128,0.0287,0.0002,0.0287,wind
GA,Elbert,ELBERT,0.0001,0.0658,0.017,0.0123,0.0658,flood
GA,Emanuel,EMANUEL,0.0003,0.0105,0.0019,0.0639,0.0639,winter
GA,Evans,EVANS,0.0007,0.0069,0.0022,0.0034,0.0069,flood
GA,Fannin,FANNIN,0.0006,0.0316,0.0028,0.0798,0.0798,winter
GA,Fayette,FAYETTE,0.0001,0.1595,0.0068,0.0549,0.1595,flood
GA,Floyd,FLOYD,0.0006,0.0533,0.0093,0.062,0.062,winter
GA,Forsyth,FORSYTH,0.0003,0.0625,0.0068,0.062,0.0625,flood
GA,Franklin,FRANKLIN,0.0001,0.04,0.0167,0.0108,0.04,flood
GA,Fulton,FULTON,0.0001,0.4384,0.0205,0.0917,0.4384,flood
GA,Gilmer,GILMER,0.0004,0.0361,0.0083,0.0679,0.0679,winter
GA,Glascock,GLASCOCK,0.0001,0.0212,0.0019,0.0477,0.0477,winter
GA,Glynn,GLYNN,0.0004,0.0249,0.0087,0.0003,0.0249,flood
GA,Gordon,GORDON,0.0001,0.0128,0.0061,0.0598,0.0598,winter
GA,Grady,GRADY,0.0004,0.0479,0.0068,0.0006,0.0479,flood
GA,Greene,GREENE,0.0001,0.0625,0.0041,0.0598,0.0625,flood
GA,Gwinnett,GWINNETT,0.0001,0.1351,0.0126,0.0123,0.1351,flood
GA,Habersham,HABERSHAM,0.0001,0.0201,0.0251,0.0123,0.0251,wind
GA,Hall,HALL,0.0001,0.1185,0.0087,0.0556,0.1185,flood
GA,Hancock,HANCOCK,0.0001,0.0361,0.0027,0.047,0.047,winter
GA,Haralson,HARALSON,0.0003,0.0212,0.0041,0.0698,0.0698,winter
GA,Harris,HARRIS,0.0001,0.0625,0.0057,0.0679,0.0679,winter
GA,Hart,HART,0.0001,0.0361,0.0285,0.0034,0.0361,flood
GA,Heard,HEARD,0.0001,0.0105,0.0083,0.0386,0.0386,winter
GA,Henry,HENRY,0.0001,0.0881,0.0068,0.0264,0.0881,flood
GA,Houston,HOUSTON,0.0001,0.0856,0.0041,0.0917,0.0917,winter
GA,Irwin,IRWIN,0.0001,0.0165,0.0014,0.0072,0.0165,flood
GA,Jackson,JACKSON,0.0001,0.0821,0.0083,0.0556,0.0821,flood
GA,Jasper,JASPER,0.0001,0.0185,0.0028,0.0123,0.0185,flood
GA,Jeff Davis,JEFF DAVIS,0.0006,0.007,0.0009,0.037,0.037,winter
GA,Jefferson,JEFFERSON,0.0003,0.0249,0.0041,0.0581,0.0581,winter
GA,Jenkins,JENKINS,0.0001,0.0069,0.0068,0.0033,0.0069,flood
GA,Johnson,JOHNSON,0.0001,0.0157,0.0027,0.0757,0.0757,winter
GA,Jones,JONES,0.0006,0.0479,0.0022,0.0639,0.0639,winter
GA,Lamar,LAMAR,0.0001,0.0625,0.0019,0.062,0.0625,flood
GA,Lanier,LANIER,0.0006,0.0165,0.0014,0.0026,0.0165,flood
GA,Laurens,LAURENS,0.0003,0.0361,0.0029,0.0997,0.0997,winter
GA,Lee,LEE,0.0007,0.0533,0.0019,0.0002,0.0533,flood
GA,Liberty,LIBERTY,0.001,0.0157,0.0126,0.0002,0.0157,flood
GA,Lincoln,LINCOLN,0.0001,0.0316,0.0118,0.0003,0.0316,flood
GA,Long,LONG,0.001,0.0059,0.0061,0.0001,0.0061,wind
GA,Lowndes,LOWNDES,0.0007,0.151,0.0087,0.0006,0.151,flood
GA,Lumpkin,LUMPKIN,0.0006,0.151,0.0057,0.0734,0.151,flood
GA,Macon,MACON,0.0001,0.0361,0.0019,0.0679,0.0679,winter
GA,Madison,MADISON,0.0001,0.0448,0.0083,0.0343,0.0448,flood
GA,Marion,MARION,0.0001,0.0128,0.0019,0.0734,0.0734,winter
GA,Mcduffie,MCDUFFIE,0.0003,0.0533,0.0083,0.0083,0.0533,flood
GA,Mcintosh,MCINTOSH,0.001,0.0105,0.0083,0.0001,0.0105,flood
GA,Meriwether,MERIWETHER,0.0001,0.0316,0.0041,0.0665,0.0665,winter
GA,Miller,MILLER,0.0001,0.0185,0.0041,0.0017,0.0185,flood
GA,Mitchell,MITCHELL,0.0001,0.0105,0.0029,0.0006,0.0105,flood
GA,Monroe,MONROE,0.0001,0.0625,0.0057,0.037,0.0625,flood
GA,Montgomery,MONTGOMERY,0.0003,0.0069,0.0002,0.0798,0.0798,winter
GA,Morgan,MORGAN,0.0003,0.0856,0.0049,0.0264,0.0856,flood
GA,Murray,MURRAY,0.0014,0.007,0.0049,0.089,0.089,winter
GA,Muscogee,MUSCOGEE,0.0005,0.151,0.0118,0.0785,0.151,flood
GA,Newton,NEWTON,0.0003,0.0658,0.0049,0.0154,0.0658,flood
GA,Oconee,OCONEE,0.0001,0.0856,0.0068,0.02,0.0856,flood
GA,Oglethorpe,OGLETHORPE,0.0001,0.0342,0.0087,0.037,0.037,winter
GA,Paulding,PAULDING,0.0001,0.1412,0.0093,0.0679,0.1412,flood
GA,Peach,PEACH,0.0001,0.0821,0.0047,0.0679,0.0821,flood
GA,Pickens,PICKENS,0.0001,0.0533,0.0083,0.0598,0.0598,winter
GA,Pierce,PIERCE,0.0007,0.0071,0.0028,0.0014,0.0071,flood
GA,Pike,PIKE,0.0001,0.0533,0.0019,0.0679,0.0679,winter
GA,Polk,POLK,0.0006,0.0165,0.0068,0.0556,0.0556,winter
GA,Pulaski,PULASKI,0.0003,0.0479,0.0019,0.1227,0.1227,winter
GA,Putnam,PUTNAM,0.0006,0.0533,0.0028,0.0305,0.0533,flood
GA,Quitman,QUITMAN,0.0007,0.0042,0.0002,0.0006,0.0042,flood
GA,Rabun,RABUN,0.0001,0.0123,0.0154,0.0021,0.0154,wind
GA,Randolph,RANDOLPH,0.0003,0.0056,0.0019,0.0017,0.0056,flood
GA,Richmond,RICHMOND,0.0003,0.0856,0.0316,0.0001,0.0856,flood
GA,Rockdale,ROCKDALE,0.0006,0.2599,0.0047,0.0179,0.2599,flood
GA,Schley,SCHLEY,0.0003,0.0105,0.0002,0.0598,0.0598,winter
GA,Screven,SCREVEN,0.0003,0.0128,0.0343,0.0002,0.0343,wind
GA,Seminole,SEMINOLE,0.0006,0.0332,0.0022,0.0006,0.0332,flood
GA,Spalding,SPALDING,0.0003,0.0856,0.0049,0.037,0.0856,flood
GA,Stephens,STEPHENS,0.0001,0.0249,0.0167,0.0179,0.0249,flood
GA,Stewart,STEWART,0.0006,0.0046,0.0009,0.0917,0.0917,winter
GA,Sumter,SUMTER,0.0003,0.0185,0.0019,0.0329,0.0329,winter
GA,Talbot,TALBOT,0.0001,0.0185,0.0028,0.0698,0.0698,winter
GA,Taliaferro,TALIAFERRO,0.0001,0.0332,0.0022,0.0477,0.0477,winter
GA,Tattnall,TATTNALL,0.0007,0.0069,0.0068,0.0017,0.0069,flood
GA,Taylor,TAYLOR,0.0003,0.0361,0.0068,0.0868,0.0868,winter
GA,Telfair,TELFAIR,0.0003,0.0128,0.0014,0.0868,0.0868,winter
GA,Terrell,TERRELL,0.0006,0.007,0.0009,0.0072,0.0072,winter
GA,Thomas,THOMAS,0.0006,0.1277,0.0087,0.0,0.1277,flood
GA,Tift,TIFT,0.0004,0.0316,0.0014,0.0044,0.0316,flood
GA,Toombs,TOOMBS,0.001,0.0105,0.0014,0.0785,0.0785,winter
GA,Towns,TOWNS,0.0006,0.0316,0.0019,0.0477,0.0477,winter
GA,Treutlen,TREUTLEN,0.0001,0.0056,0.0002,0.0798,0.0798,winter
GA,Troup,TROUP,0.0001,0.0821,0.0041,0.0698,0.0821,flood
GA,Turner,TURNER,0.0001,0.0105,0.0009,0.02,0.02,winter
GA,Twiggs,TWIGGS,0.0001,0.0332,0.0028,0.0972,0.0972,winter
GA,Union,UNION,0.0006,0.0448,0.0029,0.062,0.062,winter
GA,Upson,UPSON,0.0001,0.0625,0.0049,0.0693,0.0693,winter
GA,Walker,WALKER,0.0007,0.0185,0.0083,0.0598,0.0598,winter
GA,Walton,WALTON,0.0001,0.0658,0.0087,0.0102,0.0658,flood
GA,Ware,WARE,0.0017,0.0212,0.0029,0.0033,0.0212,flood
GA,Warren,WARREN,0.0001,0.0479,0.0022,0.0375,0.0479,flood
GA,Washington,WASHINGTON,0.0003,0.0316,0.0029,0.0665,0.0665,winter
GA,Wayne,WAYNE,0.0006,0.007,0.0068,0.0011,0.007,flood
GA,Webster,WEBSTER,0.0001,0.0157,0.0009,0.0679,0.0679,winter
GA,Wheeler,WHEELER,0.0003,0.006,0.0009,0.0917,0.0917,winter
GA,White,WHITE,0.0001,0.0249,0.0029,0.0559,0.0559,winter
GA,Whitfield,WHITFIELD,0.0007,0.0446,0.0049,0.0477,0.0477,winter
GA,Wilcox,WILCOX,0.0001,0.0249,0.0019,0.1223,0.1223,winter
GA,Wilkes,WILKES,0.0001,0.0448,0.0068,0.047,0.047,winter
GA,Wilkinson,WILKINSON,0.0006,0.0326,0.0014,0.0917,0.0917,winter
GA,Worth,WORTH,0.0003,0.0165,0.0022,0.0056,0.0165,flood
IA,Adair,ADAIR,0.0001,0.0185,0.1528,0.0,0.1528,wind
IA,Adams,ADAMS,0.0003,0.0123,0.0909,0.0,0.0909,wind
IA,Allamakee,ALLAMAKEE,0.0004,0.2088,0.09,0.0,0.2088,flood
IA,Appanoose,APPANOOSE,0.0006,0.0201,0.1255,0.0,0.1255,wind
IA,Audubon,AUDUBON,0.0001,0.0128,0.1479,0.0,0.1479,wind
IA,Benton,BENTON,0.0003,0.0028,0.1831,0.0001,0.1831,wind
IA,Black Hawk,BLACK HAWK,0.0001,0.1701,0.1828,0.0003,0.1828,wind
IA,Boone,BOONE,0.0017,0.007,0.3235,0.003,0.3235,wind
IA,Bremer,BREMER,0.0001,0.0201,0.1479,0.0001,0.1479,wind
IA,Buchanan,BUCHANAN,0.0003,0.0032,0.1653,0.0001,0.1653,wind
IA,Buena Vista,BUENA VISTA,0.0001,0.0069,0.1653,0.0001,0.1653,wind
IA,Butler,BUTLER,0.0003,0.0856,0.1192,0.001,0.1192,wind
IA,Calhoun,CALHOUN,0.0007,0.0342,0.3118,0.0014,0.3118,wind
IA,Carroll,CARROLL,0.0005,0.0128,0.2477,0.0001,0.2477,wind
IA,Cass,CASS,0.0001,0.0316,0.1192,0.0,0.1192,wind
IA,Cedar,CEDAR,0.0003,0.0042,0.111,0.0001,0.111,wind
IA,Cerro Gordo,CERRO GORDO,0.0001,0.0856,0.1015,0.0011,0.1015,wind
IA,Cherokee,CHEROKEE,0.0001,0.0105,0.1255,0.0,0.1255,wind
IA,Chickasaw,CHICKASAW,0.0001,0.0856,0.0909,0.0,0.0909,wind
IA,Clarke,CLARKE,0.0006,0.0128,0.1255,0.0,0.1255,wind
IA,Clay,CLAY,0.0003,0.0105,0.1079,0.0,0.1079,wind
IA,Clayton,CLAYTON,0.0014,0.0136,0.0839,0.0,0.0839,wind
IA,Clinton,CLINTON,0.0004,0.0046,0.1449,0.0001,0.1449,wind
IA,Crawford,CRAWFORD,0.0006,0.0028,0.1479,0.0,0.1479,wind
IA,Dallas,DALLAS,0.001,0.0069,0.3118,0.0006,0.3118,wind
IA,Davis,DAVIS,0.0003,0.0212,0.1231,0.0,0.1231,wind
IA,Decatur,DECATUR,0.0006,0.0185,0.0979,0.0,0.0979,wind
IA,Delaware,DELAWARE,0.0003,0.0105,0.1255,0.0,0.1255,wind
IA,Des Moines,DES MOINES,0.0007,0.0019,0.1253,0.0017,0.1253,wind
IA,Dickinson,DICKINSON,0.0019,0.0105,0.0909,0.0,0.0909,wind
IA,Dubuque,DUBUQUE,0.001,0.0165,0.1255,0.0001,0.1255,wind
IA,Emmet,EMMET,0.0001,0.1595,0.1079,0.0003,0.1595,flood
IA,Fayette,FAYETTE,0.0001,0.151,0.0946,0.0,0.151,flood
IA,Floyd,FLOYD,0.0001,0.0821,0.0668,0.0001,0.0821,flood
IA,Franklin,FRANKLIN,0.0001,0.0821,0.1267,0.001,0.1267,wind
IA,Fremont,FREMONT,0.0006,0.0011,0.0612,0.0,0.0612,wind
IA,Greene,GREENE,0.0001,0.0361,0.3118,0.0056,0.3118,wind
IA,Grundy,GRUNDY,0.0001,0.0165,0.1528,0.001,0.1528,wind
IA,Guthrie,GUTHRIE,0.0003,0.0165,0.2031,0.0,0.2031,wind
IA,Hamilton,HAMILTON,0.0007,0.04,0.3401,0.0034,0.3401,wind
IA,Hancock,HANCOCK,0.0001,0.0625,0.0958,0.0006,0.0958,wind
IA,Hardin,HARDIN,0.0007,0.0821,0.2477,0.001,0.2477,wind
IA,Harrison,HARRISON,0.003,0.0019,0.11,0.0,0.11,wind
IA,Henry,HENRY,0.0006,0.0019,0.1192,0.001,0.1192,wind
IA,Howard,HOWARD,0.0001,0.0533,0.0746,0.0,0.0746,wind
IA,Humboldt,HUMBOLDT,0.0003,0.0533,0.2211,0.0017,0.2211,wind
IA,Ida,IDA,0.0003,0.0032,0.0761,0.0,0.0761,wind
IA,Iowa,IOWA,0.0005,0.0032,0.1653,0.0,0.1653,wind
IA,Jackson,JACKSON,0.0007,0.0069,0.1259,0.0002,0.1259,wind
IA,Jasper,JASPER,0.0014,0.0479,0.2496,0.0001,0.2496,wind
IA,Jefferson,JEFFERSON,0.0004,0.0054,0.0979,0.0002,0.0979,wind
IA,Johnson,JOHNSON,0.001,0.0185,0.1831,0.0006,0.1831,wind
IA,Jones,JONES,0.0006,0.0042,0.1653,0.0006,0.1653,wind
IA,Keokuk,KEOKUK,0.001,0.0069,0.1479,0.0,0.1479,wind
IA,Kossuth,KOSSUTH,0.0003,0.1129,0.1255,0.0006,0.1255,wind
IA,Lee,LEE,0.0034,0.0105,0.0979,0.0001,0.0979,wind
IA,Linn,LINN,0.0007,0.0059,0.2031,0.0003,0.2031,wind
IA,Louisa,LOUISA,0.0017,0.0028,0.11,0.0006,0.11,wind
IA,Lucas,LUCAS,0.0007,0.0128,0.1479,0.0,0.1479,wind
IA,Lyon,LYON,0.001,0.0028,0.0762,0.0001,0.0762,wind
IA,Madison,MADISON,0.0006,0.0128,0.1528,0.0,0.1528,wind
IA,Mahaska,MAHASKA,0.0003,0.0212,0.2031,0.0,0.2031,wind
IA,Marion,MARION,0.0006,0.0249,0.3118,0.0003,0.3118,wind
IA,Marshall,MARSHALL,0.0003,0.0332,0.2195,0.0002,0.2195,wind
IA,Mills,MILLS,0.0003,0.007,0.0801,0.0,0.0801,wind
IA,Mitchell,MITCHELL,0.0001,0.0856,0.0612,0.0,0.0856,flood
IA,Monona,MONONA,0.0005,0.0069,0.0909,0.0,0.0909,wind
IA,Monroe,MONROE,0.0004,0.0069,0.1449,0.0002,0.1449,wind
IA,Montgomery,MONTGOMERY,0.0001,0.0042,0.0629,0.0,0.0629,wind
IA,Muscatine,MUSCATINE,0.0006,0.0046,0.11,0.0001,0.11,wind
IA,O'Brien,O'BRIEN,0.0003,0.0054,0.09,0.0,0.09,wind
IA,Osceola,OSCEOLA,0.001,0.0025,0.0592,0.0002,0.0592,wind
IA,Page,PAGE,0.0006,0.0019,0.0988,0.0,0.0988,wind
IA,Palo Alto,PALO ALTO,0.0001,0.2599,0.1653,0.0,0.2599,flood
IA,Plymouth,PLYMOUTH,0.0003,0.0054,0.1098,0.0,0.1098,wind
IA,Pocahontas,POCAHONTAS,0.0001,0.0533,0.2477,0.0002,0.2477,wind
IA,Polk,POLK,0.0019,0.0185,0.35,0.0014,0.35,wind
IA,Pottawattamie,POTTAWATTAMIE,0.0034,0.0019,0.1479,0.0,0.1479,wind
IA,Poweshiek,POWESHIEK,0.001,0.0201,0.2028,0.0,0.2028,wind
IA,Ringgold,RINGGOLD,0.0004,0.0105,0.11,0.0001,0.11,wind
IA,Sac,SAC,0.0003,0.0039,0.2659,0.0,0.2659,wind
IA,Scott,SCOTT,0.0003,0.006,0.1528,0.0003,0.1528,wind
IA,Shelby,SHELBY,0.0003,0.0056,0.1255,0.0,0.1255,wind
IA,Sioux,SIOUX,0.0001,0.2599,0.0958,0.0,0.2599,flood
IA,Story,STORY,0.0014,0.0446,0.4342,0.003,0.4342,wind
IA,Tama,TAMA,0.001,0.0128,0.1676,0.0,0.1676,wind
IA,Taylor,TAYLOR,0.0006,0.007,0.0909,0.0002,0.0909,wind
IA,Union,UNION,0.0007,0.0105,0.1255,0.0,0.1255,wind
IA,Van Buren,VAN BUREN,0.001,0.0019,0.1479,0.001,0.1479,wind
IA,Wapello,WAPELLO,0.0013,0.0128,0.1831,0.0001,0.1831,wind
IA,Warren,WARREN,0.0003,0.0157,0.2028,0.0,0.2028,wind
IA,Washington,WASHINGTON,0.0001,0.0032,0.1528,0.0011,0.1528,wind
IA,Wayne,WAYNE,0.001,0.0342,0.1479,0.0,0.1479,wind
IA,Webster,WEBSTER,0.0006,0.0625,0.35,0.0056,0.35,wind
IA,Winnebago,WINNEBAGO,0.0001,0.0856,0.0906,0.0006,0.0906,wind
IA,Winneshiek,WINNESHIEK,0.0001,0.1301,0.09,0.0001,0.1301,flood
IA,Woodbury,WOODBURY,0.0007,0.0054,0.2031,0.0,0.2031,wind
IA,Worth,WORTH,0.0001,0.1129,0.0592,0.0006,0.1129,flood
IA,Wright,WRIGHT,0.0007,0.0479,0.2031,0.0017,0.2031,wind
ID,Ada,ADA,0.0989,0.0332,0.0093,0.0002,0.0989,fire
ID,Adams,ADAMS,0.2047,0.0042,0.0022,0.0,0.2047,fire
ID,Bannock,BANNOCK,0.0931,0.0361,0.039,0.0,0.0931,fire
ID,Bear Lake,BEAR LAKE,0.0325,0.0185,0.0376,0.0072,0.0376,wind
ID,Benewah,BENEWAH,0.0425,0.0028,0.0009,0.0068,0.0425,fire
ID,Bingham,BINGHAM,0.1978,0.0069,0.0481,0.0,0.1978,fire
ID,Blaine,BLAINE,0.236,0.0165,0.0159,0.001,0.236,fire
ID,Boise,BOISE,0.1901,0.007,0.0093,0.0179,0.1901,fire
ID,Bonner,BONNER,0.0509,0.0056,0.0002,0.0102,0.0509,fire
ID,Bonneville,BONNEVILLE,0.1818,0.0046,0.0168,0.0,0.1818,fire
ID,Boundary,BOUNDARY,0.0254,0.0038,0.0,0.0068,0.0254,fire
ID,Butte,BUTTE,0.2769,0.0038,0.0251,0.0,0.2769,fire
ID,Camas,CAMAS,0.1702,0.0042,0.0032,0.0123,0.1702,fire
ID,Canyon,CANYON,0.0598,0.0024,0.0061,0.0264,0.0598,fire
ID,Caribou,CARIBOU,0.0182,0.0105,0.0762,0.1564,0.1564,winter
ID,Cassia,CASSIA,0.099,0.0042,0.0167,0.0001,0.099,fire
ID,Clark,CLARK,0.2642,0.0019,0.0093,0.0,0.2642,fire
ID,Clearwater,CLEARWATER,0.0384,0.0039,0.0068,0.0179,0.0384,fire
ID,Custer,CUSTER,0.1519,0.0123,0.0093,0.0,0.1519,fire
ID,Elmore,ELMORE,0.236,0.0128,0.0118,0.0001,0.236,fire
ID,Franklin,FRANKLIN,0.0131,0.0533,0.0242,0.0021,0.0533,flood
ID,Fremont,FREMONT,0.1082,0.0024,0.0167,0.0,0.1082,fire
ID,Gem,GEM,0.075,0.0028,0.0057,0.0006,0.075,fire
ID,Gooding,GOODING,0.1901,0.0212,0.0068,0.0,0.1901,fire
ID,Idaho,IDAHO,0.0083,0.0054,0.0285,0.0021,0.0285,wind
ID,Jefferson,JEFFERSON,0.0507,0.002,0.0316,0.0001,0.0507,fire
ID,Jerome,JEROME,0.1556,0.0105,0.0104,0.0,0.1556,fire
ID,Kootenai,KOOTENAI,0.0366,0.0042,0.0027,0.0056,0.0366,fire
ID,Latah,LATAH,0.0076,0.0028,0.0022,0.0113,0.0113,winter
ID,Lemhi,LEMHI,0.1377,0.0123,0.0481,0.0179,0.1377,fire
ID,Lewis,LEWIS,0.02,0.0028,0.0118,0.0154,0.02,fire
ID,Lincoln,LINCOLN,0.1748,0.006,0.0083,0.0006,0.1748,fire
ID,Madison,MADISON,0.0431,0.0028,0.0093,0.0001,0.0431,fire
ID,Minidoka,MINIDOKA,0.0273,0.0025,0.0118,0.0001,0.0273,fire
ID,Nez Perce,NEZ PERCE,0.0583,0.0038,0.0189,0.0253,0.0583,fire
ID,Oneida,ONEIDA,0.0477,0.0342,0.0265,0.0015,0.0477,fire
ID,Owyhee,OWYHEE,0.1556,0.0039,0.0037,0.0033,0.1556,fire
ID,Payette,PAYETTE,0.074,0.0024,0.0028,0.0,0.074,fire
ID,Power,POWER,0.1423,0.0028,0.0242,0.0001,0.1423,fire
ID,Shoshone,SHOSHONE,0.0886,0.0157,0.0019,0.0088,0.0886,fire
ID,Teton,TETON,0.0276,0.0028,0.0057,0.0017,0.0276,fire
ID,Twin Falls,TWIN FALLS,0.2347,0.0128,0.0143,0.0072,0.2347,fire
ID,Valley,VALLEY,0.1082,0.0024,0.0126,0.017,0.1082,fire
ID,Washington,WASHINGTON,0.3172,0.0046,0.0047,0.0,0.3172,fire
