state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
FL,Leon,LEON,0.0045,0.0046,0.0049,0.0006,0.0049,wind
FL,Levy,LEVY,0.0036,0.001,0.0029,0.0413,0.0413,winter
FL,Liberty,LIBERTY,0.0178,0.007,0.0027,0.0001,0.0178,fire
FL,Madison,MADISON,0.0007,0.0011,0.0029,0.0,0.0029,wind
FL,Manatee,MANATEE,0.0047,0.0022,0.0291,0.0017,0.0291,wind
FL,Marion,MARION,0.0366,0.0011,0.0083,0.0,0.0366,fire
FL,Martin,MARTIN,0.0055,0.006,0.0316,0.0003,0.0316,wind
FL,Miami-Dade,MIAMI-DADE,0.0034,0.0028,0.1653,0.0001,0.1653,wind
FL,Monroe,MONROE,0.0131,0.0071,0.0561,0.0003,0.0561,wind
FL,Nassau,NASSAU,0.0076,0.0014,0.0049,0.0,0.0076,fire
FL,Okaloosa,OKALOOSA,0.003,0.0054,0.0047,0.0,0.0054,flood
FL,Okeechobee,OKEECHOBEE,0.0055,0.0028,0.0093,0.0056,0.0093,wind
FL,Orange,ORANGE,0.0111,0.006,0.0143,0.0,0.0143,wind
FL,Osceola,OSCEOLA,0.0039,0.006,0.0154,0.0,0.0154,wind
FL,Palm Beach,PALM BEACH,0.0047,0.0533,0.2015,0.0006,0.2015,wind
FL,Pasco,PASCO,0.0131,0.0015,0.0061,0.0154,0.0154,winter
FL,Pinellas,PINELLAS,0.0083,0.0054,0.0144,0.0017,0.0144,wind
FL,Polk,POLK,0.0276,0.0028,0.0159,0.0056,0.0276,fire
FL,Putnam,PUTNAM,0.0111,0.0005,0.0093,0.0001,0.0111,fire
FL,Santa Rosa,SANTA ROSA,0.0024,0.0069,0.0047,0.0,0.0069,flood
FL,Sarasota,SARASOTA,0.0061,0.0019,0.0239,0.0056,0.0239,wind
FL,Seminole,SEMINOLE,0.0143,0.0028,0.0079,0.0,0.0143,fire
FL,St. Johns,ST. JOHNS,0.0055,0.0046,0.0068,0.0,0.0068,wind
FL,St. Lucie,ST. LUCIE,0.0045,0.0032,0.0205,0.0,0.0205,wind
FL,Sumter,SUMTER,0.0076,0.0008,0.0019,0.02,0.02,winter
FL,Suwannee,SUWANNEE,0.0013,0.0011,0.0029,0.0,0.0029,wind
FL,Taylor,TAYLOR,0.0085,0.0042,0.0068,0.0,0.0085,fire
FL,Union,UNION,0.0039,0.0011,0.0028,0.0,0.0039,fire
FL,Volusia,VOLUSIA,0.0115,0.004,0.0147,0.0,0.0147,wind
FL,Wakulla,WAKULLA,0.0061,0.0046,0.0083,0.0001,0.0083,wind
FL,Walton,WALTON,0.0055,0.0105,0.0028,0.0,0.0105,flood
FL,Washington,WASHINGTON,0.0032,0.0012,0.0022,0.0,0.0032,fire
GA,Appling,APPLING,0.001,0.0006,0.0014,0.0017,0.0017,winter
GA,Atkinson,ATKINSON,0.0007,0.0008,0.0019,0.0002,0.0019,wind
GA,Bacon,BACON,0.0006,0.0005,0.0022,0.001,0.0022,wind
GA,Baker,BAKER,0.001,0.0019,0.0009,0.001,0.0019,flood
GA,Baldwin,BALDWIN,0.0018,0.0005,0.0,0.0598,0.0598,winter
GA,Banks,BANKS,0.0007,0.0004,0.0022,0.0113,0.0113,winter
GA,Barrow,BARROW,0.0014,0.0004,0.0014,0.037,0.037,winter
GA,Bartow,BARTOW,0.0013,0.0006,0.0027,0.0303,0.0303,winter
GA,Ben Hill,BEN HILL,0.0006,0.0005,0.0008,0.0108,0.0108,winter
GA,Berrien,BERRIEN,0.0005,0.0008,0.0019,0.001,0.0019,wind
GA,Bibb,BIBB,0.0014,0.0008,0.0022,0.062,0.062,winter
GA,Bleckley,BLECKLEY,0.0004,0.0008,0.0,0.0598,0.0598,winter
GA,Brantley,BRANTLEY,0.0032,0.0015,0.0028,0.0001,0.0032,fire
GA,Brooks,BROOKS,0.0006,0.0038,0.0022,0.0007,0.0038,flood
GA,Bryan,BRYAN,0.0013,0.0019,0.0022,0.0001,0.0022,wind
GA,Bulloch,BULLOCH,0.001,0.001,0.0041,0.0011,0.0041,wind
GA,Burke,BURKE,0.0004,0.0006,0.0028,0.0022,0.0028,wind
GA,Butts,BUTTS,0.0014,0.0004,0.0002,0.0477,0.0477,winter
GA,Calhoun,CALHOUN,0.0007,0.0006,0.0008,0.0047,0.0047,winter
GA,Camden,CAMDEN,0.0055,0.001,0.0083,0.0,0.0083,wind
GA,Candler,CANDLER,0.0007,0.0004,0.0022,0.0113,0.0113,winter
GA,Carroll,CARROLL,0.001,0.0008,0.0009,0.0598,0.0598,winter
GA,Catoosa,CATOOSA,0.0039,0.0006,0.0022,0.0679,0.0679,winter
GA,Charlton,CHARLTON,0.0023,0.0011,0.0028,0.0,0.0028,wind
GA,Chatham,CHATHAM,0.0003,0.0028,0.0049,0.0001,0.0049,wind
GA,Chattahoochee,CHATTAHOOCHEE,0.0032,0.0004,0.0,0.0785,0.0785,winter
GA,Chattooga,CHATTOOGA,0.0131,0.0004,0.0019,0.0264,0.0264,winter
GA,Cherokee,CHEROKEE,0.001,0.0006,0.0047,0.034,0.034,winter
GA,Clarke,CLARKE,0.0023,0.0004,0.0019,0.0413,0.0413,winter
GA,Clay,CLAY,0.0006,0.0006,0.0022,0.0001,0.0022,wind
GA,Clayton,CLAYTON,0.0014,0.0011,0.0022,0.037,0.037,winter
GA,Clinch,CLINCH,0.0061,0.0005,0.0028,0.0003,0.0061,fire
GA,Cobb,COBB,0.0007,0.0014,0.0022,0.0477,0.0477,winter
GA,Coffee,COFFEE,0.001,0.0005,0.0028,0.0017,0.0028,wind
GA,Colquitt,COLQUITT,0.0013,0.001,0.0022,0.0006,0.0022,wind
GA,Columbia,COLUMBIA,0.0007,0.0004,0.0029,0.0017,0.0029,wind
GA,Cook,COOK,0.0007,0.0009,0.0009,0.0008,0.0009,flood
GA,Coweta,COWETA,0.0004,0.0004,0.0029,0.062,0.062,winter
GA,Crawford,CRAWFORD,0.0001,0.0006,0.0014,0.062,0.062,winter
GA,Crisp,CRISP,0.0001,0.0014,0.0019,0.062,0.062,winter
GA,Dade,DADE,0.0083,0.0006,0.0061,0.0477,0.0477,winter
GA,Dawson,DAWSON,0.0055,0.0004,0.0022,0.0179,0.0179,winter
GA,Decatur,DECATUR,0.001,0.0011,0.0028,0.0011,0.0028,wind
GA,Dekalb,DEKALB,0.0004,0.0011,0.0,0.0,0.0011,flood
GA,Dodge,DODGE,0.0006,0.0005,0.0009,0.0679,0.0679,winter
GA,Dooly,DOOLY,0.0003,0.0008,0.0009,0.0679,0.0679,winter
GA,Dougherty,DOUGHERTY,0.0023,0.0008,0.0022,0.0006,0.0023,fire
GA,Douglas,DOUGLAS,0.001,0.001,0.0022,0.037,0.037,winter
GA,Early,EARLY,0.0013,0.001,0.0047,0.0006,0.0047,wind
GA,Echols,ECHOLS,0.0007,0.001,0.0014,0.0,0.0014,wind
GA,Effingham,EFFINGHAM,0.0023,0.0008,0.0028,0.0003,0.0028,wind
GA,Elbert,ELBERT,0.0014,0.0004,0.0027,0.0179,0.0179,winter
GA,Emanuel,EMANUEL,0.001,0.0008,0.0009,0.0972,0.0972,winter
GA,Evans,EVANS,0.0013,0.0005,0.0019,0.0036,0.0036,winter
GA,Fannin,FANNIN,0.0366,0.0008,0.0027,0.0264,0.0366,fire
GA,Fayette,FAYETTE,0.0014,0.0011,0.0022,0.037,0.037,winter
GA,Floyd,FLOYD,0.0034,0.0028,0.0029,0.02,0.02,winter
GA,Forsyth,FORSYTH,0.0045,0.0008,0.0019,0.037,0.037,winter
GA,Franklin,FRANKLIN,0.002,0.0004,0.0167,0.0011,0.0167,wind
GA,Fulton,FULTON,0.0007,0.0011,0.0028,0.0386,0.0386,winter
GA,Gilmer,GILMER,0.0131,0.0008,0.0028,0.0317,0.0317,winter
GA,Glascock,GLASCOCK,0.001,0.0008,0.0,0.0734,0.0734,winter
GA,Glynn,GLYNN,0.0006,0.0022,0.0028,0.0001,0.0028,wind
GA,Gordon,GORDON,0.0024,0.0004,0.0019,0.0413,0.0413,winter
GA,Grady,GRADY,0.0017,0.0011,0.0022,0.0003,0.0022,wind
GA,Greene,GREENE,0.0017,0.0005,0.0014,0.037,0.037,winter
GA,Gwinnett,GWINNETT,0.0003,0.0009,0.0028,0.0413,0.0413,winter
GA,Habersham,HABERSHAM,0.0045,0.0006,0.0222,0.0011,0.0222,wind
GA,Hall,HALL,0.0023,0.0005,0.0029,0.02,0.02,winter
GA,Hancock,HANCOCK,0.0014,0.0006,0.0002,0.062,0.062,winter
GA,Haralson,HARALSON,0.0023,0.001,0.0014,0.0413,0.0413,winter
GA,Harris,HARRIS,0.0014,0.0004,0.0009,0.047,0.047,winter
GA,Hart,HART,0.0018,0.0004,0.0143,0.0062,0.0143,wind
GA,Heard,HEARD,0.0007,0.0004,0.0019,0.0477,0.0477,winter
GA,Henry,HENRY,0.0003,0.0004,0.0019,0.047,0.047,winter
GA,Houston,HOUSTON,0.0007,0.0009,0.0022,0.0798,0.0798,winter
GA,Irwin,IRWIN,0.0006,0.0008,0.0019,0.0021,0.0021,winter
GA,Jackson,JACKSON,0.001,0.0004,0.0028,0.0291,0.0291,winter
GA,Jasper,JASPER,0.0007,0.0008,0.0002,0.0303,0.0303,winter
GA,Jeff Davis,JEFF DAVIS,0.001,0.0004,0.0009,0.0123,0.0123,winter
GA,Jefferson,JEFFERSON,0.0014,0.0009,0.0002,0.089,0.089,winter
GA,Jenkins,JENKINS,0.0007,0.0006,0.0014,0.0011,0.0014,wind
GA,Johnson,JOHNSON,0.0006,0.0004,0.0019,0.0639,0.0639,winter
GA,Jones,JONES,0.002,0.0003,0.0019,0.062,0.062,winter
GA,Lamar,LAMAR,0.0007,0.0006,0.0009,0.0556,0.0556,winter
GA,Lanier,LANIER,0.001,0.0008,0.0019,0.0002,0.0019,wind
GA,Laurens,LAURENS,0.0007,0.0004,0.0019,0.0679,0.0679,winter
GA,Lee,LEE,0.0007,0.0006,0.0019,0.0001,0.0019,wind
GA,Liberty,LIBERTY,0.0045,0.001,0.0029,0.0001,0.0045,fire
GA,Lincoln,LINCOLN,0.001,0.0002,0.0019,0.0056,0.0056,winter
GA,Long,LONG,0.0019,0.0008,0.0022,0.0003,0.0022,wind
GA,Lowndes,LOWNDES,0.0017,0.0042,0.0049,0.001,0.0049,wind
GA,Lumpkin,LUMPKIN,0.0254,0.0009,0.0019,0.0141,0.0254,fire
GA,Macon,MACON,0.0006,0.0005,0.0,0.0598,0.0598,winter
GA,Madison,MADISON,0.001,0.0002,0.0019,0.0303,0.0303,winter
GA,Marion,MARION,0.0006,0.0008,0.0002,0.0556,0.0556,winter
GA,Mcduffie,MCDUFFIE,0.001,0.0009,0.001,0.0123,0.0123,winter
GA,Mcintosh,MCINTOSH,0.0014,0.0011,0.0022,0.0002,0.0022,wind
GA,Meriwether,MERIWETHER,0.0004,0.0006,0.0019,0.062,0.062,winter
GA,Miller,MILLER,0.0003,0.0009,0.0022,0.003,0.003,winter
GA,Mitchell,MITCHELL,0.0001,0.0008,0.0022,0.0006,0.0022,wind
GA,Monroe,MONROE,0.0006,0.0006,0.0019,0.037,0.037,winter
GA,Montgomery,MONTGOMERY,0.0006,0.0004,0.0,0.0665,0.0665,winter
GA,Morgan,MORGAN,0.0007,0.0006,0.0014,0.0317,0.0317,winter
GA,Murray,MURRAY,0.012,0.0011,0.0019,0.0477,0.0477,winter
GA,Muscogee,MUSCOGEE,0.0014,0.001,0.0019,0.062,0.062,winter
GA,Newton,NEWTON,0.0019,0.0008,0.0019,0.0303,0.0303,winter
GA,Oconee,OCONEE,0.001,0.0002,0.0002,0.0549,0.0549,winter
GA,Oglethorpe,OGLETHORPE,0.0007,0.0004,0.0014,0.0354,0.0354,winter
GA,Paulding,PAULDING,0.0003,0.0004,0.0019,0.037,0.037,winter
GA,Peach,PEACH,0.0006,0.0008,0.0008,0.0868,0.0868,winter
GA,Pickens,PICKENS,0.0024,0.0008,0.0022,0.0264,0.0264,winter
GA,Pierce,PIERCE,0.001,0.0008,0.0019,0.0002,0.0019,wind
GA,Pike,PIKE,0.0003,0.0008,0.0009,0.0559,0.0559,winter
GA,Polk,POLK,0.0014,0.0008,0.0019,0.0236,0.0236,winter
GA,Pulaski,PULASKI,0.001,0.001,0.0002,0.1007,0.1007,winter
GA,Putnam,PUTNAM,0.0045,0.0004,0.0009,0.0477,0.0477,winter
GA,Quitman,QUITMAN,0.0019,0.0006,0.0009,0.0002,0.0019,fire
GA,Rabun,RABUN,0.0083,0.0008,0.0191,0.0011,0.0191,wind
GA,Randolph,RANDOLPH,0.0005,0.0004,0.0009,0.0026,0.0026,winter
GA,Richmond,RICHMOND,0.0017,0.0006,0.0029,0.0002,0.0029,wind
GA,Rockdale,ROCKDALE,0.0017,0.001,0.0,0.0413,0.0413,winter
GA,Schley,SCHLEY,0.0006,0.0004,0.0,0.0549,0.0549,winter
GA,Screven,SCREVEN,0.0006,0.0006,0.0029,0.0006,0.0029,wind
GA,Seminole,SEMINOLE,0.0007,0.001,0.0019,0.0006,0.0019,wind
GA,Spalding,SPALDING,0.0047,0.0004,0.0019,0.037,0.037,winter
GA,Stephens,STEPHENS,0.0047,0.0006,0.0154,0.0017,0.0154,wind
GA,Stewart,STEWART,0.0017,0.0004,0.0,0.0679,0.0679,winter
GA,Sumter,SUMTER,0.0006,0.0005,0.0008,0.0303,0.0303,winter
GA,Talbot,TALBOT,0.0006,0.0005,0.0002,0.0477,0.0477,winter
GA,Taliaferro,TALIAFERRO,0.0032,0.0008,0.0,0.0734,0.0734,winter
GA,Tattnall,TATTNALL,0.001,0.0009,0.0029,0.001,0.0029,wind
GA,Taylor,TAYLOR,0.0006,0.0008,0.0009,0.0559,0.0559,winter
GA,Telfair,TELFAIR,0.0014,0.0004,0.0002,0.0477,0.0477,winter
GA,Terrell,TERRELL,0.0006,0.0008,0.0009,0.0056,0.0056,winter
GA,Thomas,THOMAS,0.0017,0.0038,0.0049,0.0,0.0049,wind
GA,Tift,TIFT,0.0006,0.0011,0.0019,0.0017,0.0019,wind
GA,Toombs,TOOMBS,0.001,0.0004,0.0009,0.0734,0.0734,winter
GA,Towns,TOWNS,0.0431,0.0009,0.0022,0.0113,0.0431,fire
GA,Treutlen,TREUTLEN,0.0007,0.0005,0.0,0.089,0.089,winter
GA,Troup,TROUP,0.0024,0.0004,0.0009,0.062,0.062,winter
GA,Turner,TURNER,0.0003,0.0008,0.0008,0.0088,0.0088,winter
GA,Twiggs,TWIGGS,0.0006,0.0008,0.0014,0.0847,0.0847,winter
GA,Union,UNION,0.0209,0.0009,0.0022,0.0154,0.0209,fire
GA,Upson,UPSON,0.0007,0.0006,0.0019,0.0477,0.0477,winter
GA,Walker,WALKER,0.0091,0.0008,0.0028,0.0559,0.0559,winter
GA,Walton,WALTON,0.0001,0.0004,0.0019,0.0415,0.0415,winter
GA,Ware,WARE,0.0023,0.0008,0.0022,0.0007,0.0023,fire
GA,Warren,WARREN,0.001,0.001,0.0002,0.0698,0.0698,winter
GA,Washington,WASHINGTON,0.001,0.0008,0.0014,0.0868,0.0868,winter
GA,Wayne,WAYNE,0.0018,0.001,0.0029,0.0001,0.0029,wind
GA,Webster,WEBSTER,0.0001,0.0006,0.0002,0.0598,0.0598,winter
GA,Wheeler,WHEELER,0.001,0.0004,0.0009,0.062,0.062,winter
GA,White,WHITE,0.0066,0.0005,0.0022,0.0123,0.0123,winter
GA,Whitfield,WHITFIELD,0.0091,0.0009,0.0028,0.0598,0.0598,winter
GA,Wilcox,WILCOX,0.0004,0.0008,0.0009,0.0868,0.0868,winter
GA,Wilkes,WILKES,0.0034,0.0005,0.001,0.0329,0.0329,winter
GA,Wilkinson,WILKINSON,0.0034,0.0004,0.0,0.0868,0.0868,winter
GA,Worth,WORTH,0.0007,0.0008,0.0022,0.003,0.003,winter
IA,Adair,ADAIR,0.0001,0.0212,0.0839,0.0001,0.0839,wind
IA,Adams,ADAMS,0.0001,0.0123,0.0534,0.0001,0.0534,wind
IA,Allamakee,ALLAMAKEE,0.0032,0.0212,0.0909,0.0006,0.0909,wind
IA,Appanoose,APPANOOSE,0.0003,0.0201,0.0746,0.003,0.0746,wind
IA,Audubon,AUDUBON,0.0001,0.0073,0.0534,0.0006,0.0534,wind
IA,Benton,BENTON,0.0003,0.0165,0.0909,0.0014,0.0909,wind
IA,Black Hawk,BLACK HAWK,0.0006,0.1129,0.1192,0.0006,0.1192,wind
IA,Boone,BOONE,0.0001,0.0316,0.1053,0.0007,0.1053,wind
IA,Bremer,BREMER,0.0001,0.0212,0.0979,0.0002,0.0979,wind
IA,Buchanan,BUCHANAN,0.001,0.0448,0.1231,0.0011,0.1231,wind
IA,Buena Vista,BUENA VISTA,0.0003,0.0105,0.1192,0.003,0.1192,wind
IA,Butler,BUTLER,0.0006,0.0658,0.1015,0.0003,0.1015,wind
IA,Calhoun,CALHOUN,0.0001,0.0821,0.1079,0.0014,0.1079,wind
IA,Carroll,CARROLL,0.0003,0.0201,0.0909,0.0006,0.0909,wind
IA,Cass,CASS,0.0001,0.0185,0.0668,0.0007,0.0668,wind
IA,Cedar,CEDAR,0.0003,0.007,0.0612,0.0017,0.0612,wind
IA,Cerro Gordo,CERRO GORDO,0.0001,0.0856,0.1356,0.0017,0.1356,wind
IA,Cherokee,CHEROKEE,0.0001,0.0157,0.0762,0.0017,0.0762,wind
IA,Chickasaw,CHICKASAW,0.0001,0.0625,0.1356,0.0002,0.1356,wind
IA,Clarke,CLARKE,0.0001,0.0533,0.1231,0.0003,0.1231,wind
IA,Clay,CLAY,0.0006,0.0165,0.0839,0.0031,0.0839,wind
IA,Clayton,CLAYTON,0.0032,0.0185,0.1231,0.0008,0.1231,wind
IA,Clinton,CLINTON,0.002,0.0054,0.0815,0.003,0.0815,wind
IA,Crawford,CRAWFORD,0.0003,0.0032,0.0612,0.0007,0.0612,wind
IA,Dallas,DALLAS,0.0001,0.0114,0.0958,0.0003,0.0958,wind
IA,Davis,DAVIS,0.0003,0.0165,0.051,0.003,0.051,wind
IA,Decatur,DECATUR,0.0001,0.0448,0.0762,0.0056,0.0762,wind
IA,Delaware,DELAWARE,0.0003,0.0157,0.1015,0.001,0.1015,wind
IA,Des Moines,DES MOINES,0.0018,0.0039,0.0647,0.0088,0.0647,wind
IA,Dickinson,DICKINSON,0.0006,0.007,0.0829,0.0034,0.0829,wind
IA,Dubuque,DUBUQUE,0.0014,0.0212,0.1231,0.0014,0.1231,wind
IA,Emmet,EMMET,0.0003,0.151,0.0909,0.0017,0.151,flood
IA,Fayette,FAYETTE,0.0018,0.0342,0.1082,0.0002,0.1082,wind
IA,Floyd,FLOYD,0.0001,0.0448,0.0801,0.0002,0.0801,wind
IA,Franklin,FRANKLIN,0.0001,0.151,0.1356,0.001,0.151,flood
IA,Fremont,FREMONT,0.0003,0.0042,0.0251,0.0108,0.0251,wind
IA,Greene,GREENE,0.0001,0.0533,0.0762,0.0006,0.0762,wind
IA,Grundy,GRUNDY,0.0001,0.0856,0.1449,0.0011,0.1449,wind
IA,Guthrie,GUTHRIE,0.0001,0.0185,0.0658,0.0003,0.0658,wind
IA,Hamilton,HAMILTON,0.0003,0.0856,0.1192,0.0014,0.1192,wind
IA,Hancock,HANCOCK,0.0001,0.0658,0.0979,0.001,0.0979,wind
IA,Hardin,HARDIN,0.0014,0.0349,0.1479,0.0006,0.1479,wind
IA,Harrison,HARRISON,0.0003,0.0128,0.039,0.0033,0.039,wind
IA,Henry,HENRY,0.0004,0.0069,0.0839,0.0033,0.0839,wind
IA,Howard,HOWARD,0.0006,0.0431,0.1116,0.001,0.1116,wind
IA,Humboldt,HUMBOLDT,0.0001,0.0856,0.1192,0.0006,0.1192,wind
IA,Ida,IDA,0.0001,0.0028,0.0211,0.0,0.0211,wind
IA,Iowa,IOWA,0.0007,0.0185,0.0679,0.0006,0.0679,wind
IA,Jackson,JACKSON,0.0007,0.0105,0.1192,0.0017,0.1192,wind
IA,Jasper,JASPER,0.0003,0.0856,0.0762,0.0002,0.0856,flood
IA,Jefferson,JEFFERSON,0.0003,0.007,0.0561,0.0022,0.0561,wind
IA,Johnson,JOHNSON,0.001,0.0165,0.0658,0.0014,0.0658,wind
IA,Jones,JONES,0.0004,0.007,0.0946,0.0022,0.0946,wind
IA,Keokuk,KEOKUK,0.0001,0.007,0.0909,0.0008,0.0909,wind
IA,Kossuth,KOSSUTH,0.0006,0.2088,0.111,0.0006,0.2088,flood
IA,Lee,LEE,0.0014,0.0069,0.039,0.0,0.039,wind
IA,Linn,LINN,0.0017,0.0128,0.1449,0.0014,0.1449,wind
IA,Louisa,LOUISA,0.0014,0.0046,0.0561,0.0056,0.0561,wind
IA,Lucas,LUCAS,0.0004,0.0361,0.1356,0.001,0.1356,wind
IA,Lyon,LYON,0.0003,0.007,0.0422,0.0088,0.0422,wind
IA,Madison,MADISON,0.0001,0.0165,0.1015,0.0001,0.1015,wind
IA,Mahaska,MAHASKA,0.0001,0.0212,0.1479,0.0003,0.1479,wind
IA,Marion,MARION,0.0003,0.0165,0.1911,0.0006,0.1911,wind
IA,Marshall,MARSHALL,0.0001,0.0448,0.1116,0.0003,0.1116,wind
IA,Mills,MILLS,0.0001,0.007,0.0368,0.0017,0.0368,wind
IA,Mitchell,MITCHELL,0.0003,0.1185,0.1015,0.001,0.1185,flood
IA,Monona,MONONA,0.0001,0.0105,0.0434,0.0014,0.0434,wind
IA,Monroe,MONROE,0.0001,0.0185,0.0979,0.0011,0.0979,wind
IA,Montgomery,MONTGOMERY,0.0001,0.0046,0.0251,0.0007,0.0251,wind
IA,Muscatine,MUSCATINE,0.0018,0.0025,0.0534,0.0044,0.0534,wind
IA,O'Brien,O'BRIEN,0.0001,0.007,0.0746,0.0033,0.0746,wind
IA,Osceola,OSCEOLA,0.0006,0.0056,0.0497,0.0072,0.0497,wind
IA,Page,PAGE,0.0001,0.007,0.0316,0.0056,0.0316,wind
IA,Palo Alto,PALO ALTO,0.0003,0.0625,0.0839,0.0006,0.0839,wind
IA,Plymouth,PLYMOUTH,0.0001,0.007,0.0422,0.0016,0.0422,wind
IA,Pocahontas,POCAHONTAS,0.0003,0.0856,0.0859,0.0008,0.0859,wind
IA,Polk,POLK,0.0006,0.0316,0.111,0.0006,0.111,wind
IA,Pottawattamie,POTTAWATTAMIE,0.0003,0.0128,0.0486,0.003,0.0486,wind
IA,Poweshiek,POWESHIEK,0.0014,0.0316,0.1301,0.0001,0.1301,wind
IA,Ringgold,RINGGOLD,0.0001,0.0316,0.0454,0.0056,0.0454,wind
IA,Sac,SAC,0.0003,0.0128,0.0285,0.0,0.0285,wind
IA,Scott,SCOTT,0.0032,0.0201,0.0612,0.0056,0.0612,wind
IA,Shelby,SHELBY,0.0001,0.0038,0.039,0.0014,0.039,wind
IA,Sioux,SIOUX,0.0007,0.0185,0.039,0.0033,0.039,wind
IA,Story,STORY,0.0014,0.0658,0.1116,0.001,0.1116,wind
IA,Tama,TAMA,0.0018,0.0316,0.0946,0.0001,0.0946,wind
IA,Taylor,TAYLOR,0.0001,0.0185,0.037,0.0056,0.037,wind
IA,Union,UNION,0.0001,0.0185,0.09,0.0001,0.09,wind
IA,Van Buren,VAN BUREN,0.0007,0.0105,0.0509,0.0056,0.0509,wind
IA,Wapello,WAPELLO,0.0006,0.0201,0.1653,0.001,0.1653,wind
IA,Warren,WARREN,0.0001,0.0349,0.1255,0.0002,0.1255,wind
IA,Washington,WASHINGTON,0.0001,0.0046,0.0679,0.003,0.0679,wind
IA,Wayne,WAYNE,0.0001,0.0201,0.0966,0.0044,0.0966,wind
IA,Webster,WEBSTER,0.0001,0.0533,0.1301,0.001,0.1301,wind
IA,Winnebago,WINNEBAGO,0.0004,0.0881,0.0946,0.003,0.0946,wind
IA,Winneshiek,WINNESHIEK,0.0007,0.0332,0.1082,0.001,0.1082,wind
IA,Woodbury,WOODBURY,0.0004,0.0165,0.0629,0.0014,0.0629,wind
IA,Worth,WORTH,0.0004,0.1701,0.1015,0.001,0.1701,flood
IA,Wright,WRIGHT,0.0001,0.0856,0.1356,0.0007,0.1356,wind
ID,Ada,ADA,0.0032,0.0015,0.0028,0.0014,0.0032,fire
ID,Adams,ADAMS,0.0003,0.0001,0.0009,0.0001,0.0009,wind
ID,Bannock,BANNOCK,0.0019,0.0011,0.0118,0.0002,0.0118,wind
ID,Bear Lake,BEAR LAKE,0.0007,0.0008,0.0093,0.062,0.062,winter
ID,Benewah,BENEWAH,0.0001,0.0028,0.0028,0.226,0.226,winter
ID,Bingham,BINGHAM,0.0007,0.0009,0.0118,0.0,0.0118,wind
ID,Blaine,BLAINE,0.003,0.0019,0.0093,0.0015,0.0093,wind
ID,Boise,BOISE,0.0001,0.0003,0.0167,0.1227,0.1227,winter
ID,Bonner,BONNER,0.0006,0.0011,0.0022,0.166,0.166,winter
ID,Bonneville,BONNEVILLE,0.0047,0.0006,0.0061,0.0003,0.0061,wind
ID,Boundary,BOUNDARY,0.0007,0.0001,0.0041,0.1716,0.1716,winter
ID,Butte,BUTTE,0.001,0.0004,0.0083,0.0002,0.0083,wind
ID,Camas,CAMAS,0.0003,0.0003,0.0019,0.0798,0.0798,winter
ID,Canyon,CANYON,0.0004,0.0028,0.0061,0.0477,0.0477,winter
ID,Caribou,CARIBOU,0.0007,0.0004,0.0277,0.345,0.345,winter
ID,Cassia,CASSIA,0.0001,0.001,0.0291,0.0056,0.0291,wind
ID,Clark,CLARK,0.0032,0.0001,0.0027,0.0,0.0032,fire
ID,Clearwater,CLEARWATER,0.0001,0.0008,0.0022,0.2336,0.2336,winter
ID,Custer,CUSTER,0.0006,0.0001,0.0028,0.0,0.0028,wind
ID,Elmore,ELMORE,0.0034,0.0005,0.0022,0.0001,0.0034,fire
ID,Franklin,FRANKLIN,0.0003,0.0024,0.0068,0.0088,0.0088,winter
ID,Fremont,FREMONT,0.0019,0.0005,0.0028,0.0,0.0028,wind
ID,Gem,GEM,0.0013,0.0011,0.0029,0.0033,0.0033,winter
ID,Gooding,GOODING,0.0032,0.0004,0.0028,0.0003,0.0032,fire
ID,Idaho,IDAHO,0.0001,0.0004,0.0049,0.037,0.037,winter
ID,Jefferson,JEFFERSON,0.0032,0.0002,0.0061,0.0003,0.0061,wind
ID,Jerome,JEROME,0.0032,0.0004,0.0057,0.001,0.0057,wind
ID,Kootenai,KOOTENAI,0.0001,0.0008,0.0028,0.226,0.226,winter
ID,Latah,LATAH,0.0003,0.002,0.0019,0.187,0.187,winter
ID,Lemhi,LEMHI,0.001,0.0003,0.0158,0.0997,0.0997,winter
ID,Lewis,LEWIS,0.0001,0.0006,0.0118,0.0698,0.0698,winter
ID,Lincoln,LINCOLN,0.0018,0.001,0.0068,0.0022,0.0068,wind
ID,Madison,MADISON,0.001,0.0003,0.0019,0.0,0.0019,wind
ID,Minidoka,MINIDOKA,0.0003,0.0001,0.0083,0.0006,0.0083,wind
ID,Nez Perce,NEZ PERCE,0.0001,0.0011,0.0118,0.0734,0.0734,winter
ID,Oneida,ONEIDA,0.001,0.0006,0.0083,0.0088,0.0088,winter
ID,Owyhee,OWYHEE,0.0014,0.0,0.0191,0.1734,0.1734,winter
ID,Payette,PAYETTE,0.0007,0.0008,0.0009,0.0,0.0009,wind
ID,Power,POWER,0.0007,0.0004,0.0093,0.001,0.0093,wind
ID,Shoshone,SHOSHONE,0.0001,0.0006,0.0019,0.2325,0.2325,winter
ID,Teton,TETON,0.0006,0.0004,0.0009,0.0017,0.0017,winter
ID,Twin Falls,TWIN FALLS,0.0055,0.0005,0.0376,0.1573,0.1573,winter
ID,Valley,VALLEY,0.0001,0.0001,0.0118,0.062,0.062,winter
ID,Washington,WASHINGTON,0.0018,0.0004,0.0028,0.0006,0.0028,wind
