state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
FL,Levy,LEVY,0.003,0.0212,0.0376,0.0179,0.0376,wind
FL,Liberty,LIBERTY,0.0066,0.007,0.0909,0.001,0.0909,wind
FL,Madison,MADISON,0.0007,0.0136,0.0118,0.0,0.0136,flood
FL,Manatee,MANATEE,0.0023,0.0625,0.3118,0.0083,0.3118,wind
FL,Marion,MARION,0.0032,0.0448,0.1449,0.0,0.1449,wind
FL,Martin,MARTIN,0.0017,0.0856,0.0592,0.0,0.0856,flood
FL,Miami-Dade,MIAMI-DADE,0.0017,0.0881,0.1911,0.0,0.1911,wind
FL,Monroe,MONROE,0.0014,0.0128,0.1015,0.0,0.1015,wind
FL,Nassau,NASSAU,0.0032,0.0821,0.1449,0.0003,0.1449,wind
FL,Okaloosa,OKALOOSA,0.0017,0.0105,0.1911,0.0007,0.1911,wind
FL,Okeechobee,OKEECHOBEE,0.002,0.04,0.0481,0.0,0.0481,wind
FL,Orange,ORANGE,0.0047,0.0157,0.1528,0.0,0.1528,wind
FL,Osceola,OSCEOLA,0.0032,0.0326,0.1479,0.0,0.1479,wind
FL,Palm Beach,PALM BEACH,0.0085,0.0185,0.26,0.0,0.26,wind
FL,Pasco,PASCO,0.0032,0.0856,0.2015,0.0044,0.2015,wind
FL,Pinellas,PINELLAS,0.0017,0.4127,0.342,0.0072,0.4127,flood
FL,Polk,POLK,0.0045,0.0479,0.2885,0.0017,0.2885,wind
FL,Putnam,PUTNAM,0.0032,0.0658,0.2659,0.0017,0.2659,wind
FL,Santa Rosa,SANTA ROSA,0.0032,0.0212,0.1449,0.0,0.1449,wind
FL,Sarasota,SARASOTA,0.0024,0.0249,0.2659,0.0072,0.2659,wind
FL,Seminole,SEMINOLE,0.0032,0.1701,0.0513,0.0001,0.1701,flood
FL,St. Johns,ST. JOHNS,0.0014,0.1129,0.3118,0.0002,0.3118,wind
FL,St. Lucie,ST. LUCIE,0.0013,0.0658,0.0746,0.0,0.0746,wind
FL,Sumter,SUMTER,0.0045,0.0201,0.0592,0.0035,0.0592,wind
FL,Suwannee,SUWANNEE,0.001,0.0123,0.0189,0.0,0.0189,wind
FL,Taylor,TAYLOR,0.0047,0.0658,0.0167,0.0,0.0658,flood
FL,Union,UNION,0.0017,0.0105,0.1082,0.0002,0.1082,wind
FL,Volusia,VOLUSIA,0.001,0.0549,0.1828,0.0006,0.1828,wind
FL,Wakulla,WAKULLA,0.0047,0.0533,0.1449,0.0017,0.1449,wind
FL,Walton,WALTON,0.0024,0.0479,0.1676,0.0,0.1676,wind
FL,Washington,WASHINGTON,0.0006,0.0123,0.0575,0.0,0.0575,wind
GA,Appling,APPLING,0.0003,0.0046,0.0239,0.001,0.0239,wind
GA,Atkinson,ATKINSON,0.0003,0.0069,0.0118,0.0001,0.0118,wind
GA,Bacon,BACON,0.0001,0.0069,0.0205,0.0001,0.0205,wind
GA,Baker,BAKER,0.0003,0.0046,0.0057,0.0,0.0057,wind
GA,Baldwin,BALDWIN,0.0007,0.002,0.0093,0.0679,0.0679,winter
GA,Banks,BANKS,0.0001,0.0039,0.0612,0.0972,0.0972,winter
GA,Barrow,BARROW,0.0001,0.0069,0.0418,0.047,0.047,winter
GA,Bartow,BARTOW,0.0006,0.0042,0.0592,0.0679,0.0679,winter
GA,Ben Hill,BEN HILL,0.0001,0.0046,0.0189,0.0056,0.0189,wind
GA,Berrien,BERRIEN,0.0001,0.0069,0.0029,0.0006,0.0069,flood
GA,Bibb,BIBB,0.0014,0.007,0.0909,0.0236,0.0909,wind
GA,Bleckley,BLECKLEY,0.0003,0.0025,0.0679,0.0168,0.0679,wind
GA,Brantley,BRANTLEY,0.0018,0.0046,0.0418,0.0,0.0418,wind
GA,Brooks,BROOKS,0.0005,0.0069,0.0083,0.0,0.0083,wind
GA,Bryan,BRYAN,0.0005,0.0157,0.0575,0.0,0.0575,wind
GA,Bulloch,BULLOCH,0.0003,0.0128,0.2015,0.0006,0.2015,wind
GA,Burke,BURKE,0.0003,0.0028,0.3118,0.0044,0.3118,wind
GA,Butts,BUTTS,0.0004,0.002,0.0376,0.02,0.0376,wind
GA,Calhoun,CALHOUN,0.0004,0.002,0.0143,0.0006,0.0143,wind
GA,Camden,CAMDEN,0.0007,0.2164,0.1356,0.0001,0.2164,flood
GA,Candler,CANDLER,0.0003,0.007,0.1253,0.0056,0.1253,wind
GA,Carroll,CARROLL,0.0003,0.0024,0.1653,0.0236,0.1653,wind
GA,Catoosa,CATOOSA,0.0003,0.002,0.0159,0.062,0.062,winter
GA,Charlton,CHARLTON,0.0014,0.0123,0.0762,0.0002,0.0762,wind
GA,Chatham,CHATHAM,0.0001,0.0625,0.0801,0.0,0.0801,wind
GA,Chattahoochee,CHATTAHOOCHEE,0.001,0.0008,0.0205,0.1091,0.1091,winter
GA,Chattooga,CHATTOOGA,0.0014,0.0028,0.0239,0.0798,0.0798,winter
GA,Cherokee,CHEROKEE,0.0001,0.0038,0.09,0.0477,0.09,wind
GA,Clarke,CLARKE,0.0006,0.0024,0.0497,0.037,0.0497,wind
GA,Clay,CLAY,0.0001,0.0029,0.0118,0.0,0.0118,wind
GA,Clayton,CLAYTON,0.0004,0.0046,0.0575,0.0088,0.0575,wind
GA,Clinch,CLINCH,0.0013,0.0069,0.0093,0.0001,0.0093,wind
GA,Cobb,COBB,0.0001,0.0054,0.037,0.1203,0.1203,winter
GA,Coffee,COFFEE,0.0001,0.0105,0.0239,0.0007,0.0239,wind
GA,Colquitt,COLQUITT,0.0003,0.0105,0.0049,0.0002,0.0105,flood
GA,Columbia,COLUMBIA,0.0001,0.0028,0.1356,0.0021,0.1356,wind
GA,Cook,COOK,0.0004,0.0069,0.0037,0.0002,0.0069,flood
GA,Coweta,COWETA,0.0001,0.0019,0.1082,0.0141,0.1082,wind
GA,Crawford,CRAWFORD,0.0001,0.0028,0.09,0.0559,0.09,wind
GA,Crisp,CRISP,0.0001,0.006,0.0592,0.0236,0.0592,wind
GA,Dade,DADE,0.0007,0.0028,0.0316,0.0598,0.0598,winter
GA,Dawson,DAWSON,0.0004,0.0038,0.0316,0.089,0.089,winter
GA,Decatur,DECATUR,0.0006,0.0069,0.0316,0.0006,0.0316,wind
GA,Dekalb,DEKALB,0.0001,0.0046,0.0,0.0,0.0046,flood
GA,Dodge,DODGE,0.0001,0.0042,0.0376,0.0679,0.0679,winter
GA,Dooly,DOOLY,0.0001,0.0042,0.1385,0.0123,0.1385,wind
GA,Dougherty,DOUGHERTY,0.001,0.0042,0.0093,0.0,0.0093,wind
GA,Douglas,DOUGLAS,0.0004,0.0128,0.0958,0.062,0.0958,wind
GA,Early,EARLY,0.001,0.0028,0.0316,0.0,0.0316,wind
GA,Echols,ECHOLS,0.0007,0.0105,0.0029,0.0,0.0105,flood
GA,Effingham,EFFINGHAM,0.0006,0.006,0.0839,0.0001,0.0839,wind
GA,Elbert,ELBERT,0.0001,0.0011,0.26,0.0102,0.26,wind
GA,Emanuel,EMANUEL,0.0004,0.0046,0.0376,0.0639,0.0639,winter
GA,Evans,EVANS,0.0006,0.0056,0.1082,0.0056,0.1082,wind
GA,Fannin,FANNIN,0.0055,0.0024,0.0126,0.166,0.166,winter
GA,Fayette,FAYETTE,0.0001,0.0114,0.0612,0.0291,0.0612,wind
GA,Floyd,FLOYD,0.001,0.0069,0.0316,0.0693,0.0693,winter
GA,Forsyth,FORSYTH,0.001,0.002,0.0159,0.089,0.089,winter
GA,Franklin,FRANKLIN,0.0001,0.0042,0.2659,0.0123,0.2659,wind
GA,Fulton,FULTON,0.0004,0.0069,0.1356,0.0285,0.1356,wind
GA,Gilmer,GILMER,0.0014,0.0028,0.0285,0.1573,0.1573,winter
GA,Glascock,GLASCOCK,0.0006,0.002,0.0239,0.0386,0.0386,winter
GA,Glynn,GLYNN,0.0001,0.1701,0.0746,0.0002,0.1701,flood
GA,Gordon,GORDON,0.0006,0.0019,0.0205,0.0698,0.0698,winter
GA,Grady,GRADY,0.0006,0.0056,0.0167,0.0,0.0167,wind
GA,Greene,GREENE,0.0004,0.0028,0.0647,0.02,0.0647,wind
GA,Gwinnett,GWINNETT,0.0001,0.007,0.1015,0.0123,0.1015,wind
GA,Habersham,HABERSHAM,0.0004,0.0028,0.2195,0.062,0.2195,wind
GA,Hall,HALL,0.0001,0.0039,0.0481,0.1091,0.1091,winter
GA,Hancock,HANCOCK,0.0006,0.002,0.0285,0.047,0.047,winter
GA,Haralson,HARALSON,0.0003,0.0042,0.1082,0.089,0.1082,wind
GA,Harris,HARRIS,0.0004,0.0019,0.0251,0.062,0.062,winter
GA,Hart,HART,0.0001,0.004,0.2885,0.0072,0.2885,wind
GA,Heard,HEARD,0.0001,0.0015,0.1192,0.014,0.1192,wind
GA,Henry,HENRY,0.0001,0.0045,0.0612,0.0088,0.0612,wind
GA,Houston,HOUSTON,0.0006,0.0046,0.1479,0.0179,0.1479,wind
GA,Irwin,IRWIN,0.0003,0.0045,0.0083,0.001,0.0083,wind
GA,Jackson,JACKSON,0.0001,0.002,0.0746,0.0679,0.0746,wind
GA,Jasper,JASPER,0.0003,0.002,0.0251,0.0068,0.0251,wind
GA,Jeff Davis,JEFF DAVIS,0.0003,0.0042,0.0167,0.0192,0.0192,winter
GA,Jefferson,JEFFERSON,0.0006,0.0046,0.065,0.0413,0.065,wind
GA,Jenkins,JENKINS,0.0003,0.0069,0.2469,0.0033,0.2469,wind
GA,Johnson,JOHNSON,0.0001,0.0028,0.0111,0.1564,0.1564,winter
GA,Jones,JONES,0.001,0.0028,0.0448,0.0354,0.0448,wind
GA,Lamar,LAMAR,0.0003,0.0028,0.051,0.0386,0.051,wind
GA,Lanier,LANIER,0.0006,0.0128,0.0061,0.0002,0.0128,flood
GA,Laurens,LAURENS,0.0005,0.0014,0.0481,0.1223,0.1223,winter
GA,Lee,LEE,0.0006,0.0039,0.017,0.0,0.017,wind
GA,Liberty,LIBERTY,0.0006,0.0123,0.1082,0.0002,0.1082,wind
GA,Lincoln,LINCOLN,0.0001,0.0038,0.1192,0.0003,0.1192,wind
GA,Long,LONG,0.0007,0.006,0.0534,0.0001,0.0534,wind
GA,Lowndes,LOWNDES,0.0007,0.0316,0.0118,0.0002,0.0316,flood
GA,Lumpkin,LUMPKIN,0.0024,0.0059,0.0251,0.0798,0.0798,winter
GA,Macon,MACON,0.0003,0.002,0.1015,0.0154,0.1015,wind
GA,Madison,MADISON,0.0001,0.0028,0.1653,0.0088,0.1653,wind
GA,Marion,MARION,0.0004,0.002,0.0205,0.1203,0.1203,winter
GA,Mcduffie,MCDUFFIE,0.0003,0.006,0.1015,0.0044,0.1015,wind
GA,Mcintosh,MCINTOSH,0.0001,0.0157,0.0762,0.0002,0.0762,wind
GA,Meriwether,MERIWETHER,0.0003,0.002,0.0376,0.037,0.0376,wind
GA,Miller,MILLER,0.0001,0.007,0.0222,0.0,0.0222,wind
GA,Mitchell,MITCHELL,0.0001,0.0069,0.0093,0.0,0.0093,wind
GA,Monroe,MONROE,0.0003,0.0028,0.111,0.0123,0.111,wind
GA,Montgomery,MONTGOMERY,0.0003,0.0038,0.0093,0.1203,0.1203,winter
GA,Morgan,MORGAN,0.0001,0.0039,0.065,0.0179,0.065,wind
GA,Murray,MURRAY,0.0032,0.0039,0.0134,0.1501,0.1501,winter
GA,Muscogee,MUSCOGEE,0.0006,0.0045,0.0343,0.0868,0.0868,winter
GA,Newton,NEWTON,0.0007,0.0024,0.0393,0.0253,0.0393,wind
GA,Oconee,OCONEE,0.0001,0.002,0.0979,0.0179,0.0979,wind
GA,Oglethorpe,OGLETHORPE,0.0001,0.0025,0.1807,0.0179,0.1807,wind
GA,Paulding,PAULDING,0.0001,0.0022,0.1528,0.0179,0.1528,wind
GA,Peach,PEACH,0.0006,0.0039,0.0679,0.0477,0.0679,wind
GA,Pickens,PICKENS,0.0003,0.006,0.0285,0.1091,0.1091,winter
GA,Pierce,PIERCE,0.0003,0.0042,0.0159,0.0,0.0159,wind
GA,Pike,PIKE,0.0001,0.0028,0.0316,0.0303,0.0316,wind
GA,Polk,POLK,0.0006,0.0028,0.0679,0.0556,0.0679,wind
GA,Pulaski,PULASKI,0.0003,0.0042,0.0612,0.0679,0.0679,winter
GA,Putnam,PUTNAM,0.001,0.0022,0.0979,0.0123,0.0979,wind
GA,Quitman,QUITMAN,0.001,0.0025,0.0093,0.0001,0.0093,wind
GA,Rabun,RABUN,0.0003,0.002,0.2195,0.037,0.2195,wind
GA,Randolph,RANDOLPH,0.0003,0.0025,0.0122,0.0006,0.0122,wind
GA,Richmond,RICHMOND,0.0003,0.0028,0.2195,0.0011,0.2195,wind
GA,Rockdale,ROCKDALE,0.0001,0.0045,0.0316,0.0123,0.0316,wind
GA,Schley,SCHLEY,0.0007,0.002,0.0285,0.0477,0.0477,winter
GA,Screven,SCREVEN,0.0001,0.0056,0.2746,0.0022,0.2746,wind
GA,Seminole,SEMINOLE,0.0006,0.0056,0.0167,0.0,0.0167,wind
GA,Spalding,SPALDING,0.0013,0.0046,0.0592,0.0141,0.0592,wind
GA,Stephens,STEPHENS,0.001,0.0028,0.2031,0.0236,0.2031,wind
GA,Stewart,STEWART,0.001,0.0012,0.0093,0.0598,0.0598,winter
GA,Sumter,SUMTER,0.0003,0.0042,0.0481,0.0305,0.0481,wind
GA,Talbot,TALBOT,0.0003,0.0011,0.0134,0.1223,0.1223,winter
GA,Taliaferro,TALIAFERRO,0.0006,0.0008,0.0341,0.0154,0.0341,wind
GA,Tattnall,TATTNALL,0.0003,0.0105,0.0561,0.0002,0.0561,wind
GA,Taylor,TAYLOR,0.0006,0.0019,0.0222,0.1788,0.1788,winter
GA,Telfair,TELFAIR,0.0006,0.0032,0.0242,0.0798,0.0798,winter
GA,Terrell,TERRELL,0.0006,0.0038,0.0061,0.0035,0.0061,wind
GA,Thomas,THOMAS,0.001,0.0316,0.0118,0.0,0.0316,flood
GA,Tift,TIFT,0.0001,0.0105,0.0029,0.0011,0.0105,flood
GA,Toombs,TOOMBS,0.0003,0.0069,0.0265,0.1223,0.1223,winter
GA,Towns,TOWNS,0.0034,0.007,0.051,0.062,0.062,winter
GA,Treutlen,TREUTLEN,0.0003,0.0032,0.0104,0.1342,0.1342,winter
GA,Troup,TROUP,0.0006,0.0022,0.0376,0.0236,0.0376,wind
GA,Turner,TURNER,0.0001,0.0046,0.0147,0.003,0.0147,wind
GA,Twiggs,TWIGGS,0.0001,0.0019,0.1291,0.037,0.1291,wind
GA,Union,UNION,0.0045,0.0028,0.0251,0.1551,0.1551,winter
GA,Upson,UPSON,0.001,0.0025,0.0316,0.037,0.037,winter
GA,Walker,WALKER,0.0007,0.0039,0.0167,0.0917,0.0917,winter
GA,Walton,WALTON,0.0001,0.0056,0.0251,0.0154,0.0251,wind
GA,Ware,WARE,0.001,0.0105,0.0222,0.0001,0.0222,wind
GA,Warren,WARREN,0.0003,0.0028,0.0343,0.037,0.037,winter
GA,Washington,WASHINGTON,0.0006,0.0039,0.0513,0.0868,0.0868,winter
GA,Wayne,WAYNE,0.001,0.0028,0.0481,0.0006,0.0481,wind
GA,Webster,WEBSTER,0.0001,0.0022,0.0343,0.02,0.0343,wind
GA,Wheeler,WHEELER,0.0006,0.0039,0.0068,0.1471,0.1471,winter
GA,White,WHITE,0.001,0.0028,0.0153,0.1342,0.1342,winter
GA,Whitfield,WHITFIELD,0.0045,0.0039,0.0154,0.0868,0.0868,winter
GA,Wilcox,WILCOX,0.0001,0.0039,0.0679,0.0236,0.0679,wind
GA,Wilkes,WILKES,0.0003,0.0028,0.1192,0.0072,0.1192,wind
GA,Wilkinson,WILKINSON,0.0017,0.0019,0.0167,0.0972,0.0972,winter
GA,Worth,WORTH,0.0003,0.0069,0.0087,0.0017,0.0087,wind
IA,Adair,ADAIR,0.0005,0.0069,0.1653,0.0,0.1653,wind
IA,Adams,ADAMS,0.0004,0.0042,0.0979,0.0,0.0979,wind
IA,Allamakee,ALLAMAKEE,0.0066,0.002,0.0422,0.0,0.0422,wind
IA,Appanoose,APPANOOSE,0.0001,0.0216,0.1479,0.0014,0.1479,wind
IA,Audubon,AUDUBON,0.0003,0.0028,0.1528,0.0001,0.1528,wind
IA,Benton,BENTON,0.0017,0.0046,0.2015,0.003,0.2015,wind
IA,Black Hawk,BLACK HAWK,0.0014,0.0123,0.2031,0.001,0.2031,wind
IA,Boone,BOONE,0.0032,0.0042,0.2195,0.0011,0.2195,wind
IA,Bremer,BREMER,0.0066,0.0028,0.1255,0.0007,0.1255,wind
IA,Buchanan,BUCHANAN,0.001,0.0042,0.1479,0.001,0.1479,wind
IA,Buena Vista,BUENA VISTA,0.0131,0.0019,0.2496,0.0011,0.2496,wind
IA,Butler,BUTLER,0.0168,0.0128,0.1479,0.0017,0.1479,wind
IA,Calhoun,CALHOUN,0.0024,0.0316,0.2659,0.003,0.2659,wind
IA,Carroll,CARROLL,0.0034,0.0056,0.2031,0.0007,0.2031,wind
IA,Cass,CASS,0.0001,0.0128,0.2015,0.0002,0.2015,wind
IA,Cedar,CEDAR,0.0007,0.0039,0.26,0.0056,0.26,wind
IA,Cerro Gordo,CERRO GORDO,0.0111,0.0042,0.1479,0.0033,0.1479,wind
IA,Cherokee,CHEROKEE,0.0037,0.0011,0.1653,0.001,0.1653,wind
IA,Chickasaw,CHICKASAW,0.0034,0.006,0.1301,0.0003,0.1301,wind
IA,Clarke,CLARKE,0.0003,0.0128,0.0979,0.0,0.0979,wind
IA,Clay,CLAY,0.0115,0.001,0.1528,0.0014,0.1528,wind
IA,Clayton,CLAYTON,0.0061,0.0012,0.0534,0.0003,0.0534,wind
IA,Clinton,CLINTON,0.0006,0.0028,0.35,0.0141,0.35,wind
IA,Crawford,CRAWFORD,0.0019,0.0012,0.2028,0.0003,0.2028,wind
IA,Dallas,DALLAS,0.002,0.0025,0.1831,0.0003,0.1831,wind
IA,Davis,DAVIS,0.0001,0.0165,0.2195,0.0083,0.2195,wind
IA,Decatur,DECATUR,0.0001,0.0533,0.1082,0.0017,0.1082,wind
IA,Delaware,DELAWARE,0.001,0.0028,0.1231,0.0007,0.1231,wind
IA,Des Moines,DES MOINES,0.001,0.0038,0.35,0.0679,0.35,wind
IA,Dickinson,DICKINSON,0.0111,0.0011,0.1356,0.0044,0.1356,wind
IA,Dubuque,DUBUQUE,0.0014,0.0042,0.1653,0.0017,0.1653,wind
IA,Emmet,EMMET,0.0076,0.0157,0.11,0.003,0.11,wind
IA,Fayette,FAYETTE,0.0034,0.0038,0.0809,0.0002,0.0809,wind
IA,Floyd,FLOYD,0.0034,0.0046,0.0979,0.0017,0.0979,wind
IA,Franklin,FRANKLIN,0.0032,0.007,0.2028,0.0033,0.2028,wind
IA,Fremont,FREMONT,0.0014,0.0004,0.065,0.0017,0.065,wind
IA,Greene,GREENE,0.001,0.0069,0.1528,0.0014,0.1528,wind
IA,Grundy,GRUNDY,0.0007,0.0316,0.2477,0.0016,0.2477,wind
IA,Guthrie,GUTHRIE,0.001,0.0249,0.1653,0.0002,0.1653,wind
IA,Hamilton,HAMILTON,0.0061,0.0042,0.3118,0.0034,0.3118,wind
IA,Hancock,HANCOCK,0.0047,0.007,0.1356,0.003,0.1356,wind
IA,Hardin,HARDIN,0.0111,0.0201,0.3118,0.0014,0.3118,wind
IA,Harrison,HARRISON,0.0047,0.0011,0.1676,0.0017,0.1676,wind
IA,Henry,HENRY,0.0003,0.0128,0.3235,0.02,0.3235,wind
IA,Howard,HOWARD,0.0055,0.0039,0.0839,0.0006,0.0839,wind
IA,Humboldt,HUMBOLDT,0.0045,0.0105,0.1479,0.0011,0.1479,wind
IA,Ida,IDA,0.0034,0.0008,0.0534,0.0,0.0534,wind
IA,Iowa,IOWA,0.0032,0.0105,0.2385,0.0033,0.2385,wind
IA,Jackson,JACKSON,0.001,0.0046,0.35,0.01,0.35,wind
IA,Jasper,JASPER,0.0007,0.0658,0.1911,0.0002,0.1911,wind
IA,Jefferson,JEFFERSON,0.0006,0.0039,0.1449,0.0154,0.1449,wind
IA,Johnson,JOHNSON,0.0017,0.0042,0.2746,0.0056,0.2746,wind
IA,Jones,JONES,0.0007,0.0038,0.1911,0.0056,0.1911,wind
IA,Keokuk,KEOKUK,0.0004,0.0316,0.3656,0.009,0.3656,wind
IA,Kossuth,KOSSUTH,0.0115,0.0316,0.1356,0.0011,0.1356,wind
IA,Lee,LEE,0.0014,0.007,0.2195,0.001,0.2195,wind
IA,Linn,LINN,0.0017,0.0038,0.2351,0.0017,0.2351,wind
IA,Louisa,LOUISA,0.0007,0.0028,0.3118,0.0264,0.3118,wind
IA,Lucas,LUCAS,0.0003,0.0533,0.1831,0.0006,0.1831,wind
IA,Lyon,LYON,0.003,0.0042,0.0762,0.0056,0.0762,wind
IA,Madison,MADISON,0.0007,0.0046,0.1015,0.0,0.1015,wind
IA,Mahaska,MAHASKA,0.0001,0.0201,0.2885,0.003,0.2885,wind
IA,Marion,MARION,0.0007,0.006,0.2885,0.0006,0.2885,wind
IA,Marshall,MARSHALL,0.0032,0.0185,0.2477,0.0003,0.2477,wind
IA,Mills,MILLS,0.002,0.0032,0.0801,0.0008,0.0801,wind
IA,Mitchell,MITCHELL,0.0055,0.0069,0.09,0.0017,0.09,wind
IA,Monona,MONONA,0.0014,0.0008,0.1082,0.0006,0.1082,wind
IA,Monroe,MONROE,0.0003,0.0448,0.2028,0.003,0.2028,wind
IA,Montgomery,MONTGOMERY,0.0004,0.0015,0.0762,0.0006,0.0762,wind
IA,Muscatine,MUSCATINE,0.0006,0.0032,0.2885,0.0072,0.2885,wind
IA,O'Brien,O'BRIEN,0.0083,0.0011,0.1255,0.0017,0.1255,wind
IA,Osceola,OSCEOLA,0.0083,0.001,0.065,0.0072,0.065,wind
IA,Page,PAGE,0.0014,0.004,0.1479,0.0022,0.1479,wind
IA,Palo Alto,PALO ALTO,0.0076,0.0054,0.1231,0.0006,0.1231,wind
IA,Plymouth,PLYMOUTH,0.0017,0.0028,0.1653,0.0011,0.1653,wind
IA,Pocahontas,POCAHONTAS,0.0039,0.0105,0.2195,0.0011,0.2195,wind
IA,Polk,POLK,0.0024,0.0046,0.2031,0.0006,0.2031,wind
IA,Pottawattamie,POTTAWATTAMIE,0.003,0.0028,0.1494,0.0017,0.1494,wind
IA,Poweshiek,POWESHIEK,0.0083,0.0856,0.342,0.0023,0.342,wind
IA,Ringgold,RINGGOLD,0.0001,0.007,0.0909,0.0026,0.0909,wind
IA,Sac,SAC,0.0076,0.0015,0.1356,0.0,0.1356,wind
IA,Scott,SCOTT,0.0055,0.0128,0.35,0.037,0.35,wind
IA,Shelby,SHELBY,0.0007,0.0011,0.2195,0.0006,0.2195,wind
IA,Sioux,SIOUX,0.0131,0.0028,0.1356,0.0017,0.1356,wind
IA,Story,STORY,0.003,0.0128,0.312,0.001,0.312,wind
IA,Tama,TAMA,0.0032,0.0332,0.2031,0.0002,0.2031,wind
IA,Taylor,TAYLOR,0.001,0.0201,0.1116,0.0056,0.1116,wind
IA,Union,UNION,0.0004,0.0105,0.1356,0.0001,0.1356,wind
IA,Van Buren,VAN BUREN,0.001,0.0024,0.2195,0.02,0.2195,wind
IA,Wapello,WAPELLO,0.0007,0.0165,0.3118,0.0088,0.3118,wind
IA,Warren,WARREN,0.0003,0.007,0.1479,0.0,0.1479,wind
IA,Washington,WASHINGTON,0.0004,0.002,0.2496,0.0179,0.2496,wind
IA,Wayne,WAYNE,0.0001,0.1129,0.1231,0.0006,0.1231,wind
IA,Webster,WEBSTER,0.0045,0.0157,0.3118,0.003,0.3118,wind
IA,Winnebago,WINNEBAGO,0.0115,0.0201,0.0818,0.0033,0.0818,wind
IA,Winneshiek,WINNESHIEK,0.003,0.0028,0.0648,0.0014,0.0648,wind
IA,Woodbury,WOODBURY,0.0111,0.0028,0.26,0.0017,0.26,wind
IA,Worth,WORTH,0.0076,0.0185,0.1079,0.0014,0.1079,wind
IA,Wright,WRIGHT,0.0111,0.007,0.2659,0.0033,0.2659,wind
ID,Ada,ADA,0.0509,0.002,0.0093,0.0006,0.0509,fire
ID,Adams,ADAMS,0.0707,0.0059,0.0118,0.0123,0.0707,fire
ID,Bannock,BANNOCK,0.1188,0.0032,0.0179,0.0002,0.1188,fire
ID,Bear Lake,BEAR LAKE,0.0182,0.0028,0.0251,0.0056,0.0251,wind
ID,Benewah,BENEWAH,0.0034,0.0069,0.0093,0.0549,0.0549,winter
ID,Bingham,BINGHAM,0.1276,0.001,0.0592,0.0001,0.1276,fire
ID,Blaine,BLAINE,0.0635,0.002,0.0126,0.001,0.0635,fire
ID,Boise,BOISE,0.0182,0.0042,0.0159,0.0868,0.0868,winter
ID,Bonner,BONNER,0.0036,0.006,0.0093,0.0303,0.0303,winter
ID,Bonneville,BONNEVILLE,0.1243,0.0008,0.037,0.0002,0.1243,fire
ID,Boundary,BOUNDARY,0.0023,0.0042,0.0093,0.0317,0.0317,winter
ID,Butte,BUTTE,0.0209,0.0004,0.0159,0.0,0.0209,fire
ID,Camas,CAMAS,0.0151,0.0011,0.0029,0.0236,0.0236,winter
ID,Canyon,CANYON,0.0168,0.0006,0.0068,0.0317,0.0317,winter
ID,Caribou,CARIBOU,0.0151,0.001,0.1255,0.0917,0.1255,wind
ID,Cassia,CASSIA,0.0151,0.0008,0.0118,0.0006,0.0151,fire
ID,Clark,CLARK,0.104,0.0004,0.0093,0.0,0.104,fire
ID,Clearwater,CLEARWATER,0.001,0.0128,0.0191,0.0917,0.0917,winter
ID,Custer,CUSTER,0.012,0.0009,0.0057,0.0,0.012,fire
ID,Elmore,ELMORE,0.1076,0.0056,0.0083,0.0006,0.1076,fire
ID,Franklin,FRANKLIN,0.0254,0.001,0.0093,0.003,0.0254,fire
ID,Fremont,FREMONT,0.0707,0.0019,0.0222,0.0,0.0707,fire
ID,Gem,GEM,0.0477,0.0019,0.0075,0.0017,0.0477,fire
ID,Gooding,GOODING,0.075,0.0004,0.0057,0.0001,0.075,fire
ID,Idaho,IDAHO,0.0023,0.0042,0.0513,0.0154,0.0513,wind
ID,Jefferson,JEFFERSON,0.104,0.0004,0.0454,0.0002,0.104,fire
ID,Jerome,JEROME,0.0325,0.0004,0.0083,0.0003,0.0325,fire
ID,Kootenai,KOOTENAI,0.0045,0.0136,0.0211,0.0285,0.0285,winter
ID,Latah,LATAH,0.0007,0.007,0.0251,0.062,0.062,winter
ID,Lemhi,LEMHI,0.0111,0.0059,0.0376,0.0798,0.0798,winter
ID,Lewis,LEWIS,0.0032,0.0028,0.037,0.0354,0.037,wind
ID,Lincoln,LINCOLN,0.0778,0.0008,0.0087,0.0017,0.0778,fire
ID,Madison,MADISON,0.0273,0.0028,0.0093,0.0001,0.0273,fire
ID,Minidoka,MINIDOKA,0.0085,0.0004,0.0104,0.0003,0.0104,wind
ID,Nez Perce,NEZ PERCE,0.0045,0.0059,0.039,0.062,0.062,winter
ID,Oneida,ONEIDA,0.0425,0.001,0.0093,0.0018,0.0425,fire
ID,Owyhee,OWYHEE,0.0301,0.0002,0.0047,0.0088,0.0301,fire
ID,Payette,PAYETTE,0.0347,0.0015,0.0037,0.0,0.0347,fire
ID,Power,POWER,0.0555,0.0003,0.0154,0.0003,0.0555,fire
ID,Shoshone,SHOSHONE,0.0032,0.0105,0.0251,0.0556,0.0556,winter
ID,Teton,TETON,0.0301,0.0014,0.0083,0.0011,0.0301,fire
ID,Twin Falls,TWIN FALLS,0.099,0.0011,0.0111,0.0102,0.099,fire
ID,Valley,VALLEY,0.0085,0.002,0.0343,0.0477,0.0477,winter
ID,Washington,WASHINGTON,0.0886,0.0012,0.0049,0.0001,0.0886,fire
IL,Adams,ADAMS,0.001,0.0028,0.09,0.0113,0.09,wind
