state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
MN,Marshall,MARSHALL,0.0083,0.0105,0.1831,0.0102,0.1831,wind
MN,Martin,MARTIN,0.0003,0.0185,0.1192,0.0011,0.1192,wind
MN,Mcleod,MCLEOD,0.0003,0.0361,0.2031,0.0047,0.2031,wind
MN,Meeker,MEEKER,0.0006,0.0448,0.1255,0.001,0.1255,wind
MN,Mille Lacs,MILLE LACS,0.0004,0.0316,0.1356,0.0032,0.1356,wind
MN,Morrison,MORRISON,0.0006,0.0448,0.1116,0.0068,0.1116,wind
MN,Mower,MOWER,0.0001,0.0479,0.1449,0.0021,0.1449,wind
MN,Murray,MURRAY,0.0006,0.0069,0.1528,0.0034,0.1528,wind
MN,Nicollet,NICOLLET,0.0003,0.0479,0.1653,0.0043,0.1653,wind
MN,Nobles,NOBLES,0.0004,0.0028,0.1653,0.0022,0.1653,wind
MN,Norman,NORMAN,0.0007,0.0185,0.1253,0.0123,0.1253,wind
MN,Olmsted,OLMSTED,0.0006,0.0625,0.1015,0.001,0.1015,wind
MN,Otter Tail,OTTER TAIL,0.001,0.0128,0.2028,0.0088,0.2028,wind
MN,Pennington,PENNINGTON,0.0017,0.0157,0.1231,0.0072,0.1231,wind
MN,Pine,PINE,0.0005,0.0533,0.09,0.0002,0.09,wind
MN,Pipestone,PIPESTONE,0.002,0.0054,0.1485,0.001,0.1485,wind
MN,Polk,POLK,0.003,0.0105,0.2195,0.0123,0.2195,wind
MN,Pope,POPE,0.0006,0.0136,0.1192,0.0026,0.1192,wind
MN,Ramsey,RAMSEY,0.0006,0.0533,0.1449,0.0017,0.1449,wind
MN,Red Lake,RED LAKE,0.0017,0.0123,0.0946,0.0102,0.0946,wind
MN,Redwood,REDWOOD,0.0001,0.0123,0.1449,0.001,0.1449,wind
MN,Renville,RENVILLE,0.0001,0.0326,0.1479,0.0021,0.1479,wind
MN,Rice,RICE,0.0001,0.0349,0.2031,0.0036,0.2031,wind
MN,Rock,ROCK,0.0006,0.0028,0.1449,0.003,0.1449,wind
MN,Roseau,ROSEAU,0.0091,0.0201,0.1528,0.0123,0.1528,wind
MN,Scott,SCOTT,0.0003,0.0448,0.2031,0.0068,0.2031,wind
MN,Sherburne,SHERBURNE,0.001,0.0212,0.1449,0.003,0.1449,wind
MN,Sibley,SIBLEY,0.0003,0.0326,0.1655,0.0044,0.1655,wind
MN,St. Louis,ST. LOUIS,0.0048,0.0128,0.1253,0.0017,0.1253,wind
MN,Stearns,STEARNS,0.0005,0.0316,0.1231,0.0047,0.1231,wind
MN,Steele,STEELE,0.0001,0.0128,0.1301,0.0011,0.1301,wind
MN,Stevens,STEVENS,0.001,0.0069,0.1061,0.0072,0.1061,wind
MN,Swift,SWIFT,0.0007,0.0046,0.1356,0.0056,0.1356,wind
MN,Todd,TODD,0.0001,0.0316,0.09,0.0044,0.09,wind
MN,Traverse,TRAVERSE,0.0032,0.0028,0.2195,0.0088,0.2195,wind
MN,Wabasha,WABASHA,0.0007,0.0533,0.0909,0.001,0.0909,wind
MN,Wadena,WADENA,0.001,0.0342,0.1082,0.0056,0.1082,wind
MN,Waseca,WASECA,0.0001,0.0185,0.1797,0.0021,0.1797,wind
MN,Washington,WASHINGTON,0.0005,0.0448,0.1356,0.0011,0.1356,wind
MN,Watonwan,WATONWAN,0.0006,0.0185,0.11,0.0011,0.11,wind
MN,Wilkin,WILKIN,0.0014,0.0069,0.2195,0.0113,0.2195,wind
MN,Winona,WINONA,0.0003,0.0856,0.0746,0.0017,0.0856,flood
MN,Wright,WRIGHT,0.0004,0.0316,0.2031,0.0056,0.2031,wind
MN,Yellow Medicine,YELLOW MEDICINE,0.0003,0.007,0.1356,0.0017,0.1356,wind
MO,Adair,ADAIR,0.0006,0.0165,0.0863,0.0003,0.0863,wind
MO,Andrew,ANDREW,0.0001,0.0249,0.0746,0.0006,0.0746,wind
MO,Atchison,ATCHISON,0.0001,0.0128,0.0762,0.0001,0.0762,wind
MO,Audrain,AUDRAIN,0.0001,0.0046,0.0958,0.0001,0.0958,wind
MO,Barry,BARRY,0.0004,0.0533,0.1375,0.0002,0.1375,wind
MO,Barton,BARTON,0.0001,0.0165,0.1831,0.0001,0.1831,wind
MO,Bates,BATES,0.0001,0.0038,0.1653,0.0017,0.1653,wind
MO,Benton,BENTON,0.0003,0.0212,0.0946,0.0001,0.0946,wind
MO,Bollinger,BOLLINGER,0.0001,0.0201,0.0513,0.0017,0.0513,wind
MO,Boone,BOONE,0.0004,0.0533,0.1479,0.0003,0.1479,wind
MO,Buchanan,BUCHANAN,0.0001,0.0128,0.0871,0.0002,0.0871,wind
MO,Butler,BUTLER,0.0006,0.0212,0.0422,0.0006,0.0422,wind
MO,Caldwell,CALDWELL,0.0001,0.007,0.0668,0.0011,0.0668,wind
MO,Callaway,CALLAWAY,0.0001,0.0431,0.1231,0.0001,0.1231,wind
MO,Camden,CAMDEN,0.0014,0.0316,0.0817,0.0002,0.0817,wind
MO,Cape Girardeau,CAPE GIRARDEAU,0.0006,0.0533,0.1075,0.0033,0.1075,wind
MO,Carroll,CARROLL,0.0001,0.0069,0.0762,0.0017,0.0762,wind
MO,Carter,CARTER,0.0001,0.0123,0.0343,0.0011,0.0343,wind
MO,Cass,CASS,0.0001,0.0128,0.1301,0.0017,0.1301,wind
MO,Cedar,CEDAR,0.0001,0.0212,0.2477,0.001,0.2477,wind
MO,Chariton,CHARITON,0.0001,0.0032,0.065,0.003,0.065,wind
MO,Christian,CHRISTIAN,0.0001,0.0361,0.1082,0.0,0.1082,wind
MO,Clark,CLARK,0.0003,0.0332,0.1301,0.0034,0.1301,wind
MO,Clay,CLAY,0.0001,0.0448,0.0912,0.0002,0.0912,wind
MO,Clinton,CLINTON,0.0001,0.0165,0.0629,0.0008,0.0629,wind
MO,Cole,COLE,0.0001,0.0185,0.09,0.0002,0.09,wind
MO,Cooper,COOPER,0.0001,0.0069,0.0751,0.0008,0.0751,wind
MO,Crawford,CRAWFORD,0.0003,0.0123,0.065,0.0,0.065,wind
MO,Dade,DADE,0.0001,0.0316,0.111,0.0002,0.111,wind
MO,Dallas,DALLAS,0.0006,0.0185,0.1015,0.0001,0.1015,wind
MO,Daviess,DAVIESS,0.0001,0.0039,0.0958,0.0017,0.0958,wind
MO,Dekalb,DEKALB,0.0001,0.0128,0.0,0.0,0.0128,flood
MO,Dent,DENT,0.0003,0.0128,0.0629,0.0,0.0629,wind
MO,Douglas,DOUGLAS,0.0001,0.0105,0.09,0.0,0.09,wind
MO,Dunklin,DUNKLIN,0.0001,0.0039,0.0376,0.0003,0.0376,wind
MO,Franklin,FRANKLIN,0.0006,0.0185,0.0801,0.0001,0.0801,wind
MO,Gasconade,GASCONADE,0.0001,0.0185,0.0801,0.0,0.0801,wind
MO,Gentry,GENTRY,0.0001,0.0316,0.0647,0.0003,0.0647,wind
MO,Greene,GREENE,0.0001,0.1185,0.2477,0.0006,0.2477,wind
MO,Grundy,GRUNDY,0.0001,0.0105,0.1192,0.0006,0.1192,wind
MO,Harrison,HARRISON,0.0001,0.0123,0.0909,0.0001,0.0909,wind
MO,Henry,HENRY,0.0003,0.0185,0.0909,0.0017,0.0909,wind
MO,Hickory,HICKORY,0.0004,0.0128,0.1082,0.0002,0.1082,wind
MO,Holt,HOLT,0.0001,0.0046,0.0668,0.0001,0.0668,wind
MO,Howard,HOWARD,0.0001,0.0128,0.0577,0.0014,0.0577,wind
MO,Howell,HOWELL,0.0017,0.0123,0.1356,0.0,0.1356,wind
MO,Iron,IRON,0.0003,0.007,0.0592,0.0,0.0592,wind
MO,Jackson,JACKSON,0.0001,0.0479,0.1653,0.0002,0.1653,wind
MO,Jasper,JASPER,0.0001,0.0212,0.1962,0.0017,0.1962,wind
MO,Jefferson,JEFFERSON,0.0001,0.151,0.0979,0.0001,0.151,flood
MO,Johnson,JOHNSON,0.0001,0.0326,0.1074,0.0011,0.1074,wind
MO,Knox,KNOX,0.0001,0.0056,0.0762,0.0001,0.0762,wind
MO,Laclede,LACLEDE,0.0006,0.0332,0.09,0.0001,0.09,wind
MO,Lafayette,LAFAYETTE,0.0001,0.0039,0.0909,0.0006,0.0909,wind
MO,Lawrence,LAWRENCE,0.0001,0.0533,0.0839,0.0002,0.0839,wind
MO,Lewis,LEWIS,0.0003,0.0105,0.1255,0.0002,0.1255,wind
MO,Lincoln,LINCOLN,0.0001,0.0249,0.1079,0.0003,0.1079,wind
MO,Linn,LINN,0.0001,0.0029,0.0762,0.0017,0.0762,wind
MO,Livingston,LIVINGSTON,0.0001,0.0105,0.09,0.003,0.09,wind
MO,Macon,MACON,0.0001,0.007,0.0834,0.0006,0.0834,wind
MO,Madison,MADISON,0.0001,0.0157,0.0497,0.0,0.0497,wind
MO,Maries,MARIES,0.0003,0.0123,0.0679,0.0002,0.0679,wind
MO,Marion,MARION,0.0001,0.0056,0.1079,0.0003,0.1079,wind
MO,Mcdonald,MCDONALD,0.0001,0.0165,0.144,0.0006,0.144,wind
MO,Mercer,MERCER,0.0001,0.0157,0.1015,0.0002,0.1015,wind
MO,Miller,MILLER,0.0003,0.0201,0.1266,0.0006,0.1266,wind
MO,Mississippi,MISSISSIPPI,0.0001,0.0185,0.0473,0.0003,0.0473,wind
MO,Moniteau,MONITEAU,0.0001,0.0069,0.0909,0.0001,0.0909,wind
MO,Monroe,MONROE,0.0001,0.0069,0.1082,0.0006,0.1082,wind
MO,Montgomery,MONTGOMERY,0.0001,0.0185,0.0979,0.0001,0.0979,wind
MO,Morgan,MORGAN,0.0007,0.0212,0.0979,0.0002,0.0979,wind
MO,New Madrid,NEW MADRID,0.0001,0.0046,0.0418,0.0017,0.0418,wind
MO,Newton,NEWTON,0.0007,0.0431,0.1479,0.0003,0.1479,wind
MO,Nodaway,NODAWAY,0.0001,0.0249,0.0909,0.0001,0.0909,wind
MO,Oregon,OREGON,0.0001,0.0128,0.0561,0.0,0.0561,wind
MO,Osage,OSAGE,0.0001,0.0105,0.0668,0.0002,0.0668,wind
MO,Ozark,OZARK,0.0003,0.0165,0.09,0.0,0.09,wind
MO,Pemiscot,PEMISCOT,0.0001,0.0042,0.037,0.0,0.037,wind
MO,Perry,PERRY,0.0001,0.0105,0.0534,0.0014,0.0534,wind
MO,Pettis,PETTIS,0.0001,0.0105,0.0946,0.0002,0.0946,wind
MO,Phelps,PHELPS,0.0003,0.0114,0.0762,0.0,0.0762,wind
MO,Pike,PIKE,0.0001,0.0185,0.1082,0.0002,0.1082,wind
MO,Platte,PLATTE,0.0001,0.0201,0.09,0.0002,0.09,wind
MO,Polk,POLK,0.0003,0.0185,0.1653,0.0016,0.1653,wind
MO,Pulaski,PULASKI,0.0007,0.0165,0.09,0.0,0.09,wind
MO,Putnam,PUTNAM,0.0001,0.0128,0.09,0.0006,0.09,wind
MO,Ralls,RALLS,0.0001,0.006,0.1479,0.003,0.1479,wind
MO,Randolph,RANDOLPH,0.0001,0.0123,0.09,0.0007,0.09,wind
MO,Ray,RAY,0.0001,0.0128,0.065,0.0,0.065,wind
MO,Reynolds,REYNOLDS,0.0001,0.0069,0.0435,0.0,0.0435,wind
MO,Ripley,RIPLEY,0.0005,0.0201,0.0316,0.0017,0.0316,wind
MO,Saline,SALINE,0.0001,0.0046,0.0679,0.0011,0.0679,wind
MO,Schuyler,SCHUYLER,0.0001,0.0105,0.0592,0.0002,0.0592,wind
MO,Scotland,SCOTLAND,0.0001,0.0071,0.1082,0.0011,0.1082,wind
MO,Scott,SCOTT,0.0001,0.0128,0.0507,0.0011,0.0507,wind
MO,Shannon,SHANNON,0.0001,0.0046,0.065,0.0,0.065,wind
MO,Shelby,SHELBY,0.0001,0.0105,0.0946,0.0006,0.0946,wind
MO,St. Charles,ST. CHARLES,0.0003,0.0625,0.1653,0.0011,0.1653,wind
MO,St. Clair,ST. CLAIR,0.0003,0.0361,0.1192,0.0008,0.1192,wind
MO,St. Francois,ST. FRANCOIS,0.0003,0.0361,0.065,0.0,0.065,wind
MO,St. Louis,ST. LOUIS,0.0003,0.0448,0.1479,0.001,0.1479,wind
MO,St. Louis City,ST. LOUIS CITY,0.0001,0.0212,0.0,0.0,0.0212,flood
MO,Ste. Genevieve,STE. GENEVIEVE,0.0001,0.0165,0.0668,0.0,0.0668,wind
MO,Stoddard,STODDARD,0.0001,0.0128,0.0534,0.0006,0.0534,wind
MO,Stone,STONE,0.0003,0.0856,0.0762,0.0001,0.0856,flood
MO,Sullivan,SULLIVAN,0.0001,0.0165,0.0979,0.0006,0.0979,wind
MO,Taney,TANEY,0.0006,0.0349,0.0762,0.0,0.0762,wind
MO,Texas,TEXAS,0.0007,0.04,0.11,0.0,0.11,wind
MO,Vernon,VERNON,0.0001,0.0136,0.1653,0.0006,0.1653,wind
MO,Warren,WARREN,0.0001,0.0856,0.0679,0.0002,0.0856,flood
MO,Washington,WASHINGTON,0.0003,0.0128,0.0668,0.0,0.0668,wind
MO,Wayne,WAYNE,0.0001,0.0123,0.0285,0.0007,0.0285,wind
MO,Webster,WEBSTER,0.0006,0.0856,0.0801,0.0002,0.0856,flood
MO,Worth,WORTH,0.0001,0.0165,0.0592,0.0006,0.0592,wind
MO,Wright,WRIGHT,0.0001,0.0479,0.065,0.0,0.065,wind
MS,Adams,ADAMS,0.0003,0.0658,0.0083,0.0001,0.0658,flood
MS,Alcorn,ALCORN,0.0013,0.0201,0.0061,0.0006,0.0201,flood
MS,Amite,AMITE,0.0003,0.0123,0.0028,0.0006,0.0123,flood
MS,Attala,ATTALA,0.001,0.0349,0.0028,0.0003,0.0349,flood
MS,Benton,BENTON,0.0006,0.0316,0.0019,0.0033,0.0316,flood
MS,Bolivar,BOLIVAR,0.0001,0.0533,0.0104,0.0003,0.0533,flood
MS,Calhoun,CALHOUN,0.0007,0.0342,0.0019,0.0001,0.0342,flood
MS,Carroll,CARROLL,0.0001,0.0105,0.0028,0.0001,0.0105,flood
MS,Chickasaw,CHICKASAW,0.0003,0.0054,0.0022,0.0001,0.0054,flood
MS,Choctaw,CHOCTAW,0.0006,0.007,0.0022,0.0002,0.007,flood
MS,Claiborne,CLAIBORNE,0.0039,0.0105,0.0083,0.0002,0.0105,flood
MS,Clarke,CLARKE,0.0007,0.0201,0.0222,0.0003,0.0222,wind
MS,Clay,CLAY,0.0019,0.0165,0.0027,0.0003,0.0165,flood
MS,Coahoma,COAHOMA,0.001,0.0185,0.0049,0.0,0.0185,flood
MS,Copiah,COPIAH,0.0003,0.0533,0.0068,0.0006,0.0533,flood
MS,Covington,COVINGTON,0.0001,0.0316,0.0028,0.0017,0.0316,flood
MS,Desoto,DESOTO,0.001,0.0157,0.0,0.0,0.0157,flood
MS,Forrest,FORREST,0.003,0.0856,0.0093,0.0017,0.0856,flood
MS,Franklin,FRANKLIN,0.0004,0.0342,0.0047,0.0006,0.0342,flood
MS,George,GEORGE,0.0006,0.007,0.0126,0.0006,0.0126,wind
MS,Greene,GREENE,0.0017,0.0114,0.0282,0.0006,0.0282,wind
MS,Grenada,GRENADA,0.0007,0.0448,0.0083,0.0001,0.0448,flood
MS,Hancock,HANCOCK,0.0014,0.0326,0.0083,0.0,0.0326,flood
MS,Harrison,HARRISON,0.0047,0.0361,0.0093,0.0,0.0361,flood
MS,Hinds,HINDS,0.0014,0.2088,0.0087,0.0021,0.2088,flood
MS,Holmes,HOLMES,0.0014,0.0332,0.0028,0.001,0.0332,flood
MS,Humphreys,HUMPHREYS,0.0001,0.0128,0.0027,0.0001,0.0128,flood
MS,Issaquena,ISSAQUENA,0.0004,0.0054,0.0022,0.0,0.0054,flood
MS,Itawamba,ITAWAMBA,0.001,0.007,0.0083,0.0002,0.0083,wind
MS,Jackson,JACKSON,0.0032,0.0479,0.0239,0.0002,0.0479,flood
MS,Jasper,JASPER,0.0007,0.0533,0.0083,0.0006,0.0533,flood
MS,Jefferson,JEFFERSON,0.0006,0.0105,0.0029,0.0007,0.0105,flood
MS,Jefferson Davis,JEFFERSON DAVIS,0.0001,0.0185,0.0037,0.0011,0.0185,flood
MS,Jones,JONES,0.0003,0.0625,0.0143,0.0011,0.0625,flood
MS,Kemper,KEMPER,0.001,0.0157,0.0118,0.0001,0.0157,flood
MS,Lafayette,LAFAYETTE,0.0014,0.0658,0.0029,0.0017,0.0658,flood
MS,Lamar,LAMAR,0.001,0.1129,0.0049,0.0011,0.1129,flood
MS,Lauderdale,LAUDERDALE,0.0014,0.1129,0.0239,0.0003,0.1129,flood
MS,Lawrence,LAWRENCE,0.0003,0.0316,0.0029,0.0006,0.0316,flood
MS,Leake,LEAKE,0.0003,0.0316,0.0047,0.0006,0.0316,flood
MS,Lee,LEE,0.0007,0.0448,0.0049,0.0002,0.0448,flood
MS,Leflore,LEFLORE,0.0001,0.0165,0.0037,0.0001,0.0165,flood
MS,Lincoln,LINCOLN,0.0001,0.0533,0.0041,0.0003,0.0533,flood
MS,Lowndes,LOWNDES,0.0045,0.0316,0.0093,0.001,0.0316,flood
MS,Madison,MADISON,0.001,0.0533,0.0061,0.0011,0.0533,flood
MS,Marion,MARION,0.0006,0.0479,0.0049,0.001,0.0479,flood
MS,Marshall,MARSHALL,0.0006,0.0361,0.0049,0.0006,0.0361,flood
MS,Monroe,MONROE,0.0024,0.0069,0.0037,0.0003,0.0069,flood
MS,Montgomery,MONTGOMERY,0.0006,0.0123,0.0028,0.0002,0.0123,flood
MS,Neshoba,NESHOBA,0.0007,0.0448,0.0029,0.001,0.0448,flood
MS,Newton,NEWTON,0.0006,0.0658,0.0061,0.0,0.0658,flood
MS,Noxubee,NOXUBEE,0.0019,0.0123,0.0093,0.0002,0.0123,flood
MS,Oktibbeha,OKTIBBEHA,0.0006,0.0172,0.0049,0.0006,0.0172,flood
MS,Panola,PANOLA,0.0007,0.0201,0.0037,0.0,0.0201,flood
MS,Pearl River,PEARL RIVER,0.001,0.0214,0.0049,0.0001,0.0214,flood
MS,Perry,PERRY,0.001,0.0201,0.0079,0.0001,0.0201,flood
MS,Pike,PIKE,0.0003,0.0123,0.0022,0.0001,0.0123,flood
MS,Pontotoc,PONTOTOC,0.0001,0.0201,0.0041,0.0003,0.0201,flood
MS,Prentiss,PRENTISS,0.0001,0.0165,0.0041,0.0,0.0165,flood
MS,Quitman,QUITMAN,0.0004,0.0056,0.0028,0.0,0.0056,flood
MS,Rankin,RANKIN,0.001,0.1129,0.0068,0.0033,0.1129,flood
MS,Scott,SCOTT,0.001,0.0479,0.0083,0.0088,0.0479,flood
MS,Sharkey,SHARKEY,0.0001,0.0201,0.0022,0.0,0.0201,flood
MS,Simpson,SIMPSON,0.0001,0.0448,0.0028,0.0003,0.0448,flood
MS,Smith,SMITH,0.0004,0.0332,0.0047,0.0017,0.0332,flood
MS,Stone,STONE,0.0013,0.0128,0.0061,0.0003,0.0128,flood
MS,Sunflower,SUNFLOWER,0.0001,0.0533,0.0093,0.0,0.0533,flood
MS,Tallahatchie,TALLAHATCHIE,0.0001,0.0316,0.0049,0.0,0.0316,flood
MS,Tate,TATE,0.001,0.0128,0.0028,0.0001,0.0128,flood
MS,Tippah,TIPPAH,0.0006,0.0316,0.0028,0.0017,0.0316,flood
MS,Tishomingo,TISHOMINGO,0.0003,0.0316,0.0083,0.0006,0.0316,flood
MS,Tunica,TUNICA,0.0001,0.0039,0.0028,0.0003,0.0039,flood
MS,Union,UNION,0.0007,0.0448,0.0029,0.0017,0.0448,flood
MS,Walthall,WALTHALL,0.0001,0.0128,0.0022,0.0003,0.0128,flood
MS,Warren,WARREN,0.0017,0.1595,0.0083,0.0,0.1595,flood
MS,Washington,WASHINGTON,0.0001,0.0128,0.0087,0.0,0.0128,flood
MS,Wayne,WAYNE,0.0017,0.0105,0.0285,0.0006,0.0285,wind
MS,Webster,WEBSTER,0.0004,0.0361,0.0028,0.0001,0.0361,flood
MS,Wilkinson,WILKINSON,0.0007,0.0165,0.0019,0.0003,0.0165,flood
MS,Winston,WINSTON,0.001,0.0165,0.0028,0.0002,0.0165,flood
MS,Yalobusha,YALOBUSHA,0.0003,0.0431,0.0047,0.0,0.0431,flood
MS,Yazoo,YAZOO,0.0014,0.0212,0.0041,0.0007,0.0212,flood
MT,Beaverhead,BEAVERHEAD,0.4861,0.0028,0.1653,0.0033,0.4861,fire
MT,Big Horn,BIG HORN,0.397,0.002,0.1828,0.0001,0.397,fire
MT,Blaine,BLAINE,0.2468,0.0069,0.2659,0.0044,0.2659,wind
MT,Broadwater,BROADWATER,0.3068,0.002,0.1015,0.001,0.3068,fire
MT,Carbon,CARBON,0.2823,0.0123,0.09,0.0002,0.2823,fire
MT,Carter,CARTER,0.1423,0.0046,0.2031,0.0001,0.2031,wind
MT,Cascade,CASCADE,0.425,0.007,0.3118,0.0056,0.425,fire
MT,Chouteau,CHOUTEAU,0.1423,0.0042,0.2477,0.003,0.2477,wind
MT,Custer,CUSTER,0.1748,0.0069,0.1449,0.0,0.1748,fire
MT,Daniels,DANIELS,0.0083,0.0019,0.2195,0.0049,0.2195,wind
MT,Dawson,DAWSON,0.1029,0.0042,0.2195,0.0006,0.2195,wind
MT,Deer Lodge,DEER LODGE,0.075,0.0128,0.0104,0.0,0.075,fire
MT,Fallon,FALLON,0.012,0.0032,0.1231,0.0002,0.1231,wind
MT,Fergus,FERGUS,0.343,0.0028,0.2496,0.003,0.343,fire
MT,Flathead,FLATHEAD,0.0989,0.0128,0.0839,0.0017,0.0989,fire
MT,Gallatin,GALLATIN,0.3725,0.0042,0.1231,0.0068,0.3725,fire
MT,Garfield,GARFIELD,0.3608,0.0123,0.2885,0.0008,0.3608,fire
MT,Glacier,GLACIER,0.1748,0.0056,0.2195,0.0088,0.2195,wind
MT,Golden Valley,GOLDEN VALLEY,0.1556,0.0185,0.11,0.0043,0.1556,fire
MT,Granite,GRANITE,0.1783,0.0028,0.0189,0.0,0.1783,fire
MT,Hill,HILL,0.0507,0.0025,0.26,0.0056,0.26,wind
MT,Jefferson,JEFFERSON,0.4558,0.0046,0.0762,0.0123,0.4558,fire
MT,Judith Basin,JUDITH BASIN,0.4861,0.0045,0.1797,0.003,0.4861,fire
MT,Lake,LAKE,0.1276,0.0042,0.0909,0.0003,0.1276,fire
MT,Lewis And Clark,LEWIS AND CLARK,0.397,0.0821,0.2195,0.0056,0.397,fire
MT,Liberty,LIBERTY,0.0209,0.0038,0.1192,0.0011,0.1192,wind
MT,Lincoln,LINCOLN,0.1188,0.0019,0.0147,0.0,0.1188,fire
MT,Madison,MADISON,0.2796,0.0039,0.0762,0.0056,0.2796,fire
MT,Mccone,MCCONE,0.099,0.0069,0.188,0.0011,0.188,wind
MT,Meagher,MEAGHER,0.2594,0.0039,0.0871,0.0017,0.2594,fire
MT,Mineral,MINERAL,0.0886,0.0039,0.037,0.0,0.0886,fire
MT,Missoula,MISSOULA,0.1519,0.0625,0.1356,0.0033,0.1519,fire
MT,Musselshell,MUSSELSHELL,0.425,0.0105,0.1479,0.0011,0.425,fire
MT,Park,PARK,0.4861,0.0128,0.1231,0.0011,0.4861,fire
MT,Petroleum,PETROLEUM,0.397,0.0249,0.1479,0.0006,0.397,fire
MT,Phillips,PHILLIPS,0.1748,0.0028,0.2195,0.0017,0.2195,wind
MT,Pondera,PONDERA,0.0811,0.0011,0.0801,0.001,0.0811,fire
MT,Powder River,POWDER RIVER,0.0555,0.0006,0.1528,0.0,0.1528,wind
MT,Powell,POWELL,0.4558,0.0028,0.0454,0.0,0.4558,fire
MT,Prairie,PRAIRIE,0.075,0.0059,0.139,0.0006,0.139,wind
MT,Ravalli,RAVALLI,0.3172,0.0479,0.0418,0.0,0.3172,fire
MT,Richland,RICHLAND,0.1276,0.0185,0.1653,0.0034,0.1653,wind
MT,Roosevelt,ROOSEVELT,0.1082,0.0056,0.3118,0.0033,0.3118,wind
MT,Rosebud,ROSEBUD,0.4717,0.0046,0.2195,0.0001,0.4717,fire
MT,Sanders,SANDERS,0.0509,0.0123,0.0285,0.0,0.0509,fire
MT,Sheridan,SHERIDAN,0.0083,0.0019,0.2195,0.0088,0.2195,wind
MT,Silver Bow,SILVER BOW,0.236,0.0123,0.0143,0.0,0.236,fire
MT,Stillwater,STILLWATER,0.3399,0.004,0.1831,0.0008,0.3399,fire
MT,Sweet Grass,SWEET GRASS,0.5186,0.007,0.1653,0.0017,0.5186,fire
MT,Teton,TETON,0.7293,0.0024,0.26,0.0056,0.7293,fire
MT,Toole,TOOLE,0.0301,0.002,0.1653,0.0056,0.1653,wind
MT,Treasure,TREASURE,0.288,0.0019,0.0762,0.0001,0.288,fire
MT,Valley,VALLEY,0.2769,0.007,0.3235,0.0056,0.3235,wind
MT,Wheatland,WHEATLAND,0.0931,0.0024,0.1296,0.0033,0.1296,wind
MT,Wibaux,WIBAUX,0.0811,0.0069,0.1255,0.0002,0.1255,wind
MT,Yellowstone,YELLOWSTONE,0.397,0.0105,0.26,0.0002,0.397,fire
NC,Alamance,ALAMANCE,0.0001,0.0332,0.0668,0.0017,0.0668,wind
NC,Alexander,ALEXANDER,0.0001,0.0157,0.039,0.0003,0.039,wind
NC,Alleghany,ALLEGHANY,0.0001,0.151,0.0087,0.0008,0.151,flood
NC,Anson,ANSON,0.0001,0.0212,0.1192,0.001,0.1192,wind
NC,Ashe,ASHE,0.0001,0.1185,0.0093,0.0011,0.1185,flood
NC,Avery,AVERY,0.0001,0.0856,0.0167,0.0015,0.0856,flood
NC,Beaufort,BEAUFORT,0.0006,0.0042,0.0801,0.0,0.0801,wind
NC,Bertie,BERTIE,0.0001,0.006,0.037,0.0011,0.037,wind
NC,Bladen,BLADEN,0.0006,0.0212,0.0909,0.0,0.0909,wind
NC,Brunswick,BRUNSWICK,0.002,0.0625,0.1356,0.0001,0.1356,wind
NC,Buncombe,BUNCOMBE,0.0001,0.1701,0.0679,0.0014,0.1701,flood
NC,Burke,BURKE,0.0004,0.0533,0.039,0.0001,0.0533,flood
NC,Cabarrus,CABARRUS,0.0001,0.0625,0.2195,0.0044,0.2195,wind
NC,Caldwell,CALDWELL,0.0001,0.0856,0.0316,0.0006,0.0856,flood
NC,Camden,CAMDEN,0.0001,0.0019,0.039,0.0,0.039,wind
NC,Carteret,CARTERET,0.0006,0.0172,0.1229,0.0,0.1229,wind
NC,Caswell,CASWELL,0.0001,0.0316,0.0562,0.0007,0.0562,wind
NC,Catawba,CATAWBA,0.0003,0.0533,0.0534,0.0003,0.0534,wind
NC,Chatham,CHATHAM,0.0001,0.0326,0.1267,0.003,0.1267,wind
NC,Cherokee,CHEROKEE,0.0007,0.0658,0.0083,0.0,0.0658,flood
NC,Chowan,CHOWAN,0.0001,0.0039,0.039,0.0001,0.039,wind
NC,Clay,CLAY,0.0003,0.0479,0.0093,0.0,0.0479,flood
NC,Cleveland,CLEVELAND,0.0001,0.0479,0.0809,0.0,0.0809,wind
NC,Columbus,COLUMBUS,0.0014,0.0165,0.1528,0.0,0.1528,wind
NC,Craven,CRAVEN,0.0007,0.0201,0.1015,0.0002,0.1015,wind
NC,Cumberland,CUMBERLAND,0.001,0.0625,0.1231,0.0001,0.1231,wind
NC,Currituck,CURRITUCK,0.0036,0.0056,0.039,0.0001,0.039,wind
NC,Dare,DARE,0.0003,0.0105,0.0575,0.0001,0.0575,wind
NC,Davidson,DAVIDSON,0.0001,0.0165,0.0871,0.0044,0.0871,wind
NC,Davie,DAVIE,0.0001,0.0165,0.0668,0.0011,0.0668,wind
NC,Duplin,DUPLIN,0.0001,0.0165,0.0837,0.0,0.0837,wind
NC,Durham,DURHAM,0.0001,0.0658,0.0481,0.0008,0.0658,flood
NC,Edgecombe,EDGECOMBE,0.0001,0.0342,0.0679,0.0001,0.0679,wind
NC,Forsyth,FORSYTH,0.0001,0.0748,0.0857,0.0006,0.0857,wind
