state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
MN,Martin,MARTIN,0.0003,0.0361,0.1015,0.0011,0.1015,wind
MN,Mcleod,MCLEOD,0.0004,0.0212,0.26,0.0034,0.26,wind
MN,Meeker,MEEKER,0.001,0.0212,0.1653,0.0011,0.1653,wind
MN,Mille Lacs,MILLE LACS,0.0014,0.0316,0.2195,0.0072,0.2195,wind
MN,Morrison,MORRISON,0.0024,0.0201,0.1676,0.0088,0.1676,wind
MN,Mower,MOWER,0.0001,0.0448,0.2659,0.0056,0.2659,wind
MN,Murray,MURRAY,0.001,0.0165,0.1255,0.0043,0.1255,wind
MN,Nicollet,NICOLLET,0.001,0.0332,0.1255,0.0016,0.1255,wind
MN,Nobles,NOBLES,0.0017,0.0185,0.1231,0.003,0.1231,wind
MN,Norman,NORMAN,0.0001,0.0856,0.3235,0.0113,0.3235,wind
MN,Olmsted,OLMSTED,0.0006,0.0625,0.342,0.0072,0.342,wind
MN,Otter Tail,OTTER TAIL,0.0003,0.0361,0.26,0.0083,0.26,wind
MN,Pennington,PENNINGTON,0.0003,0.0212,0.2885,0.0108,0.2885,wind
MN,Pine,PINE,0.0014,0.0316,0.2351,0.0056,0.2351,wind
MN,Pipestone,PIPESTONE,0.001,0.0165,0.1441,0.001,0.1441,wind
MN,Polk,POLK,0.0006,0.0316,0.4342,0.017,0.4342,wind
MN,Pope,POPE,0.001,0.006,0.1255,0.0017,0.1255,wind
MN,Ramsey,RAMSEY,0.001,0.0316,0.26,0.0043,0.26,wind
MN,Red Lake,RED LAKE,0.0003,0.0165,0.3118,0.0179,0.3118,wind
MN,Redwood,REDWOOD,0.0014,0.007,0.13,0.001,0.13,wind
MN,Renville,RENVILLE,0.001,0.0069,0.1653,0.0017,0.1653,wind
MN,Rice,RICE,0.0001,0.0658,0.2195,0.0026,0.2195,wind
MN,Rock,ROCK,0.0001,0.0128,0.1082,0.0017,0.1082,wind
MN,Roseau,ROSEAU,0.0007,0.0332,0.26,0.0108,0.26,wind
MN,Scott,SCOTT,0.0004,0.0212,0.26,0.0056,0.26,wind
MN,Sherburne,SHERBURNE,0.0023,0.0114,0.2031,0.0068,0.2031,wind
MN,Sibley,SIBLEY,0.0004,0.0123,0.1831,0.003,0.1831,wind
MN,St. Louis,ST. LOUIS,0.0014,0.0448,0.2195,0.0056,0.2195,wind
MN,Stearns,STEARNS,0.0004,0.0201,0.1528,0.0056,0.1528,wind
MN,Steele,STEELE,0.0001,0.151,0.2195,0.0011,0.2195,wind
MN,Stevens,STEVENS,0.0007,0.0105,0.0958,0.0047,0.0958,wind
MN,Swift,SWIFT,0.0013,0.0032,0.1449,0.0056,0.1449,wind
MN,Todd,TODD,0.0019,0.0128,0.1231,0.0056,0.1231,wind
MN,Traverse,TRAVERSE,0.0006,0.0136,0.1449,0.0017,0.1449,wind
MN,Wabasha,WABASHA,0.001,0.0349,0.2477,0.0056,0.2477,wind
MN,Wadena,WADENA,0.0014,0.0316,0.1653,0.0056,0.1653,wind
MN,Waseca,WASECA,0.0001,0.0625,0.1653,0.0011,0.1653,wind
MN,Washington,WASHINGTON,0.0007,0.0105,0.26,0.0056,0.26,wind
MN,Watonwan,WATONWAN,0.001,0.0316,0.09,0.0008,0.09,wind
MN,Wilkin,WILKIN,0.001,0.0212,0.2031,0.0072,0.2031,wind
MN,Winona,WINONA,0.002,0.0332,0.2211,0.0088,0.2211,wind
MN,Wright,WRIGHT,0.0003,0.0316,0.26,0.0056,0.26,wind
MN,Yellow Medicine,YELLOW MEDICINE,0.001,0.0046,0.1356,0.0033,0.1356,wind
MO,Adair,ADAIR,0.0003,0.0105,0.2355,0.0017,0.2355,wind
MO,Andrew,ANDREW,0.0001,0.007,0.1231,0.0006,0.1231,wind
MO,Atchison,ATCHISON,0.0001,0.0069,0.1356,0.0002,0.1356,wind
MO,Audrain,AUDRAIN,0.0001,0.0185,0.2301,0.0014,0.2301,wind
MO,Barry,BARRY,0.0001,0.0856,0.3237,0.0002,0.3237,wind
MO,Barton,BARTON,0.0001,0.0856,0.2031,0.0,0.2031,wind
MO,Bates,BATES,0.0001,0.0128,0.1653,0.0003,0.1653,wind
MO,Benton,BENTON,0.001,0.0448,0.1356,0.0002,0.1356,wind
MO,Bollinger,BOLLINGER,0.0007,0.0361,0.0909,0.0044,0.0909,wind
MO,Boone,BOONE,0.0001,0.1351,0.2195,0.0003,0.2195,wind
MO,Buchanan,BUCHANAN,0.0003,0.0069,0.2195,0.0006,0.2195,wind
MO,Butler,BUTLER,0.001,0.0625,0.1015,0.0014,0.1015,wind
MO,Caldwell,CALDWELL,0.0001,0.007,0.1082,0.003,0.1082,wind
MO,Callaway,CALLAWAY,0.0001,0.0479,0.1528,0.0001,0.1528,wind
MO,Camden,CAMDEN,0.001,0.0625,0.1253,0.0001,0.1253,wind
MO,Cape Girardeau,CAPE GIRARDEAU,0.0006,0.1129,0.1653,0.0033,0.1653,wind
MO,Carroll,CARROLL,0.0001,0.0185,0.1231,0.0014,0.1231,wind
MO,Carter,CARTER,0.0003,0.0249,0.0762,0.0011,0.0762,wind
MO,Cass,CASS,0.0001,0.0533,0.2195,0.0011,0.2195,wind
MO,Cedar,CEDAR,0.0001,0.0658,0.1495,0.0,0.1495,wind
MO,Chariton,CHARITON,0.0001,0.0105,0.11,0.0017,0.11,wind
MO,Christian,CHRISTIAN,0.0001,0.0549,0.2351,0.0001,0.2351,wind
MO,Clark,CLARK,0.0001,0.0128,0.2885,0.0088,0.2885,wind
MO,Clay,CLAY,0.0001,0.0212,0.26,0.0006,0.26,wind
MO,Clinton,CLINTON,0.0001,0.0038,0.1653,0.0031,0.1653,wind
MO,Cole,COLE,0.0003,0.0105,0.1082,0.0001,0.1082,wind
MO,Cooper,COOPER,0.0001,0.0128,0.0958,0.0006,0.0958,wind
MO,Crawford,CRAWFORD,0.0003,0.0212,0.2195,0.0001,0.2195,wind
MO,Dade,DADE,0.0001,0.0533,0.1528,0.0,0.1528,wind
MO,Dallas,DALLAS,0.0001,0.0316,0.111,0.0,0.111,wind
MO,Daviess,DAVIESS,0.0001,0.002,0.1797,0.0035,0.1797,wind
MO,Dekalb,DEKALB,0.0001,0.0054,0.0,0.0,0.0054,flood
MO,Dent,DENT,0.0004,0.0316,0.1192,0.0001,0.1192,wind
MO,Douglas,DOUGLAS,0.0001,0.0249,0.1911,0.0,0.1911,wind
MO,Dunklin,DUNKLIN,0.0001,0.0114,0.09,0.0002,0.09,wind
MO,Franklin,FRANKLIN,0.0007,0.0625,0.2485,0.0017,0.2485,wind
MO,Gasconade,GASCONADE,0.0001,0.0316,0.2015,0.0002,0.2015,wind
MO,Gentry,GENTRY,0.0001,0.0105,0.1082,0.001,0.1082,wind
MO,Greene,GREENE,0.0001,0.2599,0.2659,0.0003,0.2659,wind
MO,Grundy,GRUNDY,0.0001,0.0046,0.2195,0.003,0.2195,wind
MO,Harrison,HARRISON,0.0001,0.007,0.1082,0.0003,0.1082,wind
MO,Henry,HENRY,0.0001,0.0201,0.1653,0.0021,0.1653,wind
MO,Hickory,HICKORY,0.0001,0.0332,0.1015,0.0,0.1015,wind
MO,Holt,HOLT,0.0001,0.0056,0.151,0.0002,0.151,wind
MO,Howard,HOWARD,0.0001,0.0479,0.0909,0.001,0.0909,wind
MO,Howell,HOWELL,0.001,0.0533,0.2015,0.0,0.2015,wind
MO,Iron,IRON,0.0001,0.0128,0.1653,0.0,0.1653,wind
MO,Jackson,JACKSON,0.0001,0.0185,0.3235,0.0014,0.3235,wind
MO,Jasper,JASPER,0.0001,0.1129,0.2496,0.0001,0.2496,wind
MO,Jefferson,JEFFERSON,0.0001,0.2164,0.2195,0.0014,0.2195,wind
MO,Johnson,JOHNSON,0.0001,0.0533,0.2015,0.0006,0.2015,wind
MO,Knox,KNOX,0.0001,0.0157,0.1528,0.0002,0.1528,wind
MO,Laclede,LACLEDE,0.0007,0.0316,0.1449,0.0001,0.1449,wind
MO,Lafayette,LAFAYETTE,0.0001,0.0123,0.1528,0.0005,0.1528,wind
MO,Lawrence,LAWRENCE,0.0001,0.0625,0.2211,0.0001,0.2211,wind
MO,Lewis,LEWIS,0.0001,0.0059,0.2211,0.0017,0.2211,wind
MO,Lincoln,LINCOLN,0.0001,0.0332,0.2195,0.0017,0.2195,wind
MO,Linn,LINN,0.0001,0.006,0.2195,0.0056,0.2195,wind
MO,Livingston,LIVINGSTON,0.0001,0.0105,0.1356,0.0033,0.1356,wind
MO,Macon,MACON,0.0001,0.006,0.2211,0.0019,0.2211,wind
MO,Madison,MADISON,0.0003,0.0201,0.1231,0.0003,0.1231,wind
MO,Maries,MARIES,0.0001,0.0212,0.1015,0.0002,0.1015,wind
MO,Marion,MARION,0.0001,0.007,0.3118,0.0021,0.3118,wind
MO,Mcdonald,MCDONALD,0.0001,0.0533,0.3118,0.0003,0.3118,wind
MO,Mercer,MERCER,0.0001,0.0128,0.1676,0.0007,0.1676,wind
MO,Miller,MILLER,0.0003,0.0165,0.1192,0.0001,0.1192,wind
MO,Mississippi,MISSISSIPPI,0.0001,0.0249,0.059,0.0002,0.059,wind
MO,Moniteau,MONITEAU,0.0001,0.0123,0.1079,0.0001,0.1079,wind
MO,Monroe,MONROE,0.0001,0.0105,0.26,0.0031,0.26,wind
MO,Montgomery,MONTGOMERY,0.0001,0.0361,0.1653,0.0002,0.1653,wind
MO,Morgan,MORGAN,0.001,0.0448,0.1356,0.0002,0.1356,wind
MO,New Madrid,NEW MADRID,0.0001,0.0105,0.065,0.001,0.065,wind
MO,Newton,NEWTON,0.0001,0.1185,0.4744,0.0008,0.4744,wind
MO,Nodaway,NODAWAY,0.0001,0.0105,0.1676,0.0002,0.1676,wind
MO,Oregon,OREGON,0.0001,0.0212,0.0909,0.0,0.0909,wind
MO,Osage,OSAGE,0.0001,0.0165,0.0958,0.0001,0.0958,wind
MO,Ozark,OZARK,0.0006,0.0316,0.1831,0.0,0.1831,wind
MO,Pemiscot,PEMISCOT,0.0001,0.006,0.09,0.0001,0.09,wind
MO,Perry,PERRY,0.0003,0.006,0.1528,0.0056,0.1528,wind
MO,Pettis,PETTIS,0.0001,0.0448,0.1479,0.0002,0.1479,wind
MO,Phelps,PHELPS,0.0007,0.0201,0.1528,0.0,0.1528,wind
MO,Pike,PIKE,0.0001,0.0448,0.1828,0.0003,0.1828,wind
MO,Platte,PLATTE,0.0001,0.006,0.2195,0.0011,0.2195,wind
MO,Polk,POLK,0.0001,0.0625,0.1231,0.0002,0.1231,wind
MO,Pulaski,PULASKI,0.001,0.0625,0.1828,0.0001,0.1828,wind
MO,Putnam,PUTNAM,0.0001,0.0123,0.186,0.0014,0.186,wind
MO,Ralls,RALLS,0.0001,0.0123,0.26,0.0044,0.26,wind
MO,Randolph,RANDOLPH,0.0003,0.0212,0.26,0.0036,0.26,wind
MO,Ray,RAY,0.0001,0.0123,0.1082,0.0,0.1082,wind
MO,Reynolds,REYNOLDS,0.0006,0.0069,0.0829,0.0,0.0829,wind
MO,Ripley,RIPLEY,0.0001,0.0185,0.0679,0.0017,0.0679,wind
MO,Saline,SALINE,0.0001,0.0069,0.1479,0.0031,0.1479,wind
MO,Schuyler,SCHUYLER,0.0001,0.0069,0.1479,0.0017,0.1479,wind
MO,Scotland,SCOTLAND,0.0001,0.0128,0.2031,0.0026,0.2031,wind
MO,Scott,SCOTT,0.0001,0.0448,0.1015,0.001,0.1015,wind
MO,Shannon,SHANNON,0.0003,0.0316,0.1356,0.0,0.1356,wind
MO,Shelby,SHELBY,0.0001,0.0028,0.2351,0.0033,0.2351,wind
MO,St. Charles,ST. CHARLES,0.0001,0.0533,0.26,0.0056,0.26,wind
MO,St. Clair,ST. CLAIR,0.0001,0.0658,0.1479,0.0002,0.1479,wind
MO,St. Francois,ST. FRANCOIS,0.0003,0.0533,0.2031,0.0003,0.2031,wind
MO,St. Louis,ST. LOUIS,0.0001,0.0821,0.1528,0.0006,0.1528,wind
MO,St. Louis City,ST. LOUIS CITY,0.0001,0.0105,0.0002,0.0,0.0105,flood
MO,Ste. Genevieve,STE. GENEVIEVE,0.0001,0.0128,0.1255,0.0001,0.1255,wind
MO,Stoddard,STODDARD,0.0003,0.0342,0.0958,0.001,0.0958,wind
MO,Stone,STONE,0.0014,0.0856,0.2659,0.0006,0.2659,wind
MO,Sullivan,SULLIVAN,0.0001,0.0361,0.2015,0.001,0.2015,wind
MO,Taney,TANEY,0.0006,0.0856,0.2028,0.0001,0.2028,wind
MO,Texas,TEXAS,0.0007,0.0658,0.1831,0.0,0.1831,wind
MO,Vernon,VERNON,0.0001,0.0533,0.1653,0.0,0.1653,wind
MO,Warren,WARREN,0.0001,0.0533,0.1356,0.0003,0.1356,wind
MO,Washington,WASHINGTON,0.0001,0.0185,0.2015,0.0,0.2015,wind
MO,Wayne,WAYNE,0.001,0.0332,0.0679,0.0017,0.0679,wind
MO,Webster,WEBSTER,0.0001,0.0625,0.1528,0.0001,0.1528,wind
MO,Worth,WORTH,0.0001,0.0123,0.0871,0.0011,0.0871,wind
MO,Wright,WRIGHT,0.0001,0.0533,0.1116,0.0,0.1116,wind
MS,Adams,ADAMS,0.0018,0.0332,0.0189,0.0,0.0332,flood
MS,Alcorn,ALCORN,0.0006,0.0448,0.0093,0.0,0.0448,flood
MS,Amite,AMITE,0.0001,0.007,0.0041,0.0,0.007,flood
MS,Attala,ATTALA,0.0013,0.0157,0.0068,0.0,0.0157,flood
MS,Benton,BENTON,0.0003,0.0105,0.0068,0.001,0.0105,flood
MS,Bolivar,BOLIVAR,0.0001,0.0448,0.0265,0.0002,0.0448,flood
MS,Calhoun,CALHOUN,0.0004,0.0059,0.0041,0.0,0.0059,flood
MS,Carroll,CARROLL,0.0001,0.006,0.0083,0.0,0.0083,wind
MS,Chickasaw,CHICKASAW,0.0003,0.007,0.0039,0.0,0.007,flood
MS,Choctaw,CHOCTAW,0.0006,0.0059,0.0029,0.0,0.0059,flood
MS,Claiborne,CLAIBORNE,0.001,0.0123,0.0093,0.0,0.0123,flood
MS,Clarke,CLARKE,0.0006,0.0069,0.0481,0.0,0.0481,wind
MS,Clay,CLAY,0.001,0.007,0.0041,0.0,0.007,flood
MS,Coahoma,COAHOMA,0.0001,0.0316,0.0083,0.0,0.0316,flood
MS,Copiah,COPIAH,0.0006,0.0361,0.0093,0.0,0.0361,flood
MS,Covington,COVINGTON,0.0001,0.0128,0.0061,0.0001,0.0128,flood
MS,Desoto,DESOTO,0.0003,0.0185,0.0,0.0,0.0185,flood
MS,Forrest,FORREST,0.0017,0.0658,0.0167,0.0006,0.0658,flood
MS,Franklin,FRANKLIN,0.0007,0.0105,0.0093,0.0,0.0105,flood
MS,George,GEORGE,0.001,0.007,0.0239,0.0,0.0239,wind
MS,Greene,GREENE,0.0017,0.0038,0.0376,0.0,0.0376,wind
MS,Grenada,GRENADA,0.0017,0.007,0.0143,0.0,0.0143,wind
MS,Hancock,HANCOCK,0.001,0.0658,0.0191,0.0,0.0658,flood
MS,Harrison,HARRISON,0.0017,0.0856,0.0239,0.0,0.0856,flood
MS,Hinds,HINDS,0.001,0.0625,0.0154,0.0,0.0625,flood
MS,Holmes,HOLMES,0.0007,0.0157,0.0083,0.0,0.0157,flood
MS,Humphreys,HUMPHREYS,0.0001,0.007,0.0083,0.0,0.0083,wind
MS,Issaquena,ISSAQUENA,0.0001,0.0165,0.0087,0.0,0.0165,flood
MS,Itawamba,ITAWAMBA,0.001,0.0105,0.0167,0.0,0.0167,wind
MS,Jackson,JACKSON,0.0023,0.0533,0.0434,0.0,0.0533,flood
MS,Jasper,JASPER,0.0007,0.0105,0.0143,0.0,0.0143,wind
MS,Jefferson,JEFFERSON,0.0004,0.0165,0.0087,0.0,0.0165,flood
MS,Jefferson Davis,JEFFERSON DAVIS,0.0001,0.0128,0.0083,0.0,0.0128,flood
MS,Jones,JONES,0.001,0.0856,0.0285,0.0006,0.0856,flood
MS,Kemper,KEMPER,0.0004,0.0073,0.0161,0.0,0.0161,wind
MS,Lafayette,LAFAYETTE,0.001,0.0212,0.0041,0.0,0.0212,flood
MS,Lamar,LAMAR,0.001,0.0625,0.0093,0.0001,0.0625,flood
MS,Lauderdale,LAUDERDALE,0.001,0.0332,0.0534,0.0,0.0534,wind
MS,Lawrence,LAWRENCE,0.0003,0.0342,0.0057,0.0,0.0342,flood
MS,Leake,LEAKE,0.0006,0.0069,0.0093,0.0,0.0093,wind
MS,Lee,LEE,0.001,0.0212,0.0083,0.0,0.0212,flood
MS,Leflore,LEFLORE,0.0001,0.0123,0.0126,0.0001,0.0126,wind
MS,Lincoln,LINCOLN,0.0001,0.0625,0.0083,0.0,0.0625,flood
MS,Lowndes,LOWNDES,0.0024,0.0212,0.0154,0.0001,0.0212,flood
MS,Madison,MADISON,0.0007,0.0361,0.0093,0.0001,0.0361,flood
MS,Marion,MARION,0.0001,0.0533,0.0093,0.0003,0.0533,flood
MS,Marshall,MARSHALL,0.0003,0.0136,0.0191,0.0001,0.0191,wind
MS,Monroe,MONROE,0.0019,0.0105,0.0093,0.0,0.0105,flood
MS,Montgomery,MONTGOMERY,0.0006,0.0105,0.0049,0.0,0.0105,flood
MS,Neshoba,NESHOBA,0.0007,0.0071,0.0087,0.0006,0.0087,wind
MS,Newton,NEWTON,0.0006,0.0114,0.0157,0.0,0.0157,wind
MS,Noxubee,NOXUBEE,0.001,0.0105,0.0159,0.0,0.0159,wind
MS,Oktibbeha,OKTIBBEHA,0.0006,0.0071,0.0083,0.0,0.0083,wind
MS,Panola,PANOLA,0.0003,0.0128,0.0061,0.0,0.0128,flood
MS,Pearl River,PEARL RIVER,0.0007,0.0316,0.0126,0.0001,0.0316,flood
MS,Perry,PERRY,0.0023,0.0059,0.0126,0.0,0.0126,wind
MS,Pike,PIKE,0.0005,0.0123,0.0029,0.0,0.0123,flood
MS,Pontotoc,PONTOTOC,0.0003,0.0128,0.0083,0.0,0.0128,flood
MS,Prentiss,PRENTISS,0.0003,0.0342,0.0083,0.0,0.0342,flood
MS,Quitman,QUITMAN,0.0001,0.007,0.0048,0.0,0.007,flood
MS,Rankin,RANKIN,0.0007,0.0533,0.0118,0.0001,0.0533,flood
MS,Scott,SCOTT,0.0006,0.0123,0.0093,0.0002,0.0123,flood
MS,Sharkey,SHARKEY,0.0001,0.0157,0.0087,0.0,0.0157,flood
MS,Simpson,SIMPSON,0.0001,0.0212,0.0082,0.0,0.0212,flood
MS,Smith,SMITH,0.0004,0.0128,0.0118,0.0,0.0128,flood
MS,Stone,STONE,0.0003,0.0316,0.0167,0.0,0.0316,flood
MS,Sunflower,SUNFLOWER,0.0001,0.0448,0.0205,0.0,0.0448,flood
MS,Tallahatchie,TALLAHATCHIE,0.0004,0.0069,0.0083,0.0,0.0083,wind
MS,Tate,TATE,0.0003,0.0361,0.0057,0.0,0.0361,flood
MS,Tippah,TIPPAH,0.0006,0.0128,0.0049,0.0002,0.0128,flood
MS,Tishomingo,TISHOMINGO,0.0003,0.0249,0.0093,0.0,0.0249,flood
MS,Tunica,TUNICA,0.0001,0.0105,0.0029,0.0003,0.0105,flood
MS,Union,UNION,0.0013,0.0128,0.0068,0.0006,0.0128,flood
MS,Walthall,WALTHALL,0.0001,0.0316,0.0037,0.0,0.0316,flood
MS,Warren,WARREN,0.0006,0.0856,0.0167,0.0,0.0856,flood
MS,Washington,WASHINGTON,0.0001,0.0448,0.0242,0.0,0.0448,flood
MS,Wayne,WAYNE,0.001,0.0059,0.0418,0.0,0.0418,wind
MS,Webster,WEBSTER,0.0004,0.0069,0.0061,0.0,0.0069,flood
MS,Wilkinson,WILKINSON,0.0006,0.0136,0.0068,0.0,0.0136,flood
MS,Winston,WINSTON,0.0004,0.0069,0.0061,0.0,0.0069,flood
MS,Yalobusha,YALOBUSHA,0.0003,0.0069,0.0061,0.0,0.0069,flood
MS,Yazoo,YAZOO,0.0006,0.0316,0.017,0.0,0.0316,flood
MT,Beaverhead,BEAVERHEAD,0.6108,0.0025,0.3118,0.0056,0.6108,fire
MT,Big Horn,BIG HORN,0.3608,0.0019,0.2211,0.001,0.3608,fire
MT,Blaine,BLAINE,0.343,0.0024,0.342,0.0068,0.343,fire
MT,Broadwater,BROADWATER,0.074,0.0032,0.2659,0.0044,0.2659,wind
MT,Carbon,CARBON,0.2047,0.0105,0.2195,0.0088,0.2195,wind
MT,Carter,CARTER,0.075,0.0019,0.2026,0.0017,0.2026,wind
MT,Cascade,CASCADE,0.0509,0.0342,0.4342,0.0088,0.4342,wind
MT,Chouteau,CHOUTEAU,0.1029,0.002,0.3118,0.0056,0.3118,wind
MT,Custer,CUSTER,0.1901,0.0012,0.1356,0.0006,0.1901,fire
MT,Daniels,DANIELS,0.0055,0.0069,0.2031,0.0072,0.2031,wind
MT,Dawson,DAWSON,0.1276,0.004,0.26,0.0044,0.26,wind
MT,Deer Lodge,DEER LODGE,0.0143,0.0123,0.0285,0.0,0.0285,wind
MT,Fallon,FALLON,0.0366,0.002,0.1356,0.0011,0.1356,wind
MT,Fergus,FERGUS,0.075,0.0069,0.3118,0.0102,0.3118,wind
MT,Flathead,FLATHEAD,0.0131,0.0185,0.2028,0.0072,0.2028,wind
MT,Gallatin,GALLATIN,0.0276,0.0114,0.342,0.062,0.342,wind
MT,Garfield,GARFIELD,0.201,0.0069,0.3235,0.0033,0.3235,wind
MT,Glacier,GLACIER,0.1082,0.002,0.4604,0.0303,0.4604,wind
MT,Golden Valley,GOLDEN VALLEY,0.0374,0.004,0.111,0.0072,0.111,wind
MT,Granite,GRANITE,0.075,0.0069,0.037,0.0,0.075,fire
MT,Hill,HILL,0.0384,0.0038,0.26,0.0056,0.26,wind
MT,Jefferson,JEFFERSON,0.0496,0.0046,0.2211,0.037,0.2211,wind
MT,Judith Basin,JUDITH BASIN,0.0254,0.0054,0.26,0.0072,0.26,wind
MT,Lake,LAKE,0.0635,0.0028,0.2195,0.0068,0.2195,wind
MT,Lewis And Clark,LEWIS AND CLARK,0.0811,0.0342,0.4342,0.0108,0.4342,wind
MT,Liberty,LIBERTY,0.0178,0.001,0.1831,0.0017,0.1831,wind
MT,Lincoln,LINCOLN,0.0509,0.0042,0.0513,0.0,0.0513,wind
MT,Madison,MADISON,0.1082,0.004,0.3118,0.0141,0.3118,wind
MT,Mccone,MCCONE,0.1519,0.0042,0.2031,0.0047,0.2031,wind
MT,Meagher,MEAGHER,0.0707,0.0042,0.26,0.0113,0.26,wind
MT,Mineral,MINERAL,0.0555,0.0105,0.0829,0.0,0.0829,wind
MT,Missoula,MISSOULA,0.0347,0.0533,0.2195,0.0108,0.2195,wind
MT,Musselshell,MUSSELSHELL,0.1519,0.0019,0.1797,0.0068,0.1797,wind
MT,Park,PARK,0.0209,0.0201,0.2885,0.0088,0.2885,wind
MT,Petroleum,PETROLEUM,0.3199,0.006,0.2031,0.0068,0.3199,fire
MT,Phillips,PHILLIPS,0.3608,0.0069,0.26,0.0056,0.3608,fire
MT,Pondera,PONDERA,0.0374,0.0011,0.2195,0.0044,0.2195,wind
MT,Powder River,POWDER RIVER,0.1243,0.0005,0.1653,0.0006,0.1653,wind
MT,Powell,POWELL,0.1082,0.0123,0.09,0.0,0.1082,fire
MT,Prairie,PRAIRIE,0.2292,0.006,0.1528,0.0033,0.2292,fire
MT,Ravalli,RAVALLI,0.1519,0.0069,0.1205,0.0,0.1519,fire
MT,Richland,RICHLAND,0.1423,0.0038,0.2211,0.0108,0.2211,wind
MT,Roosevelt,ROOSEVELT,0.0384,0.0069,0.342,0.0072,0.342,wind
MT,Rosebud,ROSEBUD,0.1114,0.0069,0.26,0.001,0.26,wind
MT,Sanders,SANDERS,0.0131,0.0105,0.0561,0.0,0.0561,wind
MT,Sheridan,SHERIDAN,0.0048,0.0032,0.35,0.0303,0.35,wind
MT,Silver Bow,SILVER BOW,0.075,0.0201,0.039,0.0,0.075,fire
MT,Stillwater,STILLWATER,0.2047,0.007,0.3118,0.0102,0.3118,wind
MT,Sweet Grass,SWEET GRASS,0.1519,0.0071,0.2885,0.0113,0.2885,wind
MT,Teton,TETON,0.2404,0.0028,0.4914,0.0108,0.4914,wind
MT,Toole,TOOLE,0.0209,0.0009,0.3147,0.0088,0.3147,wind
MT,Treasure,TREASURE,0.1748,0.0005,0.0839,0.0011,0.1748,fire
MT,Valley,VALLEY,0.2047,0.0054,0.4342,0.0108,0.4342,wind
MT,Wheatland,WHEATLAND,0.0254,0.004,0.1653,0.0083,0.1653,wind
MT,Wibaux,WIBAUX,0.1556,0.0039,0.1653,0.0017,0.1653,wind
MT,Yellowstone,YELLOWSTONE,0.1748,0.007,0.3147,0.0021,0.3147,wind
NC,Alamance,ALAMANCE,0.0003,0.0157,0.0575,0.0006,0.0575,wind
NC,Alexander,ALEXANDER,0.0001,0.0479,0.0448,0.0006,0.0479,flood
NC,Alleghany,ALLEGHANY,0.0001,0.0533,0.0285,0.0014,0.0533,flood
NC,Anson,ANSON,0.0003,0.0069,0.0679,0.0,0.0679,wind
NC,Ashe,ASHE,0.0001,0.0128,0.0265,0.0017,0.0265,wind
NC,Avery,AVERY,0.0001,0.0165,0.0316,0.0019,0.0316,wind
NC,Beaufort,BEAUFORT,0.0019,0.0012,0.0871,0.0,0.0871,wind
NC,Bertie,BERTIE,0.0001,0.0019,0.0422,0.0001,0.0422,wind
NC,Bladen,BLADEN,0.001,0.0039,0.09,0.0,0.09,wind
NC,Brunswick,BRUNSWICK,0.0168,0.0533,0.0839,0.0,0.0839,wind
NC,Buncombe,BUNCOMBE,0.001,0.0448,0.09,0.0026,0.09,wind
NC,Burke,BURKE,0.003,0.0157,0.0762,0.0014,0.0762,wind
NC,Cabarrus,CABARRUS,0.0007,0.0316,0.0958,0.0006,0.0958,wind
NC,Caldwell,CALDWELL,0.001,0.0533,0.0497,0.003,0.0533,flood
NC,Camden,CAMDEN,0.0001,0.002,0.039,0.0,0.039,wind
NC,Carteret,CARTERET,0.0019,0.0128,0.1356,0.0001,0.1356,wind
NC,Caswell,CASWELL,0.0001,0.0069,0.0575,0.0002,0.0575,wind
NC,Catawba,CATAWBA,0.0007,0.0316,0.0762,0.0003,0.0762,wind
NC,Chatham,CHATHAM,0.001,0.0042,0.0513,0.0001,0.0513,wind
NC,Cherokee,CHEROKEE,0.0006,0.0105,0.0136,0.0,0.0136,wind
NC,Chowan,CHOWAN,0.0003,0.0039,0.0434,0.0,0.0434,wind
NC,Clay,CLAY,0.0001,0.0069,0.0205,0.0,0.0205,wind
NC,Cleveland,CLEVELAND,0.0007,0.0071,0.0909,0.0,0.0909,wind
NC,Columbus,COLUMBUS,0.0007,0.0046,0.11,0.0001,0.11,wind
NC,Craven,CRAVEN,0.0032,0.0105,0.1479,0.0017,0.1479,wind
NC,Cumberland,CUMBERLAND,0.0017,0.0212,0.0871,0.0,0.0871,wind
NC,Currituck,CURRITUCK,0.0003,0.0056,0.0402,0.0,0.0402,wind
NC,Dare,DARE,0.0017,0.0185,0.0679,0.0,0.0679,wind
NC,Davidson,DAVIDSON,0.0003,0.0185,0.0612,0.0001,0.0612,wind
NC,Davie,DAVIE,0.0001,0.0165,0.0592,0.001,0.0592,wind
NC,Duplin,DUPLIN,0.0001,0.0069,0.1255,0.0033,0.1255,wind
NC,Durham,DURHAM,0.0003,0.0185,0.0612,0.0003,0.0612,wind
NC,Edgecombe,EDGECOMBE,0.0001,0.0069,0.0771,0.0,0.0771,wind
NC,Forsyth,FORSYTH,0.0003,0.1129,0.065,0.0003,0.1129,flood
NC,Franklin,FRANKLIN,0.0001,0.0114,0.0612,0.0,0.0612,wind
NC,Gaston,GASTON,0.001,0.0172,0.0871,0.0001,0.0871,wind
NC,Gates,GATES,0.0001,0.0046,0.0422,0.0,0.0422,wind
